feature,target,n,n_positive,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p
pos_dq_abs_peak_voltage,multimodal_outlier_without_trace_drop,81,3,3.875,3.825,0.04999999999999982,0.00014532057005003994
all_dq_abs_peak_voltage,multimodal_outlier_without_trace_drop,81,3,3.875,3.825,0.04999999999999982,0.005382129405938753
shape_charge_mAh_abs,future_any_drop_within_8cycles,81,15,1.2828312982254717,1.3081105578408212,-0.025279259615349492,0.029989972339305702
capacity_fade_from_first_mAh,future_any_drop_within_8cycles,81,15,0.024191923602179144,0.010490382522642894,0.01370154107953625,0.032863377042361794
capacity_fraction_of_first,future_any_drop_within_8cycles,81,15,0.9634432441908478,0.9841478355119182,-0.020704591321070387,0.032863377042361794
capacity_mAh,future_any_drop_within_8cycles,81,15,0.6375714923988263,0.6512730334783625,-0.01370154107953625,0.032863377042361794
shape_charge_mAh_neg_abs,future_any_drop_within_8cycles,81,15,0.6375422710488503,0.6512525123060061,-0.013710241257155809,0.033872153668032534
dqdv_entropy_asymmetry,future_any_drop_within_8cycles,81,15,-0.3850026234135293,-0.4119247371422594,0.0269221137287301,0.03932214424068387
pos_dq_abs_peak_voltage,future_any_drop_within_8cycles,81,15,3.825,3.825,0.0,0.04451940146854572
charge_discharge_capacity_abs_gap_mAh,multimodal_outlier_without_trace_drop,81,3,0.38636046847019023,0.008451635490462961,0.37790883297972727,0.04988279418659166
cycle_index_rank,future_any_drop_within_8cycles,89,20,0.5674157303370786,0.48314606741573035,0.08426966292134824,0.057170993219342964
neg_dq_abs_entropy,future_any_drop_within_8cycles,81,15,2.6557152451370567,2.6720940352022757,-0.01637879006521903,0.06032262033520277
all_dq_abs_midV_frac,multimodal_outlier_without_trace_drop,81,3,0.4871972093302296,0.6709816933988193,-0.18378448406858972,0.0653539615564932
echem_outlier_score,multimodal_outlier_without_trace_drop,81,3,0.7555555555555556,0.47901234567901235,0.2765432098765433,0.06980575271413433
pos_dq_abs_highV_frac,multimodal_outlier_without_trace_drop,81,3,0.4581850021962,0.4019165354057951,0.056268466790404925,0.07885607126113456
cycle_index_rank,multimodal_outlier_without_trace_drop,89,4,0.7808988764044944,0.48314606741573035,0.29775280898876405,0.08319292143841849
pos_dq_abs_midV_frac,multimodal_outlier_without_trace_drop,81,3,0.5407731274274813,0.5964884637523871,-0.05571533632490577,0.08373183309892171
shape_charge_mAh_pos,future_any_drop_within_8cycles,81,15,0.6472369404039278,0.6572879279935512,-0.010050987589623417,0.10719068820452307
shape_dVdt_abs_p95,synchronized_drop_2plus,81,2,0.0096248843380274,0.0064385075082688,0.0031863768297586,0.131944501253133
shape_dVdt_abs_p95,synchronized_multimodal_candidate,81,2,0.0096248843380274,0.0064385075082688,0.0031863768297586,0.131944501253133
neg_dq_abs_midV_frac,multimodal_outlier_without_trace_drop,81,3,0.5750703938115606,0.745327447987665,-0.17025705417610448,0.14404594467885606
