embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,mode,target
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.06931802095603935,ok,11_c2_x10_050723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.4462972782279465,ok,11_c2_x10_050723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.07824508050446173,ok,11_c2_x10_050723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.9604665136096481,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.9457977381147507,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.9413401009033808,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9661026360494492,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.9573457611053392,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.9460882642909743,ok,12_c2_x10_070723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.04675855570038306,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.06427483629120283,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.05684144971328058,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.051198014327732674,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.06035833089615069,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.06018315639056395,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.032984808778860425,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.04705686705028672,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.03703312868785428,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.0396229071058353,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.03224498624456614,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.03852929135773221,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.03648621633702484,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.03929704813790079,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,raw_unweighted,future_any_drop_within_8cycles
