feature,n_event,n_control,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
phase_slope_median_per_s,24,28,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875
q70_phase_slope_bootstrap_p50,24,28,2.525449181571972e-06,1.441765386139063e-06,1.083683795432909e-06,463.0,0.020233983053738563
phase_slope_abs_median_per_s,24,28,2.587295219835635e-06,1.7941757197938319e-06,7.931195000418033e-07,454.0,0.031022782808447467
threshold_robust_phase_score,24,28,0.5933493589743589,0.43784340659340665,0.15550595238095227,448.0,0.04060265632931144
phase_slope_positive_fraction,24,28,0.9702380952380952,0.8316326530612246,0.13860544217687065,406.5,0.040605288275148914
phase_slope_negative_fraction,24,28,0.029761904761904764,0.1683673469387755,-0.13860544217687074,265.5,0.040605288275148914
radius2_slope_positive_fraction,24,28,0.41071428571428575,0.3112244897959183,0.09948979591836743,396.5,0.2468925025068902
radius2_slope_negative_fraction,24,28,0.5892857142857143,0.6887755102040816,-0.09948979591836726,275.5,0.2468925025068902
radius2_slope_median_px2_per_s,24,28,-0.00033032094105594193,-0.0008305331573882555,0.0005002122163323135,398.0,0.25895351597420424
diffusion_proxy_median_um2_per_s,24,28,-7.610594481928962e-07,-1.913548394622582e-06,1.1524889464296857e-06,398.0,0.25895351597420424
default_q70_diffusion_proxy_um2_per_s,24,28,-7.697649779589761e-07,-1.8791984613789428e-06,1.1094334834199667e-06,393.0,0.2996938563591701
q70_radius2_slope_bootstrap_p50_px2_per_s,24,28,-0.0003449157341947232,-0.0008093222893759306,0.0004644065551812074,393.0,0.2996938563591701
diffusion_proxy_iqr_um2_per_s,24,28,1.6875729606309132e-06,2.706395258074708e-06,-1.0188222974437946e-06,283.0,0.335212494691717
radius2_slope_iqr_px2_per_s,24,28,0.0007324535419404541,0.0011746507196504356,-0.00044219717770998146,283.0,0.335212494691717
phase_slope_iqr_per_s,24,28,8.659364582627232e-07,9.01310404146081e-07,-3.537394588335779e-08,371.0,0.5265590236779794
diffusion_proxy_abs_median_um2_per_s,24,28,2.2206287745693213e-06,2.6928452207261063e-06,-4.72216446156785e-07,313.0,0.6796062527235118
threshold_robust_diffusion_score,24,28,0.515625,0.5044642857142858,0.01116071428571419,335.5,1.0
