feature,n_event,n_control,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
phase_slope_positive_fraction_protocol_residual,24,28,0.03444141394826048,-0.029521211955649433,0.06396262590390991,518.0,0.0008252166926316412
phase_slope_negative_fraction_protocol_residual,24,28,-0.03444141394223366,0.029521211950479558,-0.06396262589271322,154.0,0.0008252166926316412
threshold_robust_phase_score_protocol_residual,24,28,0.048349816908030474,-0.04144270020688333,0.0897925171149138,383.0,0.39336304629272045
diffusion_proxy_iqr_um2_per_s_protocol_residual,24,28,-2.1475750426994627e-07,1.8407786080281466e-07,-3.9883536507276094e-07,290.0,0.4036170587833805
radius2_slope_iqr_px2_per_s_protocol_residual,24,28,-9.321072233785027e-05,7.989490486101597e-05,-0.00017310562719886625,290.0,0.4036170587833805
phase_slope_iqr_per_s_protocol_residual,24,28,-5.2157123611621446e-08,4.470610595281934e-08,-9.686322956444078e-08,291.0,0.4140294738411484
radius2_slope_negative_fraction_protocol_residual,24,28,-0.053192720055329705,0.04559376004742558,-0.09878648010275529,296.0,0.4681962466430366
radius2_slope_positive_fraction_protocol_residual,24,28,0.05319272005532975,-0.04559376004742555,0.09878648010275529,376.0,0.4681962466430366
radius2_slope_median_px2_per_s_protocol_residual,24,28,0.00014738710404986176,-0.0001263318034713103,0.0002737189075211721,376.0,0.46842423431347424
diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.3957988773088645e-07,-2.910684751979029e-07,6.306483629287893e-07,376.0,0.46842423431347424
phase_slope_median_per_s_protocol_residual,24,28,1.0095564344054374e-07,-8.653340866330566e-08,1.874890521038494e-07,368.0,0.5631286330999417
default_q70_diffusion_proxy_um2_per_s_protocol_residual,24,28,2.8971042908974276e-07,-2.4832322493406583e-07,5.380336540238086e-07,367.0,0.5755850898148072
q70_radius2_slope_bootstrap_p50_px2_per_s_protocol_residual,24,28,0.00011732854158039526,-0.00010056732135462462,0.0002178958629350199,367.0,0.5755850898148072
q70_phase_slope_bootstrap_p50_protocol_residual,24,28,8.175038016009303e-08,-7.007175442291589e-08,1.5182213458300892e-07,366.0,0.5881702089113032
phase_slope_abs_median_per_s_protocol_residual,24,28,6.437194355720607e-08,-5.5175951620460764e-08,1.1954789517766682e-07,348.0,0.8328177137560269
diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-6.42966120047767e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096
threshold_robust_diffusion_score_protocol_residual,24,28,0.0061676665750226844,-0.005286571350019408,0.011454237925042092,335.0,0.9926771305777261
