embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.03374501864408353,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.027882383365520465,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.02889286990438056,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.033269782351310666,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.03225110815446657,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.036846708105258065,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.1679758064888797,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.15307383226273094,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.14045132106838054,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.9090168227492716,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.8989686094612229,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.9111864593110542,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.925592295975668,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.9189297335285616,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.9211297477109154,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.0644744511810219,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.0021615386425200777,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.07712728467533829,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.9753367936770596,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.9523568362477397,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.9531397134211196,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.9730802882982965,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.9547978645047943,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.9561631655390492,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
