target,group_col,feature_set,mode,n_eval,n_positive,n_cycles,n_sources,n_groups,roc_auc,oriented_auc,average_precision,spearman_rho,spearman_p,empirical_p_ge_observed_global,null_auc_p95_global,empirical_p_ge_observed_source_stratified,null_auc_p95_source_stratified,n_permutation
future_any_drop_within_8cycles,cycleNo,acquisition_context,raw,72,36,24,9,24,1.0,1.0,1.0,0.8661089445557502,9.065255423029341e-23,0.001996007984031936,0.6095679012345678,0.001996007984031936,0.9336805555555555,500
future_any_drop_within_8cycles,cycleNo,optical_trace_video,raw,72,36,24,9,24,0.738425925925926,0.738425925925926,0.8225776685962964,0.41300565411686224,0.0003115323248325241,0.001996007984031936,0.6026620370370369,0.05189620758483034,0.738503086419753,500
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw,72,36,24,9,24,0.7237654320987654,0.7237654320987654,0.7353551530083866,0.38761048444624613,0.0007683201334295356,0.001996007984031936,0.6011574074074073,0.10578842315369262,0.7376543209876543,500
future_any_drop_within_8cycles,cycleNo,echem_context,raw,72,36,24,9,24,0.7013888888888888,0.7013888888888888,0.6872209905104643,0.34911897394873065,0.0026495846220306245,0.001996007984031936,0.599537037037037,0.029940119760479042,0.6898148148148148,500
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,raw,72,36,24,9,24,0.6844135802469136,0.6844135802469136,0.6336154149623607,0.31944450269880287,0.006234252823803663,0.005988023952095809,0.6158179012345679,0.2874251497005988,0.7114583333333333,500
future_any_drop_within_8cycles,cycleNo,optical_physics_all,raw,72,36,24,9,24,0.665895061728395,0.665895061728395,0.6689522569089337,0.28736639364118255,0.014382145322026281,0.013972055888223553,0.6003472222222221,0.16766467065868262,0.6929012345679012,500
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,raw,72,36,24,9,24,0.5810185185185186,0.5810185185185186,0.6185578657686099,0.14034172712708912,0.2396637953508496,0.11976047904191617,0.6173611111111111,0.7145708582834331,0.6806327160493827,500
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized,72,36,24,9,24,0.39737654320987653,0.6026234567901234,0.44853429204234274,-0.1777661876943129,0.1351955544231406,0.8982035928143712,0.6057484567901233,0.9660678642714571,0.5455632716049382,500
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.39737654320987653,0.6026234567901234,0.44853429204234274,-0.1777661876943129,0.1351955544231406,0.8982035928143712,0.6057484567901233,0.9660678642714571,0.5455632716049382,500
future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized,72,36,24,9,24,0.39351851851851843,0.6064814814814816,0.43510362891956916,-0.1844491270813171,0.12088916705025111,0.9281437125748503,0.6087962962962963,0.9600798403193613,0.5471064814814814,500
future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.39351851851851843,0.6064814814814816,0.43510362891956916,-0.1844491270813171,0.12088916705025111,0.9281437125748503,0.6087962962962963,0.9600798403193613,0.5471064814814814,500
future_any_drop_within_8cycles,cycleNo,optical_trace_video,acquisition_residualized,72,36,24,9,24,0.33487654320987653,0.6651234567901234,0.4413714764560211,-0.2860298057637817,0.014863481762205531,0.998003992015968,0.6150077160493825,1.0,0.5277777777777778,500
future_any_drop_within_8cycles,cycleNo,optical_trace_video,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.33487654320987653,0.6651234567901234,0.4413714764560211,-0.2860298057637817,0.014863481762205531,0.998003992015968,0.6150077160493825,1.0,0.5277777777777778,500
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized,72,36,24,9,24,0.3055555555555556,0.6944444444444444,0.38517377095058447,-0.33682014510501396,0.0038153222665638833,1.0,0.6134645061728394,1.0,0.5455632716049382,500
future_any_drop_within_8cycles,cycleNo,rollout_difficulty,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.3055555555555556,0.6944444444444444,0.38517377095058447,-0.33682014510501396,0.0038153222665638833,1.0,0.6134645061728394,1.0,0.5455632716049382,500
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized,72,36,24,9,24,0.26080246913580246,0.7391975308641976,0.37646750748470614,-0.41434224199426317,0.00029648094722089054,1.0,0.6142361111111111,1.0,0.4969521604938272,500
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.26080246913580246,0.7391975308641976,0.37646750748470614,-0.41434224199426317,0.00029648094722089054,1.0,0.6142361111111111,1.0,0.4969521604938272,500
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized,72,36,24,9,24,0.22993827160493827,0.7700617283950617,0.361167943530658,-0.4678057570902971,3.4215820550435836e-05,1.0,0.6103780864197531,1.0,0.4159722222222222,500
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized_cycle_balanced,72,36,24,9,24,0.22993827160493827,0.7700617283950617,0.361167943530658,-0.4678057570902971,3.4215820550435836e-05,1.0,0.6103780864197531,1.0,0.4159722222222222,500
future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw,72,36,24,9,11,1.0,1.0,1.0,0.8661089445557502,9.065255423029341e-23,0.001996007984031936,0.6219135802469136,0.001996007984031936,0.936766975308642,500
future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized,72,36,24,9,11,0.6882716049382716,0.6882716049382716,0.7616745199361383,0.3261274420858071,0.005178303892112775,0.003992015968063872,0.6080246913580247,0.2275449101796407,0.7254243827160494,500
future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.6882716049382716,0.6882716049382716,0.7616745199361383,0.3261274420858071,0.005178303892112775,0.003992015968063872,0.6080246913580247,0.2275449101796407,0.7254243827160494,500
future_any_drop_within_8cycles,source_cohort_key,optical_trace_video,raw,72,36,24,9,11,0.5956790123456789,0.5956790123456789,0.7247115138014469,0.16573689679770529,0.16411782024192806,0.08383233532934131,0.6141975308641975,0.5389221556886228,0.6751929012345678,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized,72,36,24,9,11,0.5895061728395061,0.5895061728395061,0.7127453283543395,0.15504419377849848,0.1934472641276691,0.10179640718562874,0.6150462962962963,0.8962075848303394,0.7230324074074074,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.5895061728395061,0.5895061728395061,0.7127453283543395,0.15504419377849848,0.1934472641276691,0.10179640718562874,0.6150462962962963,0.8962075848303394,0.7230324074074074,500
future_any_drop_within_8cycles,source_cohort_key,echem_context,raw,72,36,24,9,11,0.5138888888888888,0.5138888888888888,0.5709827897134399,0.02407717061715384,0.8408901033469156,0.4530938123752495,0.6158564814814814,0.4111776447105788,0.5579861111111111,500
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw,72,36,24,9,11,0.3387345679012346,0.6612654320987654,0.4106940423398352,-0.27934686637677736,0.017483929330930504,0.9920159680638723,0.6020447530864196,1.0,0.5154320987654321,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_plus_echem,raw,72,36,24,9,11,0.3040123456790123,0.6959876543209877,0.3867429084681554,-0.33949332085981565,0.003528935475720645,1.0,0.6104552469135802,1.0,0.5324074074074074,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,raw,72,36,24,9,11,0.22145061728395063,0.7785493827160493,0.35940758459178085,-0.48250822374170643,1.769352668282576e-05,0.998003992015968,0.6189043209876542,1.0,0.46685956790123456,500
future_any_drop_within_8cycles,source_cohort_key,optical_trace_video,acquisition_residualized,72,36,24,9,11,0.18055555555555555,0.8194444444444444,0.43073807937342934,-0.5533473812439514,4.6284392881952083e-07,1.0,0.6158179012345679,0.998003992015968,0.4028935185185184,500
future_any_drop_within_8cycles,source_cohort_key,optical_trace_video,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.18055555555555555,0.8194444444444444,0.43073807937342934,-0.5533473812439514,4.6284392881952083e-07,1.0,0.6158179012345679,0.998003992015968,0.4028935185185184,500
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized,72,36,24,9,11,0.07561728395061729,0.9243827160493827,0.3231037709204798,-0.7351233325704668,1.9479640842182867e-13,1.0,0.6235725308641975,1.0,0.36033950617283944,500
future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.07561728395061729,0.9243827160493827,0.3231037709204798,-0.7351233325704668,1.9479640842182867e-13,1.0,0.6235725308641975,1.0,0.36033950617283944,500
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,raw,72,36,24,9,11,0.06712962962962964,0.9328703703703703,0.32302896306913365,-0.7498257992218762,3.4802230829744306e-14,1.0,0.6081404320987653,1.0,0.35030864197530864,500
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized,72,36,24,9,11,0.034722222222222224,0.9652777777777778,0.31635643260182017,-0.8059624900727118,1.3462722169468076e-17,1.0,0.620486111111111,1.0,0.32025462962962964,500
future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.034722222222222224,0.9652777777777778,0.31635643260182017,-0.8059624900727118,1.3462722169468076e-17,1.0,0.620486111111111,1.0,0.32025462962962964,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized,72,36,24,9,11,0.004629629629629631,0.9953703703703703,0.31411834103000297,-0.858089417291345,6.025895445161861e-22,1.0,0.6160493827160491,1.0,0.27935956790123456,500
future_any_drop_within_8cycles,source_cohort_key,optical_physics_all,acquisition_residualized_cycle_balanced,72,36,24,9,11,0.004629629629629631,0.9953703703703703,0.31411834103000297,-0.858089417291345,6.025895445161861e-22,1.0,0.6160493827160491,1.0,0.27935956790123456,500
future_any_drop_within_8cycles,source_stem,acquisition_context,raw,72,36,24,9,9,1.0,1.0,1.0,0.8661089445557502,9.065255423029341e-23,0.001996007984031936,0.6196759259259258,0.001996007984031936,0.9328703703703703,500
future_any_drop_within_8cycles,source_stem,echem_context,raw,72,36,24,9,9,0.5902777777777778,0.5902777777777778,0.6055191268426563,0.15650160901149995,0.18924189455229531,0.11976047904191617,0.6228009259259258,0.001996007984031936,0.5185185185185185,500
future_any_drop_within_8cycles,source_stem,optical_trace_video,raw,72,36,24,9,9,0.466820987654321,0.533179012345679,0.5702158880065827,-0.0574732787282365,0.6315555252572015,0.718562874251497,0.6158564814814814,0.011976047904191617,0.4498456790123457,500
future_any_drop_within_8cycles,source_stem,echem_context,acquisition_residualized,72,36,24,9,9,0.4390432098765432,0.5609567901234568,0.48595375381802625,-0.10559044231466706,0.37736856054510776,0.7984031936127745,0.599537037037037,0.9940119760479041,0.6342978395061728,500
future_any_drop_within_8cycles,source_stem,echem_context,acquisition_residualized_cycle_balanced,72,36,24,9,9,0.4390432098765432,0.5609567901234568,0.48595375381802625,-0.10559044231466706,0.37736856054510776,0.7984031936127745,0.599537037037037,0.9940119760479041,0.6342978395061728,500
future_any_drop_within_8cycles,source_stem,rollout_difficulty,raw,72,36,24,9,9,0.41975308641975306,0.5802469135802469,0.45604865443474796,-0.13900513924968827,0.24421392841875655,0.8762475049900199,0.6080632716049382,0.9580838323353293,0.5370756172839505,500
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized,72,36,24,9,9,0.35185185185185186,0.6481481481481481,0.4136527936710642,-0.25662487246096294,0.029554760584335416,0.9700598802395209,0.6182484567901233,1.0,0.5780478395061727,500
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,72,36,24,9,9,0.35185185185185186,0.6481481481481481,0.4136527936710642,-0.25662487246096294,0.029554760584335416,0.9700598802395209,0.6182484567901233,1.0,0.5780478395061727,500
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,raw,72,36,24,9,9,0.3171296296296296,0.6828703703703705,0.3947656042126005,-0.3167713269440012,0.006707070271403855,0.998003992015968,0.6103780864197531,0.07784431137724551,0.3194444444444444,500
future_any_drop_within_8cycles,source_stem,optical_physics_all,raw,72,36,24,9,9,0.22530864197530864,0.7746913580246914,0.359457298602103,-0.4758252843547022,2.3967961354761483e-05,1.0,0.6149691358024691,0.3972055888223553,0.2523533950617284,500
future_any_drop_within_8cycles,source_stem,front_transport_proxy,raw,72,36,24,9,9,0.154320987654321,0.845679012345679,0.34115430916783906,-0.5987913690755803,2.7607656915884832e-08,1.0,0.6135802469135802,0.9900199600798403,0.2716049382716049,500
