target,group_col,feature_set,mode,baseline,delta_roc_auc,delta_average_precision,delta_spearman_rho,candidate_roc_auc,baseline_roc_auc,candidate_average_precision,baseline_average_precision
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized,acquisition_raw,-0.7700617283950617,-0.6388320564693419,-1.3339147016460473,0.22993827160493827,1.0,0.361167943530658,1.0
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized,echem_raw,-0.47145061728395055,-0.32605304697980625,-0.8169247310390277,0.22993827160493827,0.7013888888888888,0.361167943530658,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized,echem_residualized_cycle_balanced,-0.16358024691358017,-0.07393568538891115,-0.28335663000898,0.22993827160493827,0.39351851851851843,0.361167943530658,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized,optical_raw,-0.4359567901234567,-0.30778431337827566,-0.7551721507314797,0.22993827160493827,0.665895061728395,0.361167943530658,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized_cycle_balanced,acquisition_raw,-0.7700617283950617,-0.6388320564693419,-1.3339147016460473,0.22993827160493827,1.0,0.361167943530658,1.0
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_raw,-0.47145061728395055,-0.32605304697980625,-0.8169247310390277,0.22993827160493827,0.7013888888888888,0.361167943530658,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.16358024691358017,-0.07393568538891115,-0.28335663000898,0.22993827160493827,0.39351851851851843,0.361167943530658,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,acquisition_residualized_cycle_balanced,optical_raw,-0.4359567901234567,-0.30778431337827566,-0.7551721507314797,0.22993827160493827,0.665895061728395,0.361167943530658,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,raw,acquisition_raw,-0.4189814814814814,-0.38144213423139006,-0.725767217428661,0.5810185185185186,1.0,0.6185578657686099,1.0
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,raw,echem_raw,-0.12037037037037024,-0.06866312474185432,-0.20877724682164153,0.5810185185185186,0.7013888888888888,0.6185578657686099,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,raw,echem_residualized_cycle_balanced,0.18750000000000017,0.18345423684904077,0.32479085420840625,0.5810185185185186,0.39351851851851843,0.6185578657686099,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,front_transport_proxy,raw,optical_raw,-0.08487654320987637,-0.050394391140323735,-0.14702466651409343,0.5810185185185186,0.665895061728395,0.6185578657686099,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized,acquisition_raw,-0.7391975308641976,-0.6235324925152939,-1.2804511865500134,0.26080246913580246,1.0,0.37646750748470614,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized,echem_raw,-0.4405864197530864,-0.3107534830257581,-0.7634612159429939,0.26080246913580246,0.7013888888888888,0.37646750748470614,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized,echem_residualized_cycle_balanced,-0.13271604938271597,-0.05863612143486302,-0.22989311491294606,0.26080246913580246,0.39351851851851843,0.37646750748470614,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized,optical_raw,-0.4050925925925925,-0.29248474942422753,-0.7017086356354457,0.26080246913580246,0.665895061728395,0.37646750748470614,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized_cycle_balanced,acquisition_raw,-0.7391975308641976,-0.6235324925152939,-1.2804511865500134,0.26080246913580246,1.0,0.37646750748470614,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized_cycle_balanced,echem_raw,-0.4405864197530864,-0.3107534830257581,-0.7634612159429939,0.26080246913580246,0.7013888888888888,0.37646750748470614,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.13271604938271597,-0.05863612143486302,-0.22989311491294606,0.26080246913580246,0.39351851851851843,0.37646750748470614,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,optical_physics_all,acquisition_residualized_cycle_balanced,optical_raw,-0.4050925925925925,-0.29248474942422753,-0.7017086356354457,0.26080246913580246,0.665895061728395,0.37646750748470614,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_all,raw,acquisition_raw,-0.33410493827160503,-0.3310477430910663,-0.5787425509145676,0.665895061728395,1.0,0.6689522569089337,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_all,raw,echem_raw,-0.035493827160493874,-0.018268733601530585,-0.0617525803075481,0.665895061728395,0.7013888888888888,0.6689522569089337,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_all,raw,echem_residualized_cycle_balanced,0.27237654320987653,0.2338486279893645,0.47181552072249966,0.665895061728395,0.39351851851851843,0.6689522569089337,0.43510362891956916
future_any_drop_within_8cycles,cycleNo,optical_physics_all,raw,optical_raw,0.0,0.0,0.0,0.665895061728395,0.665895061728395,0.6689522569089337,0.6689522569089337
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized,acquisition_raw,-0.6026234567901234,-0.5514657079576573,-1.043875132250063,0.39737654320987653,1.0,0.44853429204234274,1.0
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized,echem_raw,-0.3040123456790123,-0.23868669846812152,-0.5268851616430436,0.39737654320987653,0.7013888888888888,0.44853429204234274,0.6872209905104643
future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized,echem_residualized_cycle_balanced,0.0038580246913580973,0.013430663122773578,0.006682939387004205,0.39737654320987653,0.39351851851851843,0.44853429204234274,0.43510362891956916
