comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_far_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.0147342144263905,-0.0062814681444720594,-0.0080472857942993,0.25,0.0012352922931313515,0.001998001998001998,0.0080472857942993
near_vs_far_pre,source_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,-0.0057103876941938005,0.0047901717248241184,0.002630804002899501,0.65625,0.013997930567711592,0.002997002997002997,0.002630804002899501
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0063075762285284,0.005512379788098731,0.0034483446014718505,0.6875,0.006894533988088369,0.004995004995004995,0.0034483446014718505
near_vs_far_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,20,3.600374532051473,-1.650778222861914,22.48874213192466,10.57533289022347,0.7,0.017181396484375,0.008991008991008992,10.57533289022347
near_vs_far_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,20,4.464239690721662,-0.9310567010308948,22.49664948453608,10.591494845360838,0.7,0.017181396484375,0.01098901098901099,10.591494845360838
near_vs_far_pre,source_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.668013647851454,6.143162829766508,0.6356062924874157,0.65625,0.04976938618347049,0.01098901098901099,0.6356062924874157
near_vs_far_pre,source_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,6.699426499186564e-06,0.00020420783554653043,-3.9597407780783267e-07,0.46875,0.269905602093786,0.01098901098901099,3.9597407780783267e-07
near_vs_far_pre,source_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.0007243127813643,0.002151745719185244,0.00241569003058985,0.71875,0.00207323394715786,0.012987012987012988,0.00241569003058985
near_vs_far_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,20,3.9442950853084726,-1.4888718094837077,22.50109334028185,10.502919859075785,0.7,0.017181396484375,0.015984015984015984,10.502919859075785
near_vs_far_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,20,0.3738925208034702,-0.1088826706007808,1.892966681949018,0.7463791146831981,0.6,0.06372261047363281,0.01998001998001998,0.7463791146831981
