feature,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
persistence_mse_mean,56,26,higher_in_positive,0.8371794871794872,0.8591779030166793,1.6137469810154875e-05,0.58261316991113,2.466139467522725e-06,0.00013636999938165,6.991755799390376e-05,6.645244138774625e-05
temporal_energy_mean,56,26,higher_in_positive,0.8205128205128206,0.8464471387805559,4.149639834848574e-05,0.5538148002957509,9.527349621057944e-06,0.010423084255307899,0.00807402795180675,0.0023490563035011482
velocity_mse_mean,56,26,higher_in_positive,0.8205128205128206,0.8444275636411274,4.149639834848574e-05,0.5538148002957509,9.527349621057944e-06,0.00031800997385285,0.0001963207905646,0.00012168918328825
velocity_minus_persistence_mse,56,26,higher_in_positive,0.8115384615384617,0.8353898012299732,6.776930346765451e-05,0.5383079858874699,1.8752348458720675e-05,0.00018946727504950002,0.00011639348667810001,7.30737883714e-05
temporal_energy_p95,56,26,higher_in_positive,0.8064102564102564,0.8312877033823476,8.918704684754184e-05,0.5294469490827379,2.720756214954815e-05,0.0163831900339573,0.0096246471162885,0.006758542917668801
persistence_mse_p95,56,26,higher_in_positive,0.7820512820512822,0.8176243555332654,0.0003108070262079208,0.48735702426026084,0.00013930275641449365,0.0003633462270954,0.00024306823761430002,0.00012027798948109999
velocity_mse_p95,56,26,higher_in_positive,0.7756410256410257,0.8128163027412809,0.00042511952008725794,0.4762807282543458,0.00020688528942232792,0.0010019104869570502,0.00068519398191705,0.00031671650504000014
persistence_mse_late_mean,56,26,higher_in_positive,0.7602564102564102,0.8068740350768857,0.0008783918981681349,0.4496976178401498,0.000506920293191611,0.00011767988689819999,6.312640107353218e-05,5.455348582466781e-05
roi_norm_mean_late_minus_early,56,26,lower_in_positive,0.6551282051282051,0.7572552030811202,0.04774055046169722,0.26804636334314347,0.04578730051062051,0.00019470850626624998,0.0010369360291709,-0.0008422275229046501
stage_drift_xy_recomputed,56,26,higher_in_positive,0.6358974358974359,0.5419521654815772,0.07932835873413004,0.23771101573646988,0.0777103728847853,0.2500244143604941,0.2236340951674545,0.026390319193039607
temporal_energy_late_minus_early,56,26,higher_in_positive,0.6333333333333333,0.694481379134023,0.08905928324842892,0.23038695692303238,0.08759244086677809,0.00026696780696505,-5.588727071881294e-05,0.00032285507768386296
object_mean_residual,56,26,lower_in_positive,0.6102564102564102,0.625000583164609,0.16012164235807558,0.1905122913017383,0.159597342315407,8444.70703125,9537.12255859375,-1092.41552734375
object_mean_abs_z,56,26,lower_in_positive,0.5782051282051283,0.6091238218352399,0.3202508534928791,0.13513081127216323,0.3207183487895519,21.01876735687256,22.055129051208496,-1.0363616943359375
raw_roi_mean_delta_last_minus_first,56,26,higher_in_positive,0.5192307692307692,0.629049343322271,0.8117123053940961,0.033228888017745054,0.807911736634162,2.990234375,0.2705078125,2.7197265625
roi_norm_mean_delta_last_minus_first,56,26,higher_in_positive,0.5166666666666666,0.5959363982587422,0.8372908506866069,0.028798369615379047,0.8331289636547783,0.00022956728935240002,9.864568710327148e-06,0.00021970272064207288
roi_norm_mean_positive_step_fraction,56,26,higher_in_positive,0.5057692307692309,0.5021528471528471,0.9466624506880212,0.010148176653913417,0.9408265415127968,0.5210526315789474,0.5157894736842106,0.0052631578947368585
object_area_ds_px,56,26,lower_in_positive,0.49230769230769234,0.5038155012229132,0.9279925872328227,-0.013293372607148505,0.9225365467623509,69.5,72.5,-3.0
