roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5911998405360088,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6127116292505476,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.4804557081412761,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5982114167538188,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6025340600030911,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6239464551487862,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5351186929957054,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5375183696020658,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.35488084938337816,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5256055467397511,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.2904490612613373,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5163129149302516,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4292430644343723,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5495740522120421,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.2692903118642878,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5072308422898905,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.4937839034337776,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.48590938089533714,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.574403468001221,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5419284251460451,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
