target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
near_vs_any_non_near,masked_minus_bg_slope,raw,128,32,higher_in_positive,0.8164062500000001,0.6336039696866926,0.0049308684648294784,0.0011711890598464223,0.003759679404983056,8.992524218971882e-08,0.5040597379796081
near_vs_post_control,masked_minus_bg_slope,raw,84,32,higher_in_positive,0.7986778846153846,0.7118959695860193,0.0049308684648294784,0.0010692882618760398,0.0038615802029534387,4.802453396480106e-06,0.5040597379796081
near_vs_mid_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8494318181818181,0.9037547490159223,0.0049308684648294784,0.0007424074386084497,0.004188461026221029,1.54693176837226e-05,0.5040597379796081
near_vs_far_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8252840909090909,0.871056778898097,0.0049308684648294784,0.001677731262909373,0.0032531372019201053,5.755398660222686e-05,0.5040597379796081
near_vs_any_non_near,q75_phase_fraction_slope,raw,128,32,higher_in_positive,0.7340494791666667,0.5281342561022856,0.008817042933577064,-0.0007414570943866728,0.009558500027963737,7.69278022553823e-05,0.5034370686479696
near_vs_any_non_near,q75_avrami_n,raw,128,32,higher_in_positive,0.72265625,0.4753061597158308,0.4034530828230909,-0.22488781227499371,0.6283408950980847,0.00016911623275561846,0.19953718834854087
near_vs_any_non_near,q65_phase_fraction_slope,raw,128,32,higher_in_positive,0.7099609375,0.5196855900344256,0.007286590481161958,-0.006165956305505933,0.013452546786667892,0.00039028651243763795,0.45242303058575556
near_vs_any_non_near,q75_logistic_amp,raw,127,32,higher_in_positive,0.7088815789473685,0.51724255435822,0.048923974429720116,-0.03420419961924641,0.08312817404896652,0.0004258063025013957,0.09298515868314851
near_vs_post_control,q75_avrami_n,raw,84,32,higher_in_positive,0.7295673076923077,0.6286413713817413,0.4034530828230909,-0.206530247568076,0.6099833303911669,0.0004414493281443642,0.19953718834854087
near_vs_any_non_near,q75_logistic_k,raw,127,32,higher_in_positive,0.7049342105263158,0.38467238204587056,22.360497337553795,-21.544650415183206,43.905147752737,0.0005464052182872773,0.1972943409379769
near_vs_post_control,q75_logistic_amp,raw,84,32,higher_in_positive,0.7241586538461537,0.6826886751130348,0.048923974429720116,-0.02537443457083647,0.07429840900055659,0.0006011844689133808,0.09298515868314851
near_vs_mid_pre,q65_phase_fraction_slope,raw,54,32,higher_in_positive,0.7769886363636364,0.8531849519649614,0.007286590481161958,-0.009785774873697257,0.017072365354859217,0.000616908717487746,0.45242303058575556
near_vs_any_non_near,q55_logistic_k,raw,124,31,higher_in_positive,0.7030870620881027,0.44953995735717345,18.282976659460285,-22.059584469171003,40.34256112863129,0.0007361709607589188,0.12300273022592333
near_vs_post_control,q75_phase_fraction_slope,raw,84,32,higher_in_positive,0.7181490384615384,0.6603115266944005,0.008817042933577064,0.0008014980618923394,0.008015544871684724,0.000840896612583192,0.5034370686479696
near_vs_mid_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.7556818181818182,0.8235147705084446,0.008817042933577064,-0.00170806845509957,0.010525111388676633,0.001577678820098362,0.5034370686479696
near_vs_mid_pre,q55_phase_fraction_delta,raw,54,32,higher_in_positive,0.7556818181818181,0.8018242692504308,0.0013739296207239127,-0.013490054249547911,0.014863983870271824,0.001577678820098362,0.13403852372658814
