match_scheme,control_bin,feature,n_pairs,median_near_minus_control,mean_near_minus_control,positive_fraction,signflip_mean_abs_p
global_echem_context,far_pre_event_17_32,masked_mean_total_variation,32,0.00842714313810973,0.026627884800333186,0.6875,0.0004997501249375312
global_echem_context,far_pre_event_17_32,masked_minus_bg_slope,32,0.007473198952351434,0.012201128274895072,0.78125,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q55_phase_fraction_delta,32,0.021482428716564805,0.01587763500606043,0.875,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q55_phase_fraction_slope,32,0.05230469696687237,0.07109655641979412,0.875,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q65_phase_fraction_delta,32,0.01631103074141052,0.016040062487006426,0.875,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q65_phase_fraction_slope,32,0.04922498648421907,0.06589528164577853,0.875,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q65_phase_fraction_slope_r2,32,-0.04476518832569576,-0.14523320941656445,0.4375,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q65_avrami_r2,32,0.04400191981378149,0.04445692510835475,0.75,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q75_phase_fraction_last,32,0.011030741410488237,0.00845979629941985,0.8125,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q75_phase_fraction_delta,32,0.016817359855334543,0.01419539153424626,0.9375,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q75_phase_fraction_slope,32,0.04912037900113708,0.057108863987929366,0.90625,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q75_time_of_max_abs_rate_frac,32,0.11052631578947364,0.13684210526315785,0.8387096774193549,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q75_avrami_r2,32,0.08553697758636608,0.07390803685969931,0.875,0.0004997501249375312
global_echem_context,no_near_event_control,masked_minus_background_mean_median_source_echem_context_residual,32,-0.004199774392564422,-0.004452172087880051,0.125,0.0004997501249375312
global_echem_context,no_near_event_control,phase_fraction_slope_per_norm_time_source_echem_context_residual,32,-0.0143054085780067,-0.01637403082687712,0.125,0.0004997501249375312
global_echem_context,no_near_event_control,q55_phase_fraction_first,32,-0.016998191681735997,-0.017731382690092435,0.03125,0.0004997501249375312
global_echem_context,no_near_event_control,q55_phase_fraction_last,32,-0.023688969258589515,-0.02904407318131954,0.0,0.0004997501249375312
global_echem_context,no_near_event_control,q55_phase_fraction_delta,32,-0.012369289185786003,-0.016654010563559835,0.15625,0.0004997501249375312
global_echem_context,no_near_event_control,q55_phase_fraction_slope,32,-0.014344251598591045,-0.021443921013512543,0.21875,0.0004997501249375312
global_echem_context,no_near_event_control,q55_phase_fraction_total_variation,32,0.09095840867992788,0.2755387583861903,0.90625,0.0004997501249375312
global_echem_context,no_near_event_control,q55_max_abs_rate,32,0.39339963833635494,1.0672159368016954,0.8387096774193549,0.0004997501249375312
global_echem_context,no_near_event_control,q55_time_of_max_abs_rate_frac,32,0.45789473684210524,0.48223684210526313,0.90625,0.0004997501249375312
global_echem_context,no_near_event_control,q55_avrami_n,32,-0.20846803902874542,-0.29173788948170876,0.25,0.0004997501249375312
global_echem_context,no_near_event_control,q65_phase_fraction_first,32,-0.015913200723327303,-0.015999963715956755,0.0,0.0004997501249375312
global_echem_context,no_near_event_control,q65_phase_fraction_last,32,-0.010488245931283918,-0.012948120192364286,0.12903225806451613,0.0004997501249375312
global_echem_context,no_near_event_control,q65_phase_fraction_total_variation,32,0.04650994575045203,0.20217252670309466,0.90625,0.0004997501249375312
global_echem_context,no_near_event_control,q65_max_abs_rate,32,0.24909584086799708,0.8460459075685272,0.84375,0.0004997501249375312
global_echem_context,no_near_event_control,q75_phase_fraction_first,32,-0.008137432188065091,-0.007724721626205047,0.03125,0.0004997501249375312
global_echem_context,no_near_event_control,q75_phase_fraction_last,32,-0.008679927667269452,-0.01061796138593278,0.0967741935483871,0.0004997501249375312
global_echem_context,no_near_event_control,q75_time_of_max_abs_rate_frac,32,0.5368421052631578,0.5789473684210527,1.0,0.0004997501249375312
global_echem_context,no_near_event_control,q75_logistic_t0,32,0.025510041445465925,0.13549188483456984,0.78125,0.0004997501249375312
global_echem_context,no_near_event_control,q75_avrami_r2,32,0.06582282453238153,0.054888979640893884,0.78125,0.0004997501249375312
global_echem_context,no_near_event_control,q65_logistic_k,31,-22.05972292343521,-25.542993319970346,0.25806451612903225,0.0004997501249375312
global_echem_context,post_event_1_16,q55_time_of_max_abs_rate_frac,20,-0.4736842105263158,-0.4094736842105264,0.15,0.0004997501249375312
global_echem_context,post_event_1_16,q55_avrami_n,20,0.47388328992150686,0.387631912522962,0.85,0.0004997501249375312
same_source,mid_pre_event_9_16,q55_phase_fraction_total_variation,20,0.20658227848101232,0.29352024126600573,0.95,0.0004997501249375312
same_source,mid_pre_event_9_16,q65_phase_fraction_total_variation,20,0.1073417721518986,0.1808395146960183,0.9,0.0004997501249375312
same_source,mid_pre_event_9_16,q55_logistic_r2,19,-0.18174956802223674,-0.1612924778781669,0.2631578947368421,0.0004997501249375312
global_echem_context,mid_pre_event_9_16,q55_logistic_k,12,48.18018045204855,35.99881184321761,1.0,0.0004997501249375312
global_echem_context,far_pre_event_17_32,q55_phase_fraction_slope_r2,32,-0.03526660041870289,-0.16015455979101967,0.40625,0.0009995002498750624
global_echem_context,far_pre_event_17_32,q75_phase_fraction_slope_r2,32,-0.0700864638575115,-0.13467705715608877,0.4375,0.0009995002498750624
global_echem_context,no_near_event_control,particle_centroid_max_step_px,32,0.11033119722830503,0.7721790991360513,0.625,0.0009995002498750624
global_echem_context,no_near_event_control,q75_max_abs_rate,32,0.11166365280289536,0.4444950834304181,0.59375,0.0009995002498750624
global_echem_context,far_pre_event_17_32,q65_logistic_k,31,18.090186938481974,22.118609375559462,0.8387096774193549,0.0009995002498750624
same_source,mid_pre_event_9_16,q55_phase_fraction_slope,20,0.026859025745231968,0.033566697818136974,0.75,0.0009995002498750624
same_source,mid_pre_event_9_16,q55_phase_fraction_slope_r2,20,-0.10209198596615304,-0.07301254788207348,0.2,0.0009995002498750624
same_source,mid_pre_event_9_16,q55_avrami_r2,20,0.04385633805427541,0.055756227697582116,0.8,0.0009995002498750624
global_echem_context,mid_pre_event_9_16,q65_logistic_t0,12,-0.6683639832007368,-1.1277306987702953,0.0,0.0009995002498750624
global_echem_context,mid_pre_event_9_16,q75_time_of_max_abs_rate_frac,12,0.26842105263157895,0.312280701754386,1.0,0.0009995002498750624
global_echem_context,far_pre_event_17_32,phase_fraction_slope_per_norm_time_source_echem_context_residual,32,0.01504398248553715,0.011358164057074228,0.75,0.0014992503748125937
global_echem_context,far_pre_event_17_32,masked_minus_bg_slope_r2,32,-0.02040163534480921,-0.05349096758195429,0.28125,0.0014992503748125937
global_echem_context,no_near_event_control,q55_avrami_logk,32,-0.22229282742332937,-0.29434238573933547,0.3125,0.0014992503748125937
global_echem_context,no_near_event_control,q55_avrami_r2,32,-0.040227396003895466,-0.0383404709339422,0.25,0.0014992503748125937
global_echem_context,no_near_event_control,q65_avrami_n,32,-0.3076569446950463,-0.2794517500950132,0.375,0.0014992503748125937
global_echem_context,no_near_event_control,q75_phase_fraction_delta,32,-0.0043399638336347884,-0.005442944812950913,0.28125,0.0014992503748125937
global_echem_context,no_near_event_control,q55_logistic_r2,31,-0.05877502202075058,-0.08304589947397789,0.25806451612903225,0.0014992503748125937
