embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.15342055475707223,ok,11_c2_x10_050723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.1696729710878327,ok,11_c2_x10_050723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.26219243410845267,ok,11_c2_x10_050723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.25707911865909233,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5753684756069419,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.3821729287766874,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.4828940376784105,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5173129411752825,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.4656323546600271,ok,12_c2_x10_070723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.262767648648306,ok,14_c2_x10_HighCOV_110723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.6668994509460726,ok,14_c2_x10_HighCOV_110723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5653724521770528,ok,14_c2_x10_HighCOV_110723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.12526900901983687,ok,15_c2_x5_HighCOV_120723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.2098397275080684,ok,15_c2_x5_HighCOV_120723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.3721393848895811,ok,15_c2_x5_HighCOV_120723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.047359216495583153,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.024880283532536056,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.06540356893625639,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.11613596092467965,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.08491225915606644,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.26742053590845055,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.1402769005810915,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.13589692318027616,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.12273720085714211,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,raw,future_any_drop_within_8cycles,20,20,0,,
