embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.05280039250446496,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.05280039250446496,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.05280039250446496,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9475862413824233,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.05280039250446503,ok,classification,future_any_drop_within_8cycles,acquisition_context,
