n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,method,target,feature,permutation_p_abs_median_diff
28,20,1.9527443978158874,1.3042481960096466,0.6484962018062408,0.00010479936141451709,0.8321428571428572,persistence,future_any_drop_within_8cycles,particle_to_nonparticle_mse_ratio_median,0.0003999200159968006
36,12,1.7112915534272761,1.0662847768452064,0.6450067765820697,0.0016062913358713194,0.8078703703703703,persistence,future_any_drop_within_16cycles,particle_to_nonparticle_mse_ratio_median,0.0007998400319936012
28,20,0.0107570993714034,0.00035484846739560004,0.010402250904007801,9.737646125738692e-06,0.8785714285714286,persistence,future_any_drop_within_8cycles,residual_peak_particle_mse,0.001799640071985603
28,20,0.01303679589182135,0.00080316580715585,0.012233630084665499,7.586209846561532e-07,0.9232142857142858,velocity,future_any_drop_within_8cycles,residual_peak_particle_mse,0.0021995600879824036
8,40,0.2168478498150494,0.2900643703368555,-0.0732165205218061,0.014586179074323968,0.771875,low_rank_dmd,any_abrupt_drop,near_transition_residual_fraction,0.0023995200959808036
36,12,0.06554675879662325,0.26468147639547546,-0.1991347175988522,0.004437823755300905,0.7777777777777778,low_rank_dmd,future_any_drop_within_16cycles,weighted_center_distance_to_transition_frac,0.0033993201359728054
28,20,0.06862195325017295,0.18511238517422685,-0.1164904319240539,0.09229233903407322,0.6446428571428571,low_rank_dmd,future_any_drop_within_8cycles,weighted_center_distance_to_transition_frac,0.0033993201359728054
36,12,0.41052631578947374,0.5568760611205432,-0.14634974533106948,0.015609776694698575,0.7361111111111112,low_rank_dmd,future_any_drop_within_16cycles,peak_distance_to_transition_frac,0.004199160167966407
28,20,1.3877008071086685,1.01849036313476,0.36921044397390856,0.000789645056280414,0.7875,velocity,future_any_drop_within_8cycles,particle_to_nonparticle_mse_ratio_median,0.004599080183963208
8,40,0.3278310095092826,0.0702294262484569,0.2576015832608257,0.007075153352601757,0.796875,low_rank_dmd,any_abrupt_drop,weighted_center_distance_to_transition_frac,0.005598880223955209
36,12,0.2926162974690139,0.24032268949620017,0.05229360797281374,0.02297744138754347,0.7222222222222222,low_rank_dmd,future_any_drop_within_16cycles,near_transition_residual_fraction,0.009198160367926415
8,40,0.3215544810751874,0.13902720844921007,0.18252727262597734,0.02580675225014645,0.75,persistence,any_abrupt_drop,weighted_center_distance_to_transition_frac,0.015196960607878424
8,40,0.5989813242784381,0.41544991511035656,0.18353140916808153,0.05439825081041693,0.71875,low_rank_dmd,any_abrupt_drop,peak_distance_to_transition_frac,0.015196960607878424
36,12,1.3554454685741513,0.9745214026968527,0.38092406587729855,6.660592580384342e-05,0.8888888888888888,velocity,future_any_drop_within_16cycles,particle_to_nonparticle_mse_ratio_median,0.016996600679864027
36,12,-2.0185058019681654e-05,-1.0466383173479699e-06,-1.9138419702333684e-05,0.029363520608593784,0.712962962962963,persistence,future_any_drop_within_16cycles,near_minus_far_particle_mse_median,0.02299540091981604
