predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag16_frames_percentile,mode_review_priority,11,0.8127938616594571,0.0023561106719498124,0.001998001998001998,0.6166730956017396,0.2567424026160935
trace_lag8_frames_percentile,mode_review_priority,11,0.8337151470681154,0.0014272961872224715,0.002997002997002997,0.610479943754795,0.26226491732934537
trace_lag8_n_frames,mode_review_priority,11,0.8337151470681154,0.0014272961872224715,0.004995004995004995,0.6241474051821412,0.26190956333223436
trace_lag16_n_frames,mode_review_priority,11,0.8127938616594571,0.0023561106719498124,0.006993006993006993,0.6210110403690234,0.2611260099598748
trace_lag2_n_frames,mode_review_priority,11,0.7334870966009104,0.01020128429076337,0.006993006993006993,0.5968124823274488,0.2506111285522949
trace_lag16_n_frames,q70_logistic_k_per_s,11,0.7397337392631014,0.00925988150954961,0.008991008991008992,0.5981797521201623,0.2543816474111612
trace_lag4_frames_percentile,mode_review_priority,11,0.7454545454545456,0.008454728885061562,0.01098901098901099,0.5909090909090909,0.2551090909090909
trace_lag4_n_frames,mode_review_priority,11,0.7454545454545456,0.008454728885061562,0.011988011988011988,0.6272727272727273,0.2512909090909091
trace_lag16_capacity_mAh,q70_logistic_k_per_s,11,0.7545454545454545,0.007282041008429151,0.013986013986013986,0.6090909090909091,0.25022727272727274
trace_lag8_frames_percentile,q70_logistic_k_per_s,11,0.7334870966009104,0.01020128429076337,0.013986013986013986,0.6107077347785839,0.2583879141044549
trace_lag16_frames_percentile,q70_logistic_k_per_s,11,0.7397337392631014,0.00925988150954961,0.014985014985014986,0.6212393532515118,0.2543085872887649
trace_lag2_delta_std_across_particles,q70_transformed_fraction_delta,11,0.6727272727272727,0.023313039833185972,0.015984015984015984,0.5545454545454546,0.24746363636363636
trace_lag2_frames_percentile,mode_review_priority,11,0.7334870966009104,0.01020128429076337,0.016983016983016984,0.5970402733512377,0.2595359808643519
trace_lag2_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.7000000000000001,0.016470978836514424,0.016983016983016984,0.6095454545454542,0.26141818181818177
trace_lag8_n_frames,q70_logistic_k_per_s,11,0.7334870966009104,0.01020128429076337,0.017982017982017984,0.619819375730148,0.25813734397828686
lag16_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,11,-0.7000000000000001,0.016470978836514424,0.017982017982017984,0.591363636363636,0.2515
trace_lag8_capacity_mAh,mode_review_priority,11,0.7363636363636363,0.009759535959916901,0.01898101898101898,0.6181818181818182,0.26688181818181816
lag16_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,-0.6818181818181819,0.020842853610945077,0.02097902097902098,0.5818181818181818,0.25229999999999997
trace_lag2_particle_norm_range,q70_transformed_fraction_delta,11,-0.6545454545454547,0.02886459895700189,0.02097902097902098,0.5731818181818178,0.24180909090909092
trace_lag4_n_frames,q70_logistic_k_per_s,11,0.7000000000000001,0.016470978836514424,0.023976023976023976,0.6363636363636364,0.2552
trace_lag4_frames_percentile,q70_logistic_k_per_s,11,0.7000000000000001,0.016470978836514424,0.025974025974025976,0.6454545454545455,0.2676181818181818
trace_lag8_mean_delta_prev,q70_logistic_k_per_s,11,0.6818181818181819,0.020842853610945077,0.025974025974025976,0.591363636363636,0.2546
trace_lag2_capacity_mAh,q70_logistic_k_per_s,8,-0.7857142857142858,0.02081512725352528,0.026973026973026972,0.7380952380952381,0.31707142857142856
trace_lag4_V_max,q70_logistic_k_per_s,8,-0.7863867486193535,0.020631016245937963,0.027972027972027972,0.7229684624403734,0.31399661852936633
trace_lag2_n_frames,q70_logistic_k_per_s,11,0.6605939689883975,0.026924393992726905,0.03196803196803197,0.5968124823274488,0.26016468409000987
trace_lag2_particle_norm_cv,q70_transformed_fraction_delta,11,-0.6545454545454547,0.02886459895700189,0.03196803196803197,0.5909090909090909,0.24691818181818181
trace_lag4_capacity_mAh,q70_logistic_k_per_s,8,-0.7619047619047621,0.028004939153071808,0.03396603396603397,0.7154761904761894,0.3048333333333333
trace_lag16_V_max,phase_slope_median_per_s_protocol_residual,11,0.6435682390352331,0.0326336954289529,0.03396603396603397,0.5922693214309753,0.2447517994278775
trace_lag2_frames_percentile,q70_logistic_k_per_s,11,0.6605939689883975,0.026924393992726905,0.03496503496503497,0.6287032256579231,0.26964079067963653
trace_lag4_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.6404229986319925,0.03377418786561192,0.03996003996003996,0.6021887897584407,0.26468109020327146
trace_lag8_coulombic_efficiency_pct,q70_logistic_k_per_s,11,-0.6545454545454547,0.02886459895700189,0.04395604395604396,0.6368181818181814,0.26456363636363645
trace_lag16_mean_abs_delta_prev,q70_logistic_k_per_s,11,-0.5727272727272729,0.0655430526010185,0.04995004995004995,0.5727272727272728,0.24996363636363633
trace_lag2_particle_norm_std,q70_transformed_fraction_delta,11,-0.6272727272727273,0.03884525362035332,0.05094905094905095,0.6186363636363632,0.2580727272727273
