cycleNo,heldout_cycle_block,target,observed,predicted_probability,prediction
40.0,2,future_any_drop_within_8cycles,0,0.19060852313263965,0
42.0,2,future_any_drop_within_8cycles,0,0.11468625522967854,0
44.0,2,future_any_drop_within_8cycles,0,0.04701475852118549,0
46.0,2,future_any_drop_within_8cycles,0,0.22834520189603938,0
48.0,2,future_any_drop_within_8cycles,0,0.2500956062906957,0
50.0,2,future_any_drop_within_8cycles,0,0.19326996266185445,0
52.0,2,future_any_drop_within_8cycles,1,0.420271562852098,0
54.0,2,future_any_drop_within_8cycles,1,0.285727589494828,0
56.0,2,future_any_drop_within_8cycles,1,0.35631222339893737,0
58.0,2,future_any_drop_within_8cycles,1,0.4372037378510378,0
60.0,3,future_any_drop_within_8cycles,0,0.2860525112650269,0
62.0,3,future_any_drop_within_8cycles,0,0.24872965328322638,0
64.0,3,future_any_drop_within_8cycles,0,0.30458842577341805,0
66.0,3,future_any_drop_within_8cycles,0,0.17100309937688193,0
68.0,3,future_any_drop_within_8cycles,0,0.16313667539294652,0
70.0,3,future_any_drop_within_8cycles,0,0.1391563169396411,0
72.0,3,future_any_drop_within_8cycles,0,0.31800880133050097,0
74.0,3,future_any_drop_within_8cycles,0,0.2893341463203854,0
76.0,3,future_any_drop_within_8cycles,0,0.3305287747463654,0
78.0,3,future_any_drop_within_8cycles,1,0.7216389115454925,1
80.0,4,future_any_drop_within_8cycles,1,0.7067093918148887,1
82.0,4,future_any_drop_within_8cycles,1,0.7921425526048353,1
84.0,4,future_any_drop_within_8cycles,1,0.2603395232957543,0
86.0,4,future_any_drop_within_8cycles,0,0.07959065916215152,0
88.0,4,future_any_drop_within_8cycles,0,0.06428577457603894,0
90.0,4,future_any_drop_within_8cycles,0,0.028242132715692363,0
92.0,4,future_any_drop_within_8cycles,0,0.03191344769456091,0
94.0,4,future_any_drop_within_8cycles,0,0.03490550931157925,0
96.0,4,future_any_drop_within_8cycles,0,0.016814026098925603,0
98.0,4,future_any_drop_within_8cycles,0,0.8767702771673737,1
100.0,5,future_any_drop_within_8cycles,0,0.8649218692565825,1
102.0,5,future_any_drop_within_8cycles,0,0.8613335691617673,1
104.0,5,future_any_drop_within_8cycles,0,0.8446218082876177,1
106.0,5,future_any_drop_within_8cycles,0,0.9499006618373592,1
108.0,5,future_any_drop_within_8cycles,1,0.9628740319784755,1
110.0,5,future_any_drop_within_8cycles,1,0.873501852638428,1
112.0,5,future_any_drop_within_8cycles,1,0.41807574808890896,0
114.0,5,future_any_drop_within_8cycles,1,0.4935260602667131,0
116.0,5,future_any_drop_within_8cycles,0,0.009741129138651718,0
118.0,5,future_any_drop_within_8cycles,0,0.037032964253870454,0
140.0,7,future_any_drop_within_8cycles,0,0.028314565228855126,0
141.0,7,future_any_drop_within_8cycles,0,0.024892914270075017,0
142.0,7,future_any_drop_within_8cycles,0,0.017402199045853724,0
143.0,7,future_any_drop_within_8cycles,0,0.02142723484732667,0
144.0,7,future_any_drop_within_8cycles,0,0.009322138039289801,0
145.0,7,future_any_drop_within_8cycles,0,0.02996086564782341,0
146.0,7,future_any_drop_within_8cycles,0,0.08166783390920627,0
