target,feature,n_positive,n_negative,median_positive,median_negative,median_pos_minus_neg,mannwhitney_p
any_abrupt_drop,mean_delta_prev,4,84,-0.11266194617614607,0.003355813386695411,-0.11601775956284148,1.0292080672759006e-05
any_abrupt_drop,max_abs_delta_prev,4,84,0.21766848816029127,0.055946791862284906,0.16172169629800637,0.0013254345161334475
any_abrupt_drop,mean_abs_delta_prev,4,84,0.12655083506503495,0.03710090689858642,0.08944992816644853,0.002746051454362118
any_abrupt_drop,particle_norm_mean,4,85,0.9827078362708124,1.0789912516996332,-0.0962834154288208,0.05859900496793728
any_abrupt_drop,delta_std_across_particles,4,84,0.08263973547606487,0.033609929859975324,0.04902980561608955,0.06681103091141621
any_abrupt_drop,frames_percentile,4,85,0.2247191011235955,0.5224719101123596,-0.2977528089887641,0.25471555887964603
any_abrupt_drop,n_frames,4,85,909.5,934.0,-24.5,0.25471555887964603
any_abrupt_drop,V_min,3,78,2.987808,2.9930199999999996,-0.005211999999999772,0.43428579014776525
any_abrupt_drop,capacity_mAh,3,78,0.6398820700465511,0.6497239059155266,-0.00984183586897558,0.4352086263478668
any_abrupt_drop,coulombic_efficiency_pct,3,78,98.59700920601584,98.7216757885319,-0.12466658251605622,0.6964135021097047
any_abrupt_drop,V_max,3,78,4.20181,4.201617,0.0001930000000003318,0.7706752953476388
any_abrupt_drop,particle_norm_std,4,85,0.044978340026207805,0.05796416202985654,-0.012985822003648735,0.8044919335657457
any_abrupt_drop,particle_norm_range,4,85,0.10245901639344251,0.12676056338028152,-0.024301546986839007,0.819851582192634
any_abrupt_drop,particle_norm_cv,4,85,0.04641995107183663,0.05159475538067034,-0.005174804308833714,0.9289915829547066
any_abrupt_drop,n_points,3,78,70712.0,70531.0,181.0,0.9900234721097837
