edge_type,feature,n_edges,spearman_src_dst,spearman_p,null_mean,null_p05,null_p95,empirical_p_abs_ge_observed
next_observed_cycle_spatial_knn,radius2_slope_median_px2_per_s,135,0.5940711462450593,3.0784215626443533e-14,0.0024771629336846727,-0.13851778656126484,0.1497826086956522,0.000999000999000999
next_observed_cycle_spatial_knn,diffusion_proxy_median_um2_per_s,135,0.5940711462450593,3.0784215626443533e-14,-0.002790909090909091,-0.14434782608695654,0.14533816425120769,0.000999000999000999
next_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p50_px2_per_s,135,0.5985068072024594,1.7707407666145887e-14,0.00329626701800615,-0.12685990338164252,0.14387571365832239,0.000999000999000999
next_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p95_px2_per_s,135,0.580983750548968,1.4995346048811968e-13,0.0008440931049626706,-0.13580149319279758,0.14956741326306539,0.000999000999000999
next_observed_cycle_spatial_knn,phase_slope_positive_fraction,135,0.6222248614604032,7.919573586460964e-16,0.004235419455430639,-0.13656226809993388,0.14934114671899035,0.000999000999000999
next_observed_cycle_spatial_knn,threshold_robust_phase_score,135,0.42041884031674165,3.840797225916216e-07,0.002361427932714694,-0.13946700628837924,0.14226492751163497,0.000999000999000999
next_observed_cycle_spatial_knn,persistence_particle_mse_fraction_of_full_mean,135,0.5171717171717172,1.3433177917705376e-10,0.002677075098814229,-0.14463328941589812,0.1493324549846289,0.000999000999000999
next_observed_cycle_spatial_knn,velocity_particle_mse_fraction_of_full_mean,135,0.4956960913482653,9.788813153855172e-10,-0.0017939393939393935,-0.14562362758014932,0.13900307422046554,0.000999000999000999
previous_observed_cycle_spatial_knn,radius2_slope_median_px2_per_s,135,0.5940711462450593,3.0784215626443533e-14,0.002970838823012736,-0.13782169521299956,0.14395037329819935,0.000999000999000999
previous_observed_cycle_spatial_knn,diffusion_proxy_median_um2_per_s,135,0.5940711462450593,3.0784215626443533e-14,0.0015879666227492319,-0.1422134387351779,0.1447979797979798,0.000999000999000999
previous_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p50_px2_per_s,135,0.5985068072024594,1.7707407666145887e-14,0.00010974967061923601,-0.1406280193236715,0.13941589811155028,0.000999000999000999
previous_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p95_px2_per_s,135,0.580983750548968,1.4995346048811968e-13,0.006131884057971015,-0.13077733860342555,0.14856829161176988,0.000999000999000999
previous_observed_cycle_spatial_knn,phase_slope_positive_fraction,135,0.6222248614604032,7.919573586460964e-16,0.003483955161084007,-0.13846422710091258,0.14310556387718384,0.000999000999000999
previous_observed_cycle_spatial_knn,threshold_robust_phase_score,135,0.42041884031674165,3.840797225916216e-07,-0.004520634227439903,-0.14531995203991405,0.12852748040605214,0.000999000999000999
previous_observed_cycle_spatial_knn,persistence_particle_mse_fraction_of_full_mean,135,0.5171717171717172,1.3433177917705376e-10,-0.0005428634167764605,-0.14571146245059288,0.14649758454106276,0.000999000999000999
previous_observed_cycle_spatial_knn,velocity_particle_mse_fraction_of_full_mean,135,0.4956960913482653,9.788813153855172e-10,0.000581949934123847,-0.13851559068950373,0.14488581466842335,0.000999000999000999
same_cycle_spatial_knn,radius2_slope_median_px2_per_s,144,0.5152099813492829,3.916915033491805e-11,1.562801466332253e-05,-0.13754180333140398,0.13803058074474236,0.000999000999000999
same_cycle_spatial_knn,diffusion_proxy_median_um2_per_s,144,0.5152099813492829,3.916915033491805e-11,-0.00289303170621905,-0.13937713036208116,0.1310831886294938,0.000999000999000999
same_cycle_spatial_knn,q70_radius2_slope_bootstrap_p50_px2_per_s,144,0.522284391279182,1.895187183764047e-11,0.0031643835616438354,-0.13272638111775678,0.13970351791111957,0.000999000999000999
same_cycle_spatial_knn,q70_radius2_slope_bootstrap_p95_px2_per_s,144,0.5430574313460673,2.0349397478238846e-12,0.002151199434047205,-0.13539697086629368,0.14997749051385942,0.000999000999000999
same_cycle_spatial_knn,phase_slope_positive_fraction,144,0.43492021760673033,5.117892147857668e-08,-0.0017692377697332482,-0.13744868242764977,0.13889821424960055,0.000999000999000999
same_cycle_spatial_knn,persistence_particle_mse_fraction_of_full_mean,144,0.8378030741526786,3.792021254985461e-39,-0.001161891439963984,-0.14475528972924306,0.1326837738761334,0.000999000999000999
same_cycle_spatial_knn,velocity_particle_mse_fraction_of_full_mean,144,0.8659720882371856,1.4179314880993515e-44,-0.0026878255836388196,-0.1363246832593736,0.13384462023281235,0.000999000999000999
same_cycle_spatial_knn,threshold_robust_phase_score,144,0.24528271535429902,0.003045152074489755,0.00022558915788627033,-0.14450374004665,0.14994088313359605,0.006993006993006993
same_cycle_spatial_knn,threshold_robust_diffusion_score,144,-0.0889028293844199,0.28931030083511133,0.0028537856487960245,-0.12177029548488798,0.14228654956650416,0.26873126873126874
previous_observed_cycle_spatial_knn,threshold_robust_diffusion_score,135,0.07822322132373388,0.3671615551997309,-0.00397586720936654,-0.14178700655800516,0.12729955605630824,0.34665334665334663
next_observed_cycle_spatial_knn,threshold_robust_diffusion_score,135,0.07822322132373387,0.36716155519973104,-0.001854938743140727,-0.1477125419524639,0.13966163833603115,0.3646353646353646
same_cycle_spatial_knn,mask_instability_score,144,-0.042864492893433664,0.6099635478406525,0.0014309923467747127,-0.1435317383754582,0.1422406585632516,0.6193806193806194
next_observed_cycle_spatial_knn,mask_instability_score,135,0.026877470355731226,0.7569868843909991,-0.0020779534475186645,-0.1501602986385595,0.15907773386034252,0.7402597402597403
previous_observed_cycle_spatial_knn,mask_instability_score,135,0.026877470355731226,0.7569868843909991,-0.0016342116820377694,-0.1391304347826087,0.14129995608256468,0.7602397602397603
