n_a,n_b,median_a,median_b,median_diff_a_minus_b,p_value,method,feature,contrast
24,28,0.28293785600921384,0.21374037257079553,0.0691974834384183,0.06779304883178186,persistence,near_transition_residual_fraction,event_minus_control
24,28,0.5368421052631579,0.4151103565365026,0.12173174872665532,0.18290618793365498,low_rank_dmd,peak_distance_to_transition_frac,event_minus_control
24,28,0.27753867865200177,0.22435710910700501,0.053181569544996754,0.20862437227162245,velocity,near_transition_residual_fraction,event_minus_control
24,28,-0.0003348615136928748,0.0001789019443094752,-0.00051376345800235,0.31712714268624986,low_rank_dmd,near_minus_far_particle_mse_median,event_minus_control
24,28,4.948734778402497,5.392642096817101,-0.4439073184146043,0.35394903631719266,low_rank_dmd,particle_to_nonparticle_mse_ratio_median,event_minus_control
24,28,0.2189356718571051,0.1769689497019419,0.0419667221551632,0.39336304629272045,low_rank_dmd,weighted_center_distance_to_transition_frac,event_minus_control
24,28,0.997576910624992,0.9789351425980941,0.018641768026897876,0.4036170587833805,velocity,particle_to_nonparticle_mse_ratio_median,event_minus_control
24,28,0.21646859083191855,0.35755517826825134,-0.1410865874363328,0.4138699769088414,persistence,peak_distance_to_transition_frac,event_minus_control
24,28,1.2060387094427876,1.107190317264057,0.09884839217873065,0.4140294738411484,persistence,particle_to_nonparticle_mse_ratio_median,event_minus_control
24,28,0.26697253924454334,0.26236380334931486,0.004608735895228477,0.5386129400606099,low_rank_dmd,near_transition_residual_fraction,event_minus_control
24,28,0.26485568760611206,0.35755517826825134,-0.09269949066213928,0.5880028630810019,velocity,peak_distance_to_transition_frac,event_minus_control
24,28,-6.117701559550019e-06,2.400958692300002e-06,-8.518660251850021e-06,0.6529183716522773,velocity,near_minus_far_particle_mse_median,event_minus_control
24,28,0.31999603010990063,0.31236083017158855,0.007635199938312076,0.6662094866892327,persistence,weighted_center_distance_to_transition_frac,event_minus_control
24,28,2.508895704522729e-07,-2.0845254769999959e-07,4.593421181522725e-07,0.8328177137560269,persistence,near_minus_far_particle_mse_median,event_minus_control
24,28,0.30026544570760283,0.24592525281781086,0.05434019288979197,0.9780343275630673,velocity,weighted_center_distance_to_transition_frac,event_minus_control
