target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive_minus_negative,mannwhitney_p
target_any_pre_vs_post_control,frame_diff_mse_p95,raw,128,76,higher_in_positive,0.632338056680162,0.7778649138487013,0.22515786830806633,0.010610212314773312,2.2594997062697075e-05,0.011245551234578478
target_any_pre_vs_post_control,spatial_std_slope,raw,128,76,higher_in_positive,0.6022267206477733,0.6972092233902059,0.17392691930489257,0.04959425588253153,0.0014247932860185844,0.05027332425144095
target_any_pre_vs_post_control,dark_fraction_025_delta,raw,128,76,higher_in_positive,0.5975455465587045,0.6863939027582681,0.16607271936437812,0.0609995685921227,0.00027126736111110494,0.06160652806931172
target_any_pre_vs_post_control,frame_diff_mse_mean,raw,128,76,higher_in_positive,0.5948886639676113,0.7362899685083091,0.16144206618647206,0.06867489386296395,2.183266042266041e-05,0.06922723901934166
target_any_pre_vs_post_control,roi_norm_mean_delta,raw,128,76,lower_in_positive,0.5860323886639677,0.6923871359410272,0.14637414000906798,0.09921289497186554,-8.695945143699646e-05,0.09953195053307463
target_any_pre_vs_post_control,temporal_gradient_signed_mean,raw,128,76,lower_in_positive,0.5860323886639677,0.6923871359410272,0.14637414000906798,0.09921289497186554,-9.154117250886884e-07,0.09953195053307463
target_any_pre_vs_post_control,bright_fraction_060_delta,raw,128,76,lower_in_positive,0.5836285425101215,0.6686967624039207,0.14247538664220571,0.10864618454231592,-0.0001085069444444458,0.10889337621021267
target_any_pre_vs_post_control,roi_norm_mean_abs_step_p95,raw,128,76,higher_in_positive,0.5819838056680162,0.74038795330825,0.13948594518511187,0.11634315361063044,4.609785974025733e-05,0.11653125658978951
target_any_pre_vs_post_control,frame_diff_mse_slope,raw,128,76,higher_in_positive,0.5774291497975708,0.7144966373973844,0.13173672600816122,0.13826627782391746,8.000067569618599e-07,0.13829461667504758
target_any_pre_vs_post_control,spatial_std_mean,raw,128,76,higher_in_positive,0.5733805668016194,0.6715360362752116,0.12484853118420505,0.16027601527385738,0.0039562806487083435,0.1601564193790027
target_any_pre_vs_post_control,frame_diff_mse_slope,source_residual,128,76,higher_in_positive,0.561740890688259,0.7043531769108368,0.10504497106533114,0.23797726301037792,4.731034053436717e-06,0.23745541670139259
target_any_pre_vs_post_control,frame_diff_mse_slope,within_source_rank,128,76,higher_in_positive,0.5584514170040485,0.6344551007465391,0.09977227418253948,0.26249237427243827,0.09999999999999998,0.26188679857388486
target_any_pre_vs_post_control,bright_fraction_060_delta,source_residual,128,76,lower_in_positive,0.5508603238866396,0.6521496118828286,0.08653703296495631,0.33141186941459555,-0.00010850694444444303,0.33065425059373066
target_any_pre_vs_post_control,frame_diff_mse_p95,source_residual,128,76,lower_in_positive,0.54832995951417,0.7262306095101714,0.08222782571097643,0.3561430224773463,-4.7624294711567775e-06,0.35536412163180153
target_any_pre_vs_post_control,frame_diff_abs_mean,raw,128,76,higher_in_positive,0.5465587044534413,0.6786779740985838,0.07921424047549562,0.3741036094913475,0.00032865279354155064,0.37331913242080705
target_any_pre_vs_post_control,roi_norm_mean_abs_step_mean,within_source_rank,128,76,lower_in_positive,0.5421305668016194,0.6282665741441574,0.07191378204066157,0.41985353284552146,-0.09999999999999998,0.4190943528135196
target_any_pre_vs_post_control,roi_norm_mean_abs_step_p95,source_residual,128,76,lower_in_positive,0.541751012145749,0.7005893090887341,0.07103450912204769,0.4255746377626258,-2.6109758764505454e-05,0.4248168426458596
target_any_pre_vs_post_control,bright_fraction_075_delta,source_residual,128,76,lower_in_positive,0.5409919028340082,0.6553368360793008,0.06974646495228737,0.434036121759709,-4.882812499999942e-05,0.4332884688486647
target_any_pre_vs_post_control,frame_diff_mse_mean,source_residual,128,76,lower_in_positive,0.5392206477732794,0.7063117641720611,0.06672938735707512,0.4542276262398026,-5.160850787433449e-06,0.4535099946203337
target_any_pre_vs_post_control,dark_fraction_025_delta,source_residual,128,76,higher_in_positive,0.5375759109311741,0.6273542668263039,0.06393215575444096,0.4734060753613194,0.00021972656250005413,0.4727246387818832
target_any_pre_vs_post_control,roi_norm_mean_abs_step_mean,source_residual,128,76,lower_in_positive,0.5364372469635628,0.6776051006545054,0.061993753415605264,0.4869500584119958,-1.7695356356470238e-05,0.48629838602393083
target_any_pre_vs_post_control,dark_fraction_025_delta,within_source_rank,128,76,higher_in_positive,0.5363107287449393,0.613640150535991,0.06189442417518549,0.4876496169842133,0.07500000000000001,0.48700242839149976
target_any_pre_vs_post_control,bright_fraction_075_delta,within_source_rank,128,76,lower_in_positive,0.5355516194331984,0.6233895424300289,0.06061334724687828,0.4967198510859319,-0.07499999999999996,0.4960949741229489
target_any_pre_vs_post_control,roi_norm_mean_delta,source_residual,128,76,lower_in_positive,0.5354251012145749,0.6660759751200535,0.06027170470961623,0.49915365533898004,-5.117617547512057e-05,0.4985317135109568
target_any_pre_vs_post_control,temporal_gradient_signed_mean,source_residual,128,76,lower_in_positive,0.5354251012145749,0.6660759751200535,0.06027170470961623,0.49915365533898004,-5.387441417425969e-07,0.4985317135109568
target_any_pre_vs_post_control,spatial_std_slope,within_source_rank,128,76,lower_in_positive,0.527580971659919,0.6346800482818349,0.04707869214673942,0.5977059647176748,-0.09999999999999998,0.597418687060862
target_any_pre_vs_post_control,roi_norm_mean_slope,source_residual,128,76,lower_in_positive,0.527074898785425,0.6288597308510723,0.04606480288520669,0.6056271093123766,-0.0006739974263743351,0.605366886785605
target_any_pre_vs_post_control,roi_norm_mean_abs_step_p95,within_source_rank,128,76,lower_in_positive,0.5254301619433199,0.6254754065366267,0.04340741798850744,0.6266051090016634,-0.09999999999999998,0.6264404387494871
target_any_pre_vs_post_control,frame_diff_mse_p95,within_source_rank,128,76,lower_in_positive,0.5182186234817814,0.6193737143202898,0.03109785169325906,0.7274910418843051,-0.09999999999999998,0.7278242058336324
target_any_pre_vs_post_control,roi_norm_mean_slope,within_source_rank,128,76,lower_in_positive,0.5182186234817814,0.6162315899592357,0.03109785169325906,0.7274910418843051,-0.09999999999999998,0.7278242058336324
target_any_pre_vs_post_control,bright_fraction_075_delta,raw,128,76,higher_in_positive,0.5179655870445344,0.634106575023425,0.030613129629222805,0.7315752542033548,0.0,0.7319272971101476
target_any_pre_vs_post_control,spatial_std_mean,within_source_rank,128,76,lower_in_positive,0.509741902834008,0.6125528131570861,0.01662871236375658,0.8522097099725212,-0.09999999999999998,0.8532585616229895
target_any_pre_vs_post_control,spatial_std_mean,source_residual,128,76,lower_in_positive,0.5078441295546559,0.6853467739045567,0.013345877471415022,0.8811458325659398,-0.001065023057162759,0.8823628233248113
target_any_pre_vs_post_control,spatial_std_slope,source_residual,128,76,lower_in_positive,0.5043016194331984,0.6078983674931273,0.007318707000453399,0.9346542331339905,-0.0003125604527723636,0.9361960367980627
target_any_pre_vs_post_control,roi_norm_mean_slope,raw,128,76,lower_in_positive,0.4977226720647773,0.6105166612970735,-0.003874609588475329,0.9653776240167108,-0.00011465527098050471,0.9671055064255347
target_any_pre_vs_post_control,frame_diff_abs_mean,source_residual,128,76,lower_in_positive,0.49696356275303644,0.6204711990568894,-0.005166146117967106,0.9538479667805746,-0.00021929494687356055,0.9555061561179308
target_any_pre_vs_post_control,bright_fraction_060_delta,within_source_rank,128,76,higher_in_positive,0.4896255060728745,0.5864251959477211,-0.017680008813153184,0.8429826861571463,0.025000000000000022,0.8439732665590136
target_any_pre_vs_post_control,frame_diff_abs_mean,within_source_rank,128,76,higher_in_positive,0.48646255060728744,0.5952828147334448,-0.023107431466518884,0.7957118305407007,0.0,0.7964271180560424
target_any_pre_vs_post_control,frame_diff_mse_mean,within_source_rank,128,76,higher_in_positive,0.48646255060728744,0.5918796413433722,-0.023107431466518884,0.7957118305407007,0.0,0.7964271180560424
target_any_pre_vs_post_control,roi_norm_mean_delta,within_source_rank,128,76,higher_in_positive,0.46976214574898784,0.5882012836415179,-0.051613795518673025,0.5628584698820257,0.0,0.5624378902790499
target_any_pre_vs_post_control,temporal_gradient_signed_mean,within_source_rank,128,76,higher_in_positive,0.46976214574898784,0.5882012836415179,-0.051613795518673025,0.5628584698820257,0.0,0.5624378902790499
target_any_pre_vs_post_control,roi_norm_mean_abs_step_mean,raw,128,76,lower_in_positive,0.4261133603238867,0.584845170695492,-0.12570955553719956,0.15738981842889288,-4.4447418890501255e-06,0.15728882584392867
target_near_pre_vs_rest,spatial_std_slope,raw,128,32,higher_in_positive,0.802734375,0.5909022068724631,0.45411542121431514,7.287801616078392e-08,0.0027813122262121664,3.1395796469715884e-07
target_near_pre_vs_rest,frame_diff_mse_slope,raw,128,32,higher_in_positive,0.6608072916666666,0.5313434619604199,0.24121829901061467,0.0060894057474616,1.8133790729878742e-06,0.006614764973486095
target_near_pre_vs_rest,spatial_std_mean,raw,128,32,higher_in_positive,0.6106770833333333,0.3648787179817853,0.16602069162673885,0.061081731244479166,0.002690054476261139,0.06173325594832587
target_near_pre_vs_rest,roi_norm_mean_slope,raw,128,32,higher_in_positive,0.6100260416666666,0.42337782004731905,0.16504409932305217,0.06264085212595796,0.0002017308425004455,0.06328254422030631
target_near_pre_vs_rest,frame_diff_mse_p95,raw,128,32,higher_in_positive,0.6061197916666666,0.4990493180264368,0.15918454550093195,0.07269149899061562,3.5771642433246554e-05,0.07326644993648847
target_near_pre_vs_rest,frame_diff_mse_slope,within_source_rank,128,32,higher_in_positive,0.5546875,0.30111914623466546,0.08230098550036553,0.3557137875249193,0.09999999999999998,0.3551091636687418
target_near_pre_vs_rest,frame_diff_mse_mean,raw,128,32,higher_in_positive,0.5520833333333334,0.4571537068028857,0.07812738429493593,0.38071462278129004,2.0620645955204964e-06,0.38010681740906205
target_near_pre_vs_rest,dark_fraction_025_delta,source_residual,128,32,higher_in_positive,0.5480143229166666,0.2772347906330518,0.07202491887265026,0.41913359947988604,0.0002983940972221822,0.41855647161244525
target_near_pre_vs_rest,roi_norm_mean_abs_step_mean,raw,128,32,higher_in_positive,0.5465494791666666,0.45303058764557025,0.06982634971359898,0.4335085609769273,1.0534375905990557e-05,0.43295116777253373
target_near_pre_vs_rest,frame_diff_abs_mean,raw,128,32,higher_in_positive,0.54296875,0.4526454404899112,0.06445509204332213,0.4697876087043487,4.3479492887854576e-05,0.4692986979185326
target_near_pre_vs_rest,roi_norm_mean_abs_step_p95,raw,128,32,higher_in_positive,0.5406901041666665,0.4577054959549388,0.0610370189804187,0.49371038796596034,2.1389126777648947e-05,0.4932802766747043
target_near_pre_vs_rest,frame_diff_mse_p95,within_source_rank,128,32,higher_in_positive,0.5397135416666666,0.2751796883474553,0.05976619185145594,0.5027662950095613,0.09999999999999998,0.5023668041550982
target_near_pre_vs_rest,bright_fraction_060_delta,within_source_rank,128,32,higher_in_positive,0.5390625,0.28438975771297104,0.05869184051782455,0.510489241924661,0.09999999999999998,0.5101092941036356
target_near_pre_vs_rest,roi_norm_mean_slope,within_source_rank,128,32,lower_in_positive,0.5361328125,0.29336647688423856,0.054377436848455814,0.5421091290586658,-0.09999999999999998,0.5418338405641923
target_near_pre_vs_rest,roi_norm_mean_slope,source_residual,128,32,lower_in_positive,0.5361328125,0.28352756255371736,0.0542008728546118,0.5434234108015089,-0.0006362536185800001,0.543146747159997
target_near_pre_vs_rest,frame_diff_abs_mean,within_source_rank,128,32,higher_in_positive,0.5340169270833333,0.27684120845114274,0.051193172528501196,0.5660493793372429,0.09999999999999998,0.5658613052657474
target_near_pre_vs_rest,roi_norm_mean_abs_step_p95,within_source_rank,128,32,higher_in_positive,0.53076171875,0.2714017773449455,0.04629430434395563,0.6038300348475826,0.0,0.6037956493120962
target_near_pre_vs_rest,frame_diff_mse_mean,within_source_rank,128,32,higher_in_positive,0.5294596354166667,0.27132099925191566,0.04433475707013739,0.6192493655716066,0.09999999999999998,0.619282867926549
target_near_pre_vs_rest,roi_norm_mean_abs_step_p95,source_residual,128,32,lower_in_positive,0.5279947916666666,0.3285695830506785,0.04199346905852807,0.6378914630297126,-4.529275000095365e-05,0.6380042963062633
target_near_pre_vs_rest,frame_diff_mse_p95,source_residual,128,32,higher_in_positive,0.5270182291666666,0.41104911340834116,0.040528580602998014,0.6496725161345416,5.924560123275994e-06,0.6498414235208017
target_near_pre_vs_rest,roi_norm_mean_abs_step_mean,source_residual,128,32,lower_in_positive,0.5240885416666667,0.33940911290859355,0.03613391523640787,0.6855285643760755,-3.886187351063677e-05,0.6858765927933552
target_near_pre_vs_rest,roi_norm_mean_delta,within_source_rank,128,32,higher_in_positive,0.5216471354166667,0.25780414857622125,0.032577473427228026,0.7150715807106163,0.09999999999999998,0.7155824002003556
target_near_pre_vs_rest,temporal_gradient_signed_mean,within_source_rank,128,32,higher_in_positive,0.5216471354166667,0.25780414857622125,0.032577473427228026,0.7150715807106163,0.09999999999999998,0.7155824002003556
target_near_pre_vs_rest,roi_norm_mean_delta,raw,128,32,lower_in_positive,0.5201822916666666,0.2457475247273258,0.030274361414287673,0.7344341522264164,-6.88694417476654e-05,0.735044205142156
target_near_pre_vs_rest,temporal_gradient_signed_mean,raw,128,32,lower_in_positive,0.5201822916666666,0.2457475247273258,0.030274361414287673,0.7344341522264164,-7.249171716239289e-07,0.735044205142156
target_near_pre_vs_rest,bright_fraction_060_delta,raw,128,32,lower_in_positive,0.5193684895833334,0.2796012453302626,0.029092645056496454,0.7444350418227623,-1.734723475976807e-18,0.7451036070501963
target_near_pre_vs_rest,spatial_std_mean,source_residual,128,32,lower_in_positive,0.51171875,0.35189377911340913,0.017578661466360584,0.8438712859417863,-0.0007452063262462644,0.8451189215476591
target_near_pre_vs_rest,spatial_std_slope,within_source_rank,128,32,lower_in_positive,0.5107421875,0.2609451183915553,0.016166265009000376,0.8562749354712904,-0.09999999999999998,0.8576046448524597
target_near_pre_vs_rest,bright_fraction_060_delta,source_residual,128,32,higher_in_positive,0.5100911458333333,0.29062847270038017,0.0151378953804236,0.8653283661197019,1.356336805554785e-06,0.866706102415129
target_near_pre_vs_rest,dark_fraction_025_delta,within_source_rank,128,32,higher_in_positive,0.509765625,0.26031213931433517,0.01467637306803828,0.8693972153278913,0.07500000000000001,0.8708036603943019
target_near_pre_vs_rest,bright_fraction_075_delta,source_residual,128,32,lower_in_positive,0.5069986979166667,0.26382953168875983,0.010498892967419238,0.9063692088426406,-6.51041666666667e-05,0.9079973282763021
target_near_pre_vs_rest,dark_fraction_025_delta,raw,128,32,higher_in_positive,0.50634765625,0.25123068295735684,0.00952810179489543,0.9149927837972641,0.00010850694444441977,0.9166749502313578
