feature_set,cycleNo,observed__mode_fraction__front_negative_high_apparent_front_proxy,predicted__mode_fraction__front_negative_high_apparent_front_proxy,observed__mode_fraction__near_baseline_or_context_like,predicted__mode_fraction__near_baseline_or_context_like,observed__mode_fraction__optical_brightening_decorrelating_rollout_hard_front_positive,predicted__mode_fraction__optical_brightening_decorrelating_rollout_hard_front_positive,observed__mode_fraction__optical_loss_rollout_hard,predicted__mode_fraction__optical_loss_rollout_hard
context_only,58,0.0,0.5351968417071508,1.0,0.07485595662870492,0.0,0.3693607209343319,0.0,0.020586480729812742
context_only,60,0.16666666666666666,-0.024530027119994857,0.0,0.5024742252533132,0.8333333333333334,0.39314838111732897,0.0,0.12890742074935263
context_only,62,0.25,-0.09332923785493077,0.25,0.7279739416133125,0.25,0.38603496715251184,0.25,-0.02067967091089319
context_only,86,0.0,0.4977252344591996,0.8333333333333334,-0.07685824870460356,0.16666666666666666,0.5835868151793766,0.0,-0.004453800933972324
context_only,88,0.75,0.19546740311059954,0.25,1.1852540961901177,0.0,-0.37988955014282144,0.0,-0.0008319491578962362
context_only,90,0.5,0.8579913351572623,0.5,-0.16276504989835922,0.0,0.2884056110990662,0.0,0.01636810364203109
context_only,116,0.3333333333333333,0.169963704319076,0.5,0.505890401552481,0.16666666666666666,0.4988747712340561,0.0,-0.17472887710561302
context_only,118,0.0,0.31885145970708506,1.0,0.643009485800991,0.0,-0.21409348073691017,0.0,0.25223253522883404
context_only,156,0.0,0.22364498713397468,0.0,-0.018071949044879743,0.6666666666666666,0.5394526719108944,0.3333333333333333,0.254974290000011
context_only,157,0.0,0.15462361328025237,0.5,0.5089756261183609,0.0,0.25201539897771263,0.5,0.08438536162367423
context_only,158,0.25,-0.021218628482873703,0.5,0.5089756261183609,0.25,0.07617315721458662,0.0,0.4360698451499264
cycle_state_only,58,0.0,0.35201606778957806,1.0,0.44184556777489287,0.0,0.11423585056416792,0.0,0.09190251387136104
cycle_state_only,60,0.16666666666666666,0.11810791993888625,0.0,0.3770807143463538,0.8333333333333334,0.2652106372046582,0.0,0.23960072851010183
cycle_state_only,62,0.25,0.026375925082128854,0.25,0.49646102987952034,0.25,0.6245911033479625,0.25,-0.14742805830961153
cycle_state_only,86,0.0,0.43335115033728,0.8333333333333334,0.09399171502720083,0.16666666666666666,0.2661232533620126,0.0,0.20653388127350641
