comparison,match_scheme,feature,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_far_pre,source_penalized_global,masked_minus_background_mean_median,32,0.14788679964840407,0.1460276842117309,0.004716725321486604,0.0030181081965565543,0.59375,0.0099095250479877,0.000999000999000999,0.0030181081965565543
near_vs_far_pre,source_penalized_global,spatial_std_slope,32,0.0056877962875266,0.00452301322156085,0.006812439354427007,0.0014344288957949005,0.75,0.0006575542502105236,0.000999000999000999,0.0014344288957949005
near_vs_far_pre,source_penalized_global,roi_norm_mean_delta_last_minus_first,32,-0.00010624900460242724,0.0009673982858657501,-0.0007478604093193521,-0.0004479438066482001,0.21875,1.802295446395874e-05,0.000999000999000999,0.0004479438066482001
near_vs_far_pre,source_penalized_global,masked_minus_background_mean_slope,32,0.00722449220184075,0.0051969700305693,0.007768011327102935,0.0029544738366162502,0.625,0.014803256839513779,0.004995004995004995,0.0029544738366162502
near_vs_far_pre,source_penalized_global,temporal_energy_mean,32,0.0093110920861363,0.0096071362495422,0.00231136856018565,0.0003517295699566503,0.6875,0.016532947774976492,0.004995004995004995,0.0003517295699566503
near_vs_far_pre,source_penalized_global,mask_centroid_path_px,32,8.339536770741498,10.6196920046361,5.49075313764876,0.657634023093463,0.71875,0.021623995155096054,0.007992007992007992,0.657634023093463
near_vs_far_pre,source_penalized_global,frame_diff_mse_mean,32,8.821699157124385e-05,0.0001046481411322,0.00019695788193984363,6.92984031047672e-06,0.65625,0.05208174558356404,0.007992007992007992,6.92984031047672e-06
near_vs_far_pre,source_penalized_global,front_gradient_peak_radius_slope_px_per_norm_time,29,0.0025773195876288,3.512886597938146,-1.7707963028794889,-2.702319587628867,0.3448275862068966,0.03080105036497116,0.026973026973026972,2.702319587628867
near_vs_far_pre,source_penalized_global,mask_area_fraction_slope,32,-0.00401255464499205,-0.0060039577069014,0.003185060289170994,0.002630804002899501,0.65625,0.16004515811800957,0.11688311688311688,0.002630804002899501
near_vs_far_pre,source_penalized_global,front_radius_q60_slope_px_per_norm_time,10,0.16365979381443305,-0.8247422680412376,0.7413015463917529,0.9884020618556706,0.9,0.083984375,0.12387612387612387,0.9884020618556706
near_vs_far_pre,source_penalized_global,apparent_diffusion_q70_um2_per_norm_time,9,-0.0580988041237114,0.0452011546391753,-0.21787711340206195,-0.20367835051546399,0.3333333333333333,0.359375,0.3946053946053946,0.20367835051546399
near_vs_far_pre,source_penalized_global,front_radius_q70_median_px,32,6.0,6.0,-0.59375,0.0,0.25,0.3031882281707128,0.4025974025974026,0.0
near_vs_far_pre,source_penalized_global,apparent_diffusion_q70_px2_per_norm_time,9,-1.576030927835053,1.226159793814434,-5.910294959908366,-5.525128865979385,0.3333333333333333,0.359375,0.44555444555444557,5.525128865979385
near_vs_far_pre,source_penalized_global,front_radius_q70_slope_px_per_norm_time,9,-0.0773195876288659,0.1114690721649485,-0.33684135166093965,-0.3021907216494846,0.3333333333333333,0.5703125,0.5184815184815185,0.3021907216494846
near_vs_far_pre,source_penalized_global,front_radius_q80_median_px,32,5.5,5.0,-0.21875,0.0,0.34375,0.7664038618662044,0.7432567432567433,0.0
near_vs_far_pre,source_penalized_global,front_radius_q80_slope_px_per_norm_time,6,0.34826030927835094,0.1056701030927835,-0.24581185567010333,0.24259020618556743,0.6666666666666666,1.0,0.8651348651348651,0.24259020618556743
near_vs_far_pre,source_penalized_global,front_radius_q60_median_px,32,8.0,6.0,0.09375,0.0,0.4375,0.8186707970806488,0.9140859140859141,0.0
near_vs_post_control,same_source,temporal_energy_mean,12,0.0078978268429636,0.0075045831035822005,0.0004659562837332415,0.0003222317900509002,0.8333333333333334,0.01220703125,0.01098901098901099,0.0003222317900509002
near_vs_post_control,same_source,frame_diff_mse_mean,12,6.48851964797359e-05,5.768672599515412e-05,1.2381937267487452e-05,6.844746167189438e-06,0.8333333333333334,0.00927734375,0.013986013986013986,6.844746167189438e-06
