feature,transform,target_window,subset,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive_minus_negative
masked_minus_background_mean_slope,raw,8,all_rows,96,28,higher_in_positive,0.8209033613445378,0.7031442379056523,0.5053016210162442,1.5158129013190908e-07,0.00623888487942015
resdict_pc09_slope,raw,8,all_rows,96,28,lower_in_positive,0.7158613445378151,0.48843484370402446,0.33990010840863566,0.0007036059461299648,-0.0047844902677752
dictionary_recon_error_mse_slope,raw,8,all_rows,96,28,higher_in_positive,0.6727941176470588,0.4844800244650902,0.2720854882395161,0.00732371543492913,2.8607106670326928e-06
dictionary_recon_error_last_minus_first,raw,8,all_rows,96,28,higher_in_positive,0.6292016806722689,0.42397134630445055,0.20344386050735858,0.04680435671775476,1.4513680071104318e-06
resdict_pc02_slope,raw,8,all_rows,96,28,higher_in_positive,0.5976890756302521,0.3894420663374374,0.153823406725076,0.13456678992082344,0.00246282073333675
resdict_pc01_mean,raw,8,all_rows,96,28,higher_in_positive,0.5688025210084034,0.3179910512844153,0.10833799075798363,0.29340449320344497,0.0002298295730724497
front_radius_q80_slope_px_per_norm_time,within_source_rank,8,all_rows,49,17,lower_in_positive,0.5680147058823529,0.37533920817245864,0.11390313479637072,0.43581477943261676,-0.16666666666666663
front_radius_q80_slope_px_per_norm_time,within_source_z,8,all_rows,48,17,lower_in_positive,0.5673624288425048,0.4064506269201927,0.11164149358562724,0.4499774211772103,-0.2876492797944983
front_radius_q80_slope_px_per_norm_time,source_residual,8,all_rows,49,17,lower_in_positive,0.5588235294117647,0.40051505241997953,0.09701425001453319,0.5072437588079876,-0.11960373711340222
dictionary_recon_error_mse_slope,source_residual,8,all_rows,96,28,lower_in_positive,0.5561974789915967,0.3200163050428741,0.0884898092450706,0.3912539435456403,-4.019866406978463e-06
resdict_pc02_slope,source_residual,8,all_rows,96,28,lower_in_positive,0.553046218487395,0.33546329285208687,0.08352776386684235,0.4184598156565606,-0.0009273143512424946
resdict_pc09_slope,source_residual,8,all_rows,96,28,higher_in_positive,0.5498949579831933,0.3744139318996109,0.07856571848861409,0.4467304872569232,0.001178316426867592
dictionary_recon_error_last_minus_first,within_source_z,8,all_rows,96,28,lower_in_positive,0.539390756302521,0.33370887254443793,0.06202556722785322,0.5482786350519178,-0.5431054719909088
dictionary_recon_error_last_minus_first,source_residual,8,all_rows,96,28,lower_in_positive,0.5388655462184875,0.3200886816583145,0.06119855966481519,0.5536350930910497,-2.249707449664129e-06
resdict_pc09_slope,within_source_z,8,all_rows,96,28,higher_in_positive,0.5378151260504201,0.3136256137746475,0.05954454453873909,0.564423062838169,0.05733841030605186
