roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5102706788179705,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4882200305648109,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029612675438838366,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029612675438838366,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.05278775483073706,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.05278775483073706,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08766161559732423,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08766161559732423,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11255630994148455,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11255630994148455,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14341151355087547,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14341151355087547,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5160978272881892,ok,full_future_any_event_within_8cycles,cycleNo,past_event_context_only
