target,score,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative_oriented,mwu_p,spearman_rho_oriented,spearman_p,source_stratified_permutation_p
near_vs_any_non_near,manual_qc_augmented_fusion_score,128,32,higher_in_positive,0.7848307291666667,0.6163904199439082,0.8807904078524048,1.4926703171131616e-06,0.4272591328629309,4.911097448218114e-07,0.003992015968063872
near_vs_post_control,manual_qc_augmented_fusion_score,84,32,higher_in_positive,0.7980769230769231,0.7553345398110823,0.9833765347775643,5.018173882660081e-06,0.501472508706606,1.1794639111515712e-06,0.02594810379241517
near_vs_any_non_near,kinetic_score_raw,128,32,higher_in_positive,0.7643229166666666,0.591502227230013,0.6438354866046985,7.986818941438573e-06,0.3964964752967999,3.600625937768883e-06,0.021956087824351298
near_vs_any_non_near,transport_kinetic_front_fusion_score,128,32,higher_in_positive,0.7610677083333334,0.6151610755903867,0.9672262145115399,1.0312803429260877e-05,0.3916135137783664,4.852371571692495e-06,0.003992015968063872
near_vs_post_control,transport_kinetic_front_fusion_score,84,32,higher_in_positive,0.7518028846153846,0.723528412527089,0.9389194722607738,0.00011583221323193016,0.42362294586304006,5.940035113453909e-05,0.005988023952095809
near_vs_post_control,kinetic_score_raw,84,32,higher_in_positive,0.7457932692307692,0.6825096633621812,0.48899072434458773,0.0001681064602563136,0.41351261302621334,9.244061025252462e-05,0.26147704590818366
near_vs_any_non_near,transport_score_raw,128,32,higher_in_positive,0.7180989583333333,0.5723433171887355,1.4047115724107395,0.00022947901383142214,0.32715842173504417,0.0001636814965876868,0.003992015968063872
near_vs_mid_pre,kinetic_score_raw,54,32,higher_in_positive,0.7926136363636364,0.8718880279907872,0.6685760315053694,0.00029721135382306863,0.49814093808809035,0.00012655272983553068,0.013972055888223553
near_vs_far_pre,manual_qc_augmented_fusion_score,54,32,higher_in_positive,0.7883522727272727,0.8522911770424945,0.9051902770493102,0.00036398782914754573,0.49088645840719586,0.00016410257338907232,1.0
near_vs_far_pre,kinetic_score_raw,54,32,higher_in_positive,0.7798295454545454,0.8381184797429796,0.7984417642758981,0.0005416249438571448,0.47637749904540677,0.000271258033271207,1.0
near_vs_mid_pre,transport_kinetic_front_fusion_score,54,32,higher_in_positive,0.7741477272727273,0.8439950003172084,1.0666744913325104,0.0007018372426576103,0.46670485947088075,0.00037462263083641107,0.00998003992015968
near_vs_far_pre,transport_kinetic_front_fusion_score,54,32,higher_in_positive,0.7698863636363635,0.8464628113976852,1.0222515906287435,0.0008497879011869948,0.45945037978998626,0.0004743157567103754,1.0
near_vs_post_control,transport_score_raw,84,32,higher_in_positive,0.7097355769230769,0.7254750357943891,1.3746456188054172,0.0013272729557905465,0.35285061600525297,0.0009946376021469309,0.027944111776447105
near_vs_any_non_near,transport_rollout_fusion_score,128,32,higher_in_positive,0.6878255208333334,0.579294722328295,1.121727258699011,0.0015119780338375415,0.2817468796136127,0.0012736082477227682,0.017964071856287425
near_vs_mid_pre,manual_qc_augmented_fusion_score,54,32,higher_in_positive,0.75,0.8161977518456927,0.6998189801921564,0.0020043672033443383,0.4255961412791452,0.0013349818831946796,0.02594810379241517
near_vs_mid_pre,transport_score_raw,54,32,higher_in_positive,0.7471590909090909,0.7908540429437606,1.6564192355590814,0.0022552959941451443,0.4207598214918821,0.0015345720638165767,0.02594810379241517
near_vs_post_control,transport_rollout_fusion_score,84,32,higher_in_positive,0.6953125,0.7221507399771561,1.1684931233881168,0.002799344683180856,0.3285858171968688,0.002276057629007166,0.13572854291417166
near_vs_far_pre,transport_score_raw,54,32,higher_in_positive,0.7088068181818182,0.8262865386632743,1.2442352574388391,0.009907106339301175,0.35546950436383146,0.00834462804366517,1.0
near_vs_mid_pre,transport_rollout_fusion_score,54,32,higher_in_positive,0.6974431818181819,0.7856051431932412,1.3064352035144828,0.014759826540243402,0.33612422521477936,0.01295621045994855,0.021956087824351298
near_vs_any_non_near,front_score_raw,103,27,higher_in_positive,0.6491228070175439,0.3553173721606051,0.5132593287998151,0.02197177670278009,0.22719972856766055,0.021001664068924265,0.1996007984031936
near_vs_mid_pre,transport_score_source_residual,54,32,higher_in_positive,0.6832386363636364,0.7463313242226206,1.0375899427203183,0.023686632568968604,0.31194262627846436,0.0216592685058772,0.029940119760479042
near_vs_mid_pre,front_score_raw,46,27,higher_in_positive,0.6939571150097467,0.7247950927426972,0.6399850090628606,0.027202072370429663,0.3309023377464561,0.024689910531922692,0.22954091816367264
near_vs_mid_pre,source_guarded_transport_kinetic_front_score,54,32,higher_in_positive,0.671875,0.7191329342090422,0.49778917090755564,0.033893317787684,0.2925973471294123,0.03178818727464687,0.023952095808383235
near_vs_post_control,rollout_difficulty_score_raw,84,32,higher_in_positive,0.6382211538461539,0.6045763822817146,0.28731249825497496,0.03452266563413194,0.23253765524701484,0.033288986248483525,0.6706586826347305
near_vs_any_non_near,source_guarded_transport_kinetic_front_score,128,32,higher_in_positive,0.619140625,0.38089813857312693,0.35497948743559765,0.04429588566460162,0.17871639157466593,0.043550624020501714,0.003992015968063872
near_vs_far_pre,transport_rollout_fusion_score,54,32,higher_in_positive,0.6605113636363638,0.8061825980378688,0.8283648207121947,0.04764705370033699,0.2732520679803602,0.04558390205037801,1.0
near_vs_post_control,front_score_raw,65,27,higher_in_positive,0.631578947368421,0.509886914813399,0.4735468802467011,0.0733751040226105,0.22464331629753323,0.07200902201294768,0.3852295409181637
near_vs_far_pre,kinetic_score_source_residual,54,32,higher_in_positive,0.6392045454545455,0.7475246369274852,0.39197227974044446,0.08608230868368813,0.23697966957588762,0.08446227944518037,1.0
near_vs_any_non_near,rollout_difficulty_score_raw,128,32,higher_in_positive,0.599609375,0.469781447416347,0.19085391777584937,0.09274136602694685,0.14941862246406498,0.09230557065131974,0.34530938123752497
near_vs_far_pre,source_guarded_transport_kinetic_front_score,54,32,higher_in_positive,0.6306818181818181,0.734144764775496,0.40025197029411597,0.10722136266000937,0.2224707102140986,0.1058996076134101,1.0
near_vs_far_pre,front_score_raw,46,27,higher_in_positive,0.6393762183235867,0.6638193553576313,0.4553178734400494,0.11320518746501193,0.2377840919484584,0.11154996699293533,1.0
near_vs_any_non_near,transport_score_source_residual,128,32,higher_in_positive,0.5927734375000001,0.41057062887313445,0.590416663741779,0.11745358908505742,0.13916440327535465,0.11719563083983671,0.04590818363273453
near_vs_post_control,source_guarded_transport_kinetic_front_score,84,32,higher_in_positive,0.5919471153846154,0.5217431475098644,0.27958138999742954,0.16011939622551152,0.15468809240344902,0.16003050134638414,0.029940119760479042
near_vs_mid_pre,rollout_difficulty_score_raw,54,32,higher_in_positive,0.6051136363636364,0.7331390458008169,0.270629915086525,0.19569010976957246,0.17894383212873147,0.19543292797250394,0.14171656686626746
near_vs_any_non_near,kinetic_score_source_residual,128,32,higher_in_positive,0.5631510416666666,0.33590351357341247,0.1635800483615591,0.2869685657820217,0.09472945345760982,0.28750005814738355,0.10379241516966067
near_vs_far_pre,transport_score_source_residual,54,32,higher_in_positive,0.5838068181818182,0.7322878763419768,0.3855870541915898,0.30307503498979993,0.14267143372425886,0.303403835300339,1.0
near_vs_far_pre,front_score_source_residual,46,27,higher_in_positive,0.5886939571150097,0.6275143923677321,0.4189633782907822,0.315421165916683,0.15131714942174626,0.315458543996661,1.0
near_vs_mid_pre,front_score_source_residual,46,27,higher_in_positive,0.5808966861598441,0.6599404773328079,0.18397418717609762,0.3603622070755915,0.13801454287917517,0.3603559404988902,0.25349301397205587
near_vs_post_control,transport_score_source_residual,84,32,higher_in_positive,0.5582932692307692,0.5535268020928082,0.5609736975943735,0.3740800304316494,0.0980702285172193,0.374808409278435,0.08582834331337326
