comparison,feature,n_positive,n_negative,positive_median,negative_median,median_positive_minus_negative,mannwhitney_p
event_enriched_mode_vs_other,q60_logistic_k_per_s,12,36,0.0025742972253051744,0.0023083328806035325,0.00026596434470164184,0.013728662659944277
event_enriched_mode_vs_other,q70_fraction_delta,13,39,0.009700520833333282,0.0033854166666666408,0.006315104166666641,0.016942159221074612
event_enriched_mode_vs_other,q70_transformed_fraction_delta,13,39,0.009700520833333282,0.0033854166666666408,0.006315104166666641,0.016942159221074612
event_vs_control,q70_avrami_r2,24,28,0.1616396090817968,0.11641496332966278,0.04522464575213403,0.0222970364410735
event_vs_control,q80_time_of_max_abs_rate_frac,24,28,0.4368421052631579,0.5684210526315789,-0.13157894736842102,0.023875001171119056
event_vs_control,q60_avrami_r2,24,28,0.16118178205939204,0.13590275604432134,0.025279026015070705,0.02827198590972792
event_enriched_mode_vs_other,q80_positive_rate_fraction,13,39,0.5208333333333334,0.5,0.02083333333333337,0.03240859988356324
event_enriched_mode_vs_other,q80_time_of_max_abs_rate_frac,13,39,0.3684210526315789,0.5684210526315789,-0.2,0.0335764812492501
event_vs_control,q80_avrami_r2,24,28,0.1492999217392444,0.12696733807713562,0.022332583662108774,0.035578369884835585
event_vs_control,q70_time_of_max_abs_rate_frac,24,28,0.4631578947368421,0.5631578947368421,-0.09999999999999998,0.03618723196554761
event_enriched_mode_vs_other,q80_fraction_delta,13,39,0.007031249999999989,0.0013671875000000333,0.005664062499999956,0.038361164512316775
event_enriched_mode_vs_other,q80_transformed_fraction_delta,13,39,0.007031249999999989,0.0013671875000000333,0.005664062499999956,0.038361164512316775
event_enriched_mode_vs_other,q70_logistic_k_per_s,13,37,0.0025375173333486525,0.002380663791475338,0.00015685354187331465,0.04187142782543604
event_enriched_mode_vs_other,roi_norm_max_abs_rate_per_s,13,39,1.0530713745782118e-05,7.602765248867528e-06,2.92794849691459e-06,0.04698392543103294
event_enriched_mode_vs_other,q60_positive_rate_fraction,13,39,0.5104166666666666,0.5,0.01041666666666663,0.050103753705104295
event_enriched_mode_vs_other,q70_positive_rate_fraction,13,39,0.5104166666666666,0.5,0.01041666666666663,0.051140895564303394
event_enriched_mode_vs_other,roi_norm_delta,13,39,0.0017500683665275518,0.00044446885585783247,0.0013055995106697194,0.05447403510619556
event_enriched_mode_vs_other,roi_norm_total_variation,13,39,0.04859049469232557,0.043460315465927074,0.005130179226398496,0.05447403510619556
event_enriched_mode_vs_other,q60_fraction_delta,13,39,0.008940972222222288,0.004687500000000011,0.0042534722222222765,0.06000142913690022
event_enriched_mode_vs_other,q60_transformed_fraction_delta,13,39,0.008940972222222288,0.004687500000000011,0.0042534722222222765,0.06000142913690022
event_enriched_mode_vs_other,q70_variation_to_net_abs,13,39,28.710583153347734,40.63522012578588,-11.924636972438144,0.0724542050196682
event_vs_control,q80_fraction_delta,24,28,0.005023871527777779,0.0012369791666666657,0.0037868923611111133,0.07650862954587173
event_vs_control,q80_transformed_fraction_delta,24,28,0.005023871527777779,0.0012369791666666657,0.0037868923611111133,0.07650862954587173
event_vs_control,q60_avrami_n,24,28,0.5215820120047371,0.4250745633833281,0.09650744862140898,0.0930477579307641
event_vs_control,q70_fraction_delta,24,28,0.006998697916666657,0.003255208333333315,0.0037434895833333426,0.12535207737474185
event_vs_control,q70_transformed_fraction_delta,24,28,0.006998697916666657,0.003255208333333315,0.0037434895833333426,0.12535207737474185
event_enriched_mode_vs_other,q80_time_of_max_abs_rate_s,13,39,3228.7019276167216,4469.694308107776,-1240.9923804910545,0.14466602820380486
event_vs_control,q60_positive_rate_fraction,24,28,0.5104166666666666,0.5052083333333333,0.00520833333333337,0.18361495629644453
event_enriched_mode_vs_other,roi_norm_rate_sign_consistency,13,39,0.5104166666666666,0.5104166666666666,0.0,0.1853140257688669
event_vs_control,q60_time_of_max_abs_rate_frac,24,28,0.4631578947368421,0.6210526315789474,-0.1578947368421053,0.18889509118657188
event_enriched_mode_vs_other,q80_logistic_k_per_s,12,36,0.0026132654416035294,0.002353765315129478,0.00025950012647405147,0.19441827353741392
event_enriched_mode_vs_other,q70_fraction_total_variation,13,39,0.2641276041666668,0.21399739583333333,0.05013020833333348,0.20481806844445793
event_vs_control,q80_avrami_n,24,28,0.45060689559496525,0.37283209672224177,0.07777479887272348,0.20862437227162245
event_enriched_mode_vs_other,q80_variation_to_net_abs,13,39,22.333333333333385,42.99999999999963,-20.666666666666245,0.21246670613292806
event_vs_control,q80_logistic_r2,24,24,0.406257042616413,0.36183387210380497,0.04442317051260802,0.21987171062870314
event_enriched_mode_vs_other,q60_fraction_total_variation,13,39,0.3244357638888888,0.2564236111111112,0.06801215277777756,0.22031954165167844
event_vs_control,q70_logistic_r2,24,26,0.41675640878022663,0.390656572016232,0.026099836763994633,0.22488162159255476
event_enriched_mode_vs_other,q80_fraction_total_variation,13,39,0.1617621527777778,0.1598090277777778,0.001953125,0.2538077982740786
