feature,test,n_levels,statistic,dof,p_value,table,level,n_inside,inside_event_enriched_fraction,outside_event_enriched_fraction
x_region,fisher_level_vs_rest,,,,0.020997187033925502,,x3,18.0,0.05555555555555555,0.35294117647058826
protocol_block_segment,chi2_mode_enriched,9.0,17.523809523809522,8.0,0.025094073741726126,"{""0"":{""24"":4,""25"":1,""26"":3,""38"":5,""39"":4,""40"":4,""53"":5,""54"":4,""82"":9},""1"":{""24"":0,""25"":5,""26"":1,""38"":1,""39"":0,""40"":0,""53"":1,""54"":0,""82"":5}}",,,,
xy_region,fisher_level_vs_rest,,,,0.03414456868237244,,x2_y3,15.0,0.4666666666666667,0.16216216216216217
x_region,chi2_mode_enriched,3.0,6.703703703703704,2.0,0.03501944319597226,"{""0"":{""x1"":13,""x2"":9,""x3"":17},""1"":{""x1"":5,""x2"":7,""x3"":1}}",,,,
event_reference_cycle,chi2_mode_enriched,4.0,6.819047619047619,3.0,0.07789453068354753,"{""0"":{""116.0"":9,""156.0"":9,""60.0"":8,""86.0"":13},""1"":{""116.0"":1,""156.0"":5,""60.0"":6,""86.0"":1}}",,,,
xy_region,fisher_level_vs_rest,,,,0.07790307512671264,,x3_y1,15.0,0.06666666666666667,0.32432432432432434
x_region,fisher_level_vs_rest,,,,0.07906308109644974,,x2,16.0,0.4375,0.16666666666666666
event_reference_cycle,fisher_level_vs_rest,,,,0.08574942800638743,,60.0,14.0,0.42857142857142855,0.18421052631578946
y_region,fisher_level_vs_rest,,,,0.08901979900335975,,y3,17.0,0.4117647058823529,0.17142857142857143
y_region,chi2_mode_enriched,3.0,4.24400871459695,2.0,0.11979128319021592,"{""0"":{""y1"":16,""y2"":13,""y3"":10},""1"":{""y1"":2,""y2"":4,""y3"":7}}",,,,
cycle_bin,fisher_level_vs_rest,,,,0.14544051884841047,,cycle2,14.0,0.07142857142857142,0.3157894736842105
event_reference_cycle,fisher_level_vs_rest,,,,0.14544051884841047,,86.0,14.0,0.07142857142857142,0.3157894736842105
cycle_bin,chi2_mode_enriched,3.0,3.5216931216931218,2.0,0.17189927900938226,"{""0"":{""cycle1"":13,""cycle2"":13,""cycle3"":13},""1"":{""cycle1"":7,""cycle2"":1,""cycle3"":5}}",,,,
y_region,fisher_level_vs_rest,,,,0.17650427303410926,,y1,18.0,0.1111111111111111,0.3235294117647059
xy_region,chi2_mode_enriched,7.0,8.786324786324787,6.0,0.1859564153229235,"{""0"":{""x1_y1"":2,""x1_y2"":9,""x1_y3"":2,""x2_y2"":1,""x2_y3"":8,""x3_y1"":14,""x3_y2"":3},""1"":{""x1_y1"":1,""x1_y2"":4,""x1_y3"":0,""x2_y2"":0,""x2_y3"":7,""x3_y1"":1,""x3_y2"":0}}",,,,
cycle_bin,fisher_level_vs_rest,,,,0.20792763594398056,,cycle1,20.0,0.35,0.1875
block_mode,chi2_mode_enriched,5.0,5.746031746031747,4.0,0.21893456711324008,"{""0"":{""galvanostatic_10"":10,""galvanostatic_14"":7,""galvanostatic_2"":5,""galvanostatic_6"":8,""nan"":9},""1"":{""galvanostatic_10"":6,""galvanostatic_14"":1,""galvanostatic_2"":1,""galvanostatic_6"":0,""nan"":5}}",,,,
event_reference_cycle,fisher_level_vs_rest,,,,0.2996179997917639,,156.0,14.0,0.35714285714285715,0.21052631578947367
event_reference_cycle,fisher_level_vs_rest,,,,0.4185975825263307,,116.0,10.0,0.1,0.2857142857142857
xy_region,fisher_level_vs_rest,,,,0.5641176470588235,,x3_y2,3.0,0.0,0.2653061224489796
xy_region,fisher_level_vs_rest,,,,0.7136703925337726,,x1_y2,13.0,0.3076923076923077,0.23076923076923078
cycle_bin,fisher_level_vs_rest,,,,0.7472481635492938,,cycle3,18.0,0.2777777777777778,0.23529411764705882
x_region,fisher_level_vs_rest,,,,0.7472481635492938,,x1,18.0,0.2777777777777778,0.23529411764705882
y_region,fisher_level_vs_rest,,,,1.0,,y2,17.0,0.23529411764705882,0.2571428571428571
xy_region,fisher_level_vs_rest,,,,1.0,,x2_y2,1.0,0.0,0.2549019607843137
xy_region,fisher_level_vs_rest,,,,1.0,,x1_y3,2.0,0.0,0.26
xy_region,fisher_level_vs_rest,,,,1.0,,x1_y1,3.0,0.3333333333333333,0.24489795918367346
