test,feature,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
clean_pre_vs_post_control,kymograph_temporal_energy,128,76,higher_in_positive,0.6639676113360324,0.771004486878423,6.53975248451087e-06,3.6762689363298328e-06,2.863483548181037e-06,0.001681262976162148,0.27897189037022374,0.001428650392341362
clean_pre_vs_post_control,radial_profile_last_minus_first_l1,128,76,higher_in_positive,0.6151315789473686,0.725284118110925,0.006251197388860372,0.004888975439864057,0.001362221948996315,0.027449607935935514,0.19588304030625275,0.026695816679771174
clean_pre_vs_post_control,phase_fraction_slope_per_norm_time,128,76,higher_in_positive,0.5723684210526316,0.6674089952763043,0.014694666526404337,0.010631443298969125,0.0040632232274352125,0.1660099149724803,0.12312648247821602,0.16616670021868662
clean_pre_vs_post_control,front_radius_slope_px_per_norm_time,87,56,higher_in_positive,0.559331797235023,0.6740318356186153,0.054445876288661155,0.012242268041236565,0.04220360824742459,0.36364354311649805,0.09843791935545326,0.3643574407158209
clean_pre_vs_post_control,front_radius2_slope_px2_per_norm_time,87,56,higher_in_positive,0.5570276497695852,0.6745486593204125,0.46713917525776183,0.20811855670106674,0.2590206185566951,0.382667007497446,0.094615087535824,0.3833697979548539
clean_pre_vs_post_control,front_gradient_strength_median,128,76,lower_in_positive,0.5397267206477733,0.6470715810193554,0.08168707666904998,0.08331763056140806,-0.0016305538923580831,0.447685411996565,0.06759041171006963,0.4484125687025913
clean_pre_vs_post_control,front_radius_slope_r2,87,56,lower_in_positive,0.4965437788018433,0.6692750568852631,0.032028306573024745,0.04508820812130632,-0.013059901548281572,0.9611217068250442,-0.005734273857090782,0.9579609265712329
clean_pre_vs_post_control,front_gradient_coherence,128,76,higher_in_positive,0.44319331983805665,0.5656997053205246,1.0,1.0,0.0,0.058547169008065204,-0.16822511150231478,0.05767896764770444
clean_pre_vs_post_control,front_radius_monotonic_fraction,128,76,higher_in_positive,0.42459514170040485,0.5573246223528543,0.9894736842105263,0.9894736842105263,0.0,0.13100710389326004,-0.13422868080903155,0.13089767175332814
near_pre_vs_far_pre,front_radius2_slope_px2_per_norm_time,37,23,higher_in_positive,0.7049689440993789,0.753786100772741,2.7770618556701057,-0.6778350515463848,3.4548969072164906,0.04024555166296228,0.3444796522211105,0.0368112530016872
near_pre_vs_far_pre,front_radius_slope_px_per_norm_time,37,23,higher_in_positive,0.6863354037267081,0.7264963489196224,0.2551546391752632,-0.04317010309278118,0.2983247422680444,0.06241701112694747,0.31316332020100957,0.05912004943617605
near_pre_vs_far_pre,front_radius_monotonic_fraction,54,32,lower_in_positive,0.6335227272727273,0.7267812695202401,0.9894736842105263,0.9947368421052631,-0.0052631578947368585,0.08446519493765932,0.23826180516260598,0.08274533152478539
near_pre_vs_far_pre,kymograph_temporal_energy,54,32,higher_in_positive,0.6278409090909091,0.7463989357885649,7.54599802333321e-06,5.240077558116457e-06,2.3059204652167526e-06,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_pre_vs_far_pre,phase_fraction_slope_per_norm_time,54,32,higher_in_positive,0.6193181818181819,0.6813054779038636,0.021348358931201482,0.012321165579634067,0.009027193351567415,0.14156900587614887,0.20312543106504657,0.14071306742490183
near_pre_vs_far_pre,radial_profile_last_minus_first_l1,54,32,lower_in_positive,0.5582386363636364,0.6449046619668389,0.005651067152644995,0.006730593317021762,-0.0010795261643767673,0.47585749885393436,0.09914455563889177,0.475676532559597
near_pre_vs_far_pre,front_radius_slope_r2,37,23,higher_in_positive,0.5372670807453417,0.6217269593118102,0.0543016365464245,0.02118215392155154,0.033119482624872965,0.7187440727245344,0.06263266404020192,0.7126753782637589
near_pre_vs_far_pre,front_gradient_strength_median,54,32,lower_in_positive,0.5113636363636364,0.5820093874317805,0.08202262020480214,0.08320393467950513,-0.001181314474702988,0.8949577762038892,0.019345279149052052,0.8895728085840319
near_pre_vs_far_pre,front_gradient_coherence,54,32,higher_in_positive,0.4836647727272727,0.5866632343621981,1.0,1.0,0.0,0.7540069393839124,-0.04499986389475738,0.7466147266224663
near_pre_vs_post_control,kymograph_temporal_energy,84,32,higher_in_positive,0.7169471153846154,0.6601568054662282,7.54599802333321e-06,3.6762689363298328e-06,3.869729087003377e-06,0.0008984089460160223,0.36498301540944506,0.0006411849438803043
near_pre_vs_post_control,front_radius2_slope_px2_per_norm_time,54,23,higher_in_positive,0.6521739130434783,0.5373523596953763,2.7770618556701057,0.20811855670106674,2.568943298969039,0.058859014876068455,0.26070917584151465,0.056902649725526944
near_pre_vs_post_control,front_radius_slope_px_per_norm_time,54,23,higher_in_positive,0.6493688639551192,0.5263903460397558,0.2551546391752632,0.012242268041236565,0.24291237113402664,0.06370212518214317,0.25590347674766184,0.06179974765621923
near_pre_vs_post_control,phase_fraction_slope_per_norm_time,84,32,higher_in_positive,0.6328125,0.5157959143067359,0.021348358931201482,0.010631443298969125,0.010716915632232357,0.042253490976506006,0.2234383556938708,0.04104559423260681
near_pre_vs_post_control,radial_profile_last_minus_first_l1,84,32,higher_in_positive,0.5618990384615385,0.5005585415008008,0.005651067152644995,0.004888975439864057,0.0007620917127809379,0.34510703400890286,0.10413642821931535,0.3458387693391359
near_pre_vs_post_control,front_gradient_strength_median,84,32,lower_in_positive,0.5510817307692308,0.449761119008306,0.08202262020480214,0.08331763056140806,-0.0012950103566059246,0.4363772002614411,0.08593782911302723,0.43699894740325035
near_pre_vs_post_control,front_radius_slope_r2,54,23,higher_in_positive,0.5063113604488079,0.42875839896279355,0.0543016365464245,0.04508820812130632,0.009213428425118186,0.9442148564482312,0.010813029043350733,0.9381445068258182
near_pre_vs_post_control,front_gradient_coherence,84,32,higher_in_positive,0.44921875000000006,0.3578396041502492,1.0,1.0,0.0,0.12871192053264222,-0.16774655196155897,0.12720532905615253
near_pre_vs_post_control,front_radius_monotonic_fraction,84,32,higher_in_positive,0.3936298076923077,0.3343925732658432,0.9894736842105263,0.9894736842105263,0.0,0.08875092645852378,-0.18735061040799736,0.08791241177776454
