target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p
near_vs_any_non_near,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,0.955581925980944,5.004770296095075e-06
near_vs_any_non_near,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,0.5607684525881567,3.9042270217070694e-05
near_vs_mid_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.8196022727272727,0.8894947620011425,0.9694197357773757,7.743485770363661e-05
near_vs_post_control,kinetic_evidence_score,raw,84,32,higher_in_positive,0.7457932692307693,0.7047162780385838,0.900491972029104,0.0001681064602563136
near_vs_far_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.7784090909090909,0.8435650506754698,1.0182715470690815,0.0005781268696309652
near_vs_post_control,front_kinetic_concordance_score,raw,65,27,higher_in_positive,0.7485380116959065,0.6739922400916423,0.5061086598016142,0.0007041606913497691
near_vs_far_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7875243664717348,0.8069053869931908,0.5847592851702492,0.0010401149736771432
near_vs_mid_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7855750487329435,0.8095990519030545,0.7542138525726605,0.001125425730269948
near_vs_post_control,qc_evidence_score,raw,22,19,higher_in_positive,0.9298245614035088,0.9892934089609988,0.6087371129926251,0.014285714285714285
near_vs_post_control,front_kinetic_product,source_residual,65,27,higher_in_positive,0.6734892787524366,0.5369668403719119,0.5592075333371329,0.018133096730036328
near_vs_mid_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.6783625730994152,0.7183802567798949,0.5790913655065353,0.042343063249845075
near_vs_any_non_near,front_kinetic_product,source_residual,103,27,higher_in_positive,0.628167641325536,0.3285569699339882,0.47043833135689983,0.0490213927756286
near_vs_far_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.65625,0.7526656915303109,0.489403997362469,0.053893766594881064
near_vs_any_non_near,qc_evidence_score,raw,24,19,higher_in_positive,0.7789473684210526,0.8974817903386423,0.6087371129926251,0.06319405232448712
near_vs_any_non_near,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.35171658063324146,0.0695459077073731
near_vs_any_non_near,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.40636512473309006,0.09709570844300054
near_vs_mid_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,-1.3914639395694974,0.1
near_vs_far_pre,qc_evidence_score,raw,20,19,higher_in_positive,1.0,0.9999999999999998,0.7508242854712348,0.1
near_vs_any_non_near,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.1697956144144519,0.10610139838131333
near_vs_post_control,front_evidence_score,raw,65,27,higher_in_positive,0.6184210526315789,0.492457745748707,0.3570105552962647,0.10719406305835676
near_vs_mid_pre,front_evidence_score,raw,46,27,higher_in_positive,0.6325536062378166,0.6938749999929436,0.35097577899266114,0.13208924706956554
near_vs_far_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6296296296296297,0.6895596061273858,0.23959257354292074,0.14091185167725231
near_vs_mid_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.6178977272727273,0.7045644521213316,0.538714776762238,0.14639909928296385
near_vs_any_non_near,qc_evidence_score,source_residual,24,19,lower_in_positive,0.6947368421052631,0.9148620286868507,-0.08274493621533163,0.20033855245155952
near_vs_mid_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6101364522417154,0.6740392570769483,0.17464121801825616,0.2115508469983065
