embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.07253100291619269,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.05923778451997899,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.05982216898880734,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.0667604056720372,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.07637308943729894,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.08036271754621087,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.09425572096911379,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.10380672333833296,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.10678131877042749,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.85673929303482,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8825210175583685,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.8703086891363118,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.8864716793241545,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.8888836036018741,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8821377624240677,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.08325362878040103,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.012145241799701343,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.11360491897956511,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.956185159379405,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8968323854483321,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8947892281830055,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.953737027277623,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9144827856088908,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9070959169021809,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.06944367346606817,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.09682645232873135,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.08506308422282885,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.07243152665891629,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.09383783220367237,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.09221653099711025,ok,classification,future_any_drop_within_8cycles,acquisition_context,
