target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,masked_minus_background_mean_slope,96,48,higher_in_positive,0.6901041666666666,0.6956991002779074,0.32928794089600877,0.001053054863994876,0.0013466977043372196,0.0038948716108504504,0.00017503044836835534,0.003719841162482095,0.6335286140459528
future_any_drop_within_16cycles,resdict_pc01_mean,96,48,higher_in_positive,0.6684027777777777,0.6696796462489019,0.2916979933051402,0.003931617052923686,0.004519045089668789,-0.001858639414422214,-0.0024134113918989897,0.0005547719774767756,0.18718196460862585
future_any_drop_within_16cycles,resdict_pc02_slope,96,48,higher_in_positive,0.66796875,0.7194626371000175,0.29094619435332286,0.004029723622584164,0.004623920345448171,0.00861987974104092,0.005894526237572887,0.0027253535034680327,0.19870221659682263
future_any_drop_within_16cycles,resdict_pc09_slope,96,48,lower_in_positive,0.6527777777777778,0.673614835757878,0.2646332310397148,0.009173320895631599,0.010004843285157534,-0.0029837973140131088,-0.0008961462326528551,-0.002087651081360254,0.1495700657079916
future_any_drop_within_16cycles,resdict_pc03_mean,96,48,higher_in_positive,0.640625,0.6657053636313435,0.2435828603888284,0.016780112419887545,0.017764609480374293,0.0002102132566506043,-7.795729106874205e-05,0.00028817054771934636,0.32911838443075203
future_any_drop_within_16cycles,resdict_pc02_last_minus_first,96,48,higher_in_positive,0.6371527777777778,0.6166612024821096,0.23756846877428942,0.019770912385101935,0.020785003139468353,0.0061279924120754,0.004288217518478632,0.0018397748935967684,0.11162389073381372
future_any_drop_within_16cycles,resdict_pc09_last_minus_first,96,48,lower_in_positive,0.62890625,0.640212407975451,0.22328428868975939,0.02876009800782645,0.02980725508351045,-0.0018082138849422336,-0.000682287325616926,-0.0011259265593253076,0.11370744007889427
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,0.03389245891493051,-0.00010182708501812725,0.00011166930198664999,-0.00021349638700477724,0.36527572353165727
future_any_drop_within_16cycles,resdict_pc12_mean,96,48,lower_in_positive,0.61328125,0.6289880727239193,0.19621952642433396,0.05536038151239773,0.05628176007142254,0.00027325929841026664,0.0004695527895819396,-0.00019629349117167294,0.06644963120641849
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,49,28,lower_in_positive,0.6113945578231292,0.6151683972726315,0.19100675143609835,0.18861987312435696,0.18910484845954834,0.0041881443298969,0.2506443298969072,-0.24645618556701032,0.10433684331820878
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,50,29,higher_in_positive,0.6108374384236454,0.648718280489826,0.189540761656676,0.18738858350260407,0.18785294053881918,0.0625,-0.0315721649484536,0.09407216494845361,0.3703088761110342
future_any_drop_within_16cycles,resdict_pc08_mean,96,48,lower_in_positive,0.6089409722222222,0.5896407124115473,0.1887015369061603,0.06558503547976986,0.0664210912763249,-0.00011067277227994055,0.00011173307939316146,-0.000222405851673102,0.11344277192201425
future_any_drop_within_16cycles,mask_area_fraction_median,96,48,higher_in_positive,0.607421875,0.6057461686537231,0.18607718199904166,0.06949595449701464,0.0702970163633591,0.2430284288194444,0.2356228298611111,0.007405598958333287,0.31651562217274176
future_any_drop_within_16cycles,resdict_pc15_slope,96,48,lower_in_positive,0.6050347222222223,0.6184242960214235,0.18193534633980393,0.07604960752883454,0.07679003310121216,-0.014803354126611101,-0.010661765393926638,-0.004141588732684463,0.3190956407315175
future_any_drop_within_16cycles,resdict_pc14_slope,96,48,lower_in_positive,0.6046006944444443,0.5592823584332266,0.1811835473879866,0.07729073870144162,0.07801947496034098,-0.013453957347988574,-0.010043065001771444,-0.00341089234621713,0.30510451782586
