edge_type,target,n_edges,observed_same_fraction,null_same_mean,null_same_p95,empirical_p_same_ge_observed,observed_both_positive_fraction,null_both_positive_mean,empirical_p_both_ge_observed
same_cycle_spatial_knn,front_positive_residual_binary,156,0.9358974358974359,0.48878846153846156,0.570833333333333,0.000999000999000999,0.5512820512820513,0.3214487179487179,0.000999000999000999
same_cycle_spatial_knn,is_event_roi,156,1.0,0.4730320512820513,0.5576923076923077,0.000999000999000999,0.46153846153846156,0.19735897435897437,0.000999000999000999
same_cycle_spatial_knn,is_event_enriched_mode,156,0.7692307692307693,0.6474102564102565,0.717948717948718,0.005994005994005994,0.16025641025641027,0.07358974358974359,0.000999000999000999
same_reference_spatial_knn,is_event_enriched_mode,156,0.6730769230769231,0.6478846153846155,0.717948717948718,0.26373626373626374,0.08333333333333333,0.07332692307692307,0.3096903096903097
next_cycle_spatial_knn,is_event_enriched_mode,108,0.6018518518518519,0.6450648148148148,0.7037037037037037,0.8881118881118881,0.046296296296296294,0.07679629629629629,0.9470529470529471
previous_cycle_spatial_knn,is_event_enriched_mode,90,0.5444444444444444,0.6284666666666665,0.7,0.975024975024975,0.03333333333333333,0.08443333333333333,0.987012987012987
same_reference_spatial_knn,front_positive_residual_binary,156,0.40384615384615385,0.4902307692307693,0.5769230769230769,0.993006993006993,0.26282051282051283,0.321826923076923,0.986013986013986
same_reference_spatial_knn,is_event_roi,156,0.3782051282051282,0.4735512820512821,0.5641025641025641,0.995004995004995,0.1346153846153846,0.19741666666666668,0.994005994005994
previous_cycle_spatial_knn,front_positive_residual_binary,90,0.34444444444444444,0.49188888888888893,0.5555555555555556,0.999000999000999,0.16666666666666666,0.326,1.0
next_cycle_spatial_knn,front_positive_residual_binary,108,0.2777777777777778,0.49041666666666667,0.5462962962962963,1.0,0.10185185185185185,0.3214907407407407,1.0
next_cycle_spatial_knn,is_event_roi,108,0.2222222222222222,0.4722407407407407,0.5277777777777778,1.0,0.0,0.1930185185185185,1.0
previous_cycle_spatial_knn,is_event_roi,90,0.26666666666666666,0.4735111111111111,0.5444444444444444,1.0,0.0,0.1880222222222222,1.0
