edge_type,target,n_edges,spearman_src_dst,null_mean,null_p95,null_p05,empirical_p_abs_ge_observed
same_cycle_spatial_knn,phase_slope_positive_fraction_protocol_residual,156,0.6964134768145923,-0.01219866045508171,0.19700568919677625,-0.16422577924687073,0.000999000999000999
same_reference_spatial_knn,threshold_robust_phase_score_protocol_residual,156,0.27471468660058534,-0.06669343572806594,0.09620232144250451,-0.20539987951031297,0.002997002997002997
same_cycle_spatial_knn,mode_review_priority,156,0.813939405233897,0.7366471259136281,0.7843111703697511,0.6985729769163533,0.00999000999000999
next_cycle_spatial_knn,mode_review_priority,108,0.783344664575077,0.7232553831907907,0.7759337310616283,0.6552190332207114,0.023976023976023976
next_cycle_spatial_knn,phase_slope_positive_fraction_protocol_residual,108,-0.21852040991493207,-0.007513254993592742,0.12399671143452326,-0.17222620550009451,0.023976023976023976
next_cycle_spatial_knn,diffusion_proxy_abs_median_um2_per_s_protocol_residual,108,-0.22731676422824,-0.06414484773201312,0.06083813852286766,-0.20056469437967736,0.03596403596403597
previous_cycle_spatial_knn,threshold_robust_phase_score_protocol_residual,90,0.22089804001682334,-0.06632813518000111,0.07859880619067369,-0.22369326314463864,0.054945054945054944
same_reference_spatial_knn,phase_slope_positive_fraction_protocol_residual,156,-0.17427613974146677,-0.017443059803885618,0.17143329176590275,-0.16963302834542177,0.08891108891108891
previous_cycle_spatial_knn,diffusion_proxy_abs_median_um2_per_s_protocol_residual,90,-0.15586985048870097,-0.06443499892167023,0.08399762945434877,-0.23485561149538806,0.17682317682317683
same_reference_spatial_knn,diffusion_proxy_abs_median_um2_per_s_protocol_residual,156,0.15475975092223407,-0.06362863859105547,0.11844784970275068,-0.2046223806390479,0.20679320679320679
previous_cycle_spatial_knn,phase_slope_positive_fraction_protocol_residual,90,-0.09213055263403862,-0.008714965122709376,0.14656319702588863,-0.21124147090763273,0.35264735264735264
same_cycle_spatial_knn,diffusion_proxy_abs_median_um2_per_s_protocol_residual,156,0.1188804503265774,-0.0708728891013709,0.12134159156239036,-0.21317201970269614,0.4175824175824176
next_cycle_spatial_knn,threshold_robust_phase_score_protocol_residual,108,0.06863283723583002,-0.05742416636171957,0.06005695175758183,-0.1917219749605394,0.47052947052947053
previous_cycle_spatial_knn,mode_review_priority,90,0.6986877424323965,0.695587399089987,0.7578840515686532,0.625624701032198,0.5064935064935064
same_reference_spatial_knn,mode_review_priority,156,0.7187416294723952,0.7372817419225094,0.7834231819276399,0.6964153565773971,0.7402597402597403
same_cycle_spatial_knn,threshold_robust_phase_score_protocol_residual,156,-0.0387587646484105,-0.06550664777299509,0.11106987856423829,-0.21109699564255086,0.7802197802197802
