match_scheme,feature,n_pairs,treated_median,control_median,median_treated_minus_control,mean_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
same_source_class_echem_context,front_radius2_slope_px2_per_norm_time,20,4.464239690721663,-0.9020618556700956,8.79381443298969,8.128253865979378,0.75,0.00365447998046875,0.000999000999000999,8.79381443298969
same_source_class_echem_context,kymograph_temporal_energy,32,7.54599802333321e-06,6.699426499186564e-06,2.532571198852422e-06,0.00019851937742380662,0.625,0.006084855645895004,0.001998001998001998,2.532571198852422e-06
same_source_class_echem_context,mask_centroid_path_px,32,8.339536770741498,9.792486584635785,1.0920136781990384,4.783069718223531,0.78125,0.0033791903406381607,0.002997002997002997,1.0920136781990384
same_source_class_echem_context,front_radius_slope_px_per_norm_time,20,0.4230025773195887,-0.0451030927835018,0.6746134020618553,0.5797358247422659,0.75,0.012079238891601562,0.003996003996003996,0.6746134020618553
same_source_class_echem_context,masked_minus_background_mean_slope,32,0.00722449220184075,0.00516059038531725,0.0014844328085844493,0.010922149164620441,0.5625,0.18378333235159516,0.003996003996003996,0.0014844328085844493
same_source_class_echem_context,front_radius_monotonic_fraction,32,0.9894736842105264,0.9894736842105264,0.0,-0.013486842105263169,0.21875,0.024036061986227975,0.004995004995004995,0.0
same_source_class_echem_context,masked_minus_background_mean_median,32,0.14788679964840407,0.1460276842117309,0.002345141954719951,0.0038912734598852616,0.59375,0.018431528005748987,0.008991008991008992,0.002345141954719951
same_source_class_echem_context,phase_fraction_slope_per_norm_time,32,0.021348358931201447,0.0087839259415106,0.0061079844308858,0.028758974594992597,0.59375,0.09454415086656809,0.013986013986013986,0.0061079844308858
same_source_class_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,25,0.0521907216494844,-0.2996134020618557,0.615979381443299,3.4982216494845373,0.76,0.005578815937042236,0.022977022977022976,0.615979381443299
same_source_class_echem_context,mask_area_fraction_slope,32,-0.00401255464499205,-0.0054424762179624,-0.0007359175884164002,0.003585323844988306,0.46875,0.2950702649541199,0.08191808191808192,0.0007359175884164002
same_source_class_echem_context,front_gradient_strength_median,32,0.08202262020480211,0.0853422612765434,-0.0010956965063733462,0.011826019736403636,0.46875,0.30378718534484506,0.10989010989010989,0.0010956965063733462
same_source_class_echem_context,front_gradient_coherence,32,1.0,1.0,0.0,-0.07747395833333334,0.03125,0.17177277759571152,0.15984015984015984,0.0
same_source_class_echem_context,radial_profile_last_minus_first_l1,32,0.00565106715264495,0.0090309203601876,0.0005840765085301002,-0.001960251026024322,0.53125,0.31266863038763404,0.17882117882117882,0.0005840765085301002
same_source_class_echem_context,apparent_diffusion_q70_um2_per_norm_time,15,0.0081233814432989,0.0452011546391753,-0.0190495670103093,0.1724136247422683,0.4666666666666667,0.67877197265625,0.4975024975024975,0.0190495670103093
same_source_class_echem_context,front_radius_q70_slope_px_per_norm_time,15,0.0115979381443299,0.1114690721649485,-0.0554123711340206,0.17530068728522333,0.4666666666666667,0.7197265625,0.6593406593406593,0.0554123711340206
same_source_class_echem_context,front_radius2_slope_r2,20,0.060933451584463345,0.0323102980746505,0.0045455000954409,-0.01473527851434125,0.5,0.8694877624511719,0.7402597402597403,0.0045455000954409
same_source_class_echem_context,front_radius_q60_slope_px_per_norm_time,12,1.06604381443299,0.802835051546392,1.1717139175257738,0.1956615120274914,0.6666666666666666,0.7333984375,0.7432567432567433,1.1717139175257738
same_source_class_echem_context,front_radius_slope_r2,20,0.0649933810966424,0.0341845935335608,0.00581226309105935,-0.011902223848831186,0.55,0.956329345703125,0.8031968031968032,0.00581226309105935
same_source_class_echem_context,front_radius_q80_slope_px_per_norm_time,8,0.34826030927835094,0.38047680412371154,0.20360824742268036,-0.05517074742268055,0.5,0.9453125,0.9340659340659341,0.20360824742268036
same_source_class_context_only,front_radius2_slope_px2_per_norm_time,19,2.7770618556701057,-3.521907216494829,15.954252577319608,24.963544492674988,0.8421052631578947,0.000335693359375,0.000999000999000999,15.954252577319608
same_source_class_context_only,front_radius_slope_px_per_norm_time,19,0.2551546391752632,-0.2177835051546298,1.1275773195876226,2.2023534997287,0.8421052631578947,0.000644683837890625,0.000999000999000999,1.1275773195876226
same_source_class_context_only,masked_minus_background_mean_median,32,0.14788679964840407,0.1460276842117309,0.005961691029369859,0.005522494728211324,0.65625,0.0014367210678756237,0.000999000999000999,0.005961691029369859
