feature,transform,n,spearman_rho_vs_event_proximity,spearman_p,source_stratified_perm_p_abs_rho,null_abs_rho_p95
strict_qc_priority_score,within_source_rank,21,-0.4504071019677441,0.04046619022942098,0.0196078431372549,0.38572810592624496
qc_evidence_score,within_source_rank,21,-0.3512102997486576,0.11849822674862273,0.0392156862745098,0.33800640107490076
qc_evidence_score,source_residual,21,-0.29568206758054133,0.19314070427128174,0.058823529411764705,0.26849519291038404
strict_qc_priority_score,source_residual,21,-0.3280946432213613,0.1465002136962245,0.09803921568627451,0.33279115928360253
front_kinetic_product,source_residual,65,0.08193784516788681,0.5164168396220672,0.09803921568627451,0.09263905919790133
kinetic_evidence_score,source_residual,76,0.0866564674555952,0.45667378979604084,0.11764705882352941,0.09715886944301642
front_kinetic_product,within_source_rank,65,0.06832809847807128,0.5886298412565807,0.11764705882352941,0.08321233295043236
front_kinetic_concordance_score,raw,65,0.37343063392690656,0.002184408474520039,0.17647058823529413,0.40096415983993916
front_kinetic_product,raw,65,0.07264863491355954,0.5652181967151697,0.17647058823529413,0.09496574346443329
front_kinetic_concordance_score,source_residual,65,0.10568667515772352,0.40209224241963115,0.19607843137254902,0.14716058900667214
masked_minus_bg_slope,raw,76,0.46955139974040955,1.8771710576352028e-05,0.23529411764705882,0.4922079127200605
kinetic_evidence_score,raw,76,0.381853190505848,0.0006647942294755196,0.23529411764705882,0.4095415904204798
kinetic_evidence_score,within_source_rank,76,0.0425183791040623,0.7153439588538739,0.3333333333333333,0.0927598070427981
q75_phase_fraction_slope,raw,76,0.3553161893995474,0.001634402931201891,0.43137254901960786,0.4190365184506112
front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,56,-0.05568042754531265,0.6835726495166767,0.43137254901960786,0.121803076810277
front_kinetic_concordance_score,within_source_rank,65,0.03880456066918917,0.7589212915596887,0.5098039215686274,0.07978164952982063
front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,56,-0.027444033775213823,0.8408721221542936,0.5098039215686274,0.09397945944918734
front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,56,0.20887869927152364,0.12235906054167855,0.5490196078431373,0.26760527451454597
front_evidence_score,within_source_rank,65,-0.029688615822443566,0.8143913792534795,0.5686274509803921,0.12302652659874183
front_evidence_score,raw,65,0.12475253558101461,0.322102557176731,0.6470588235294118,0.19868714551162803
masked_minus_bg_slope,source_residual,76,0.021026735380715443,0.8569258932835676,0.7450980392156863,0.09176374359826439
qc_evidence_score,raw,21,-0.05951397006436156,0.7977546425513269,0.7647058823529411,0.44126302471053847
strict_qc_priority_score,raw,21,-0.11968920646277158,0.6053212898575654,0.803921568627451,0.49674327013720443
q75_phase_fraction_slope,source_residual,76,0.016393725890049327,0.8882191274159656,0.8235294117647058,0.08836163426221906
masked_minus_bg_slope,within_source_rank,76,0.0047043952292427395,0.9678280615558613,0.9411764705882353,0.08353465306475236
front_evidence_score,source_residual,65,0.0020813316432705996,0.9868716792702545,0.9803921568627451,0.09545698950548506
q75_phase_fraction_slope,within_source_rank,76,-0.0014993540350510485,0.9897439239639907,1.0,0.07796847315389542
