embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.05176954605142617,ok,11_c2_x10_050723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.012437582596557471,ok,11_c2_x10_050723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.06749959744703896,ok,11_c2_x10_050723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.9681467107445854,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.9304721365778094,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.930193309450482,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9673612417784738,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.939322259854471,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.9354317938418254,ok,12_c2_x10_070723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.0456900481365257,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.05886735322309853,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.05332636676520266,ok,14_c2_x10_HighCOV_110723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.04952858260810947,ok,15_c2_x5_HighCOV_120723,acquisition_context,raw,future_any_drop_within_8cycles,28,28,0,,
