target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,128,66,lower_in_positive,0.6280547409579668,0.6203479026636833,0.2216957572854518,0.011904115231904776,0.012560247870613729,-0.0001113414764404,7.459521293640137e-05,-0.00018593668937680135,0.41398376879987014
future_any_drop_within_16cycles,masked_minus_background_mean_slope,128,66,higher_in_positive,0.6236559139784946,0.6549963547202394,0.21408025417259277,0.015245961098758993,0.01594473982626279,0.0037386379439921444,0.002460010814211647,0.0012786271297804972,0.5781004525786198
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,64,38,lower_in_positive,0.617408906882591,0.6440086997693836,0.19977594188230313,0.11348789574767741,0.11437331505233321,0.0032216494845360936,0.11372422680412371,-0.11050257731958761,0.15336694105565868
future_any_drop_within_16cycles,mask_centroid_max_step_px,128,66,higher_in_positive,0.5928641251221896,0.6694624714198394,0.16077173238257958,0.06984828945607185,0.07038555248738695,0.24898373671883964,0.238148228569292,0.010835508149547646,0.7553858029701687
future_any_drop_within_16cycles,mask_area_fraction_slope,128,66,higher_in_positive,0.5613391984359726,0.5668126468238261,0.1061939600737565,0.23285434307550434,0.23233670836860687,0.002940209597383305,0.000652824480509021,0.002287385116874284,0.370956831772714
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,64,39,higher_in_positive,0.5548717948717948,0.6283909131894352,0.09275026180097566,0.46603143707037936,0.4658168444960752,0.06250000000000003,-0.026417525773195883,0.08891752577319591,0.2812613722951845
future_any_drop_within_16cycles,object_mean_abs_z,128,66,lower_in_positive,0.5540078201368523,0.5287839547855898,0.09350145488565811,0.29382263349972276,0.2931098408485505,22.255367279052738,24.26878547668457,-2.0134181976318324,0.24062877316727443
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,128,66,higher_in_positive,0.5489980449657869,0.5874392929085184,0.09072407738963285,0.3084599580448682,0.30779544060565944,0.010526315789473684,0.0,0.010526315789473684,0.3639862542955328
future_any_drop_within_16cycles,mask_area_fraction_iqr,128,66,higher_in_positive,0.5475317693059629,0.5840976480805301,0.08229115468914817,0.3557714470059706,0.3549709946048024,0.007541232638888895,0.006808810763888867,0.0007324218750000278,0.383910796379647
future_any_drop_within_16cycles,mask_base_area_fraction,128,66,higher_in_positive,0.5380009775171066,0.5685745745206823,0.06579117942086216,0.46061149335672974,0.4598797199997289,0.2595486111111111,0.2557508680555556,0.0037977430555555247,0.21608411441791778
future_any_drop_within_16cycles,mask_area_fraction_median,128,66,higher_in_positive,0.5380009775171065,0.5569823522673899,0.0657903323065589,0.46061727970338345,0.45988549808148294,0.24131944444444442,0.23649088541666669,0.004828559027777735,0.29077556614059236
future_any_drop_within_16cycles,object_area_ds_px,128,66,higher_in_positive,0.5359237536656891,0.5142867487630473,0.062204845220576455,0.485465156071581,0.48478416177278283,68.5,56.0,12.5,0.10986075143354154
future_any_drop_within_16cycles,front_radius_q60_median_px,128,66,lower_in_positive,0.5350684261974585,0.5184153852482716,0.061603576938718624,0.48970108180698124,0.48905156212124,7.0,8.0,-1.0,0.18916582859938572
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,111,60,higher_in_positive,0.5339869281045753,0.579942871898252,0.05867577680466756,0.5407249192632051,0.5402479400860922,0.05025773195876283,-0.01610824742268049,0.06636597938144333,0.1932607245506234
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,71,37,lower_in_positive,0.5290143084260732,0.5668023834256581,0.05021477715444982,0.6775055467954035,0.6786018351824945,0.006443298969072194,0.06990979381443302,-0.06346649484536082,0.3379626708409469
future_any_drop_within_16cycles,object_mean_residual,128,66,lower_in_positive,0.5268817204301075,0.5034517348918597,0.04653918568969409,0.6019151455963707,0.6016104310529307,9161.15380859375,9935.74609375,-774.59228515625,0.17496062687710975
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,71,37,lower_in_positive,0.5238473767885533,0.532804907127157,0.041272073564642145,0.7325484366361577,0.7341940620073245,0.12371134020618513,0.7690077319587629,-0.6452963917525778,0.20786015276907477
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,71,37,lower_in_positive,0.5238473767885533,0.532804907127157,0.041272073564642145,0.7325484366361577,0.7341940620073245,0.004560494845360827,0.02834870103092787,-0.02378820618556704,0.20786015276907463
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,128,66,higher_in_positive,0.5146627565982405,0.5403310525225381,0.025714112271707446,0.7732581469067005,0.7738302028830495,5.0,5.0,0.0,0.25372647451269464
future_any_drop_within_16cycles,mask_centroid_drift_px,128,66,higher_in_positive,0.5124633431085044,0.5656074506335558,0.02157725881976726,0.8089721726917958,0.8097260939976101,0.3095153088007091,0.30407694775491084,0.005438361045798257,0.1618456126623724
future_any_drop_within_16cycles,front_radius_q60_delta_px,128,66,higher_in_positive,0.48949169110459434,0.5176983268924059,-0.02552496642706155,0.7748813812993764,0.7761751413461535,0.0,0.0,0.0,0.19692374664441703
future_any_drop_within_16cycles,masked_minus_background_mean_median,128,66,lower_in_positive,0.4858260019550342,0.5260560801541235,-0.024538843363656877,0.7833598137969362,0.7839656883296614,0.14553697127848864,0.14578838646411896,-0.0002514151856303215,0.4367048447208753
future_any_drop_within_16cycles,front_radius_q70_median_px,128,66,higher_in_positive,0.47287390029325505,0.4805523059115211,-0.04833183832061609,0.5879804090190507,0.5876678697368451,6.0,6.0,0.0,0.18852166145600718
future_any_drop_within_16cycles,front_radius_q70_delta_px,128,66,higher_in_positive,0.47201857282502446,0.5107850126488926,-0.06534682583605118,0.4636522289405539,0.4634330930674978,0.0,0.0,0.0,0.11678601772059717
