group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,40.0,phase_slope_median_per_s,,1.579959827620567e-06,,0,4,,
event_reference_cycle,40.0,phase_slope_abs_median_per_s,,1.579959827620567e-06,,0,4,,
event_reference_cycle,40.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,40.0,radius2_slope_median_px2_per_s,,0.0007313126953458027,,0,4,,
event_reference_cycle,40.0,diffusion_proxy_median_um2_per_s,,1.6849444500767298e-06,,0,4,,
event_reference_cycle,40.0,diffusion_proxy_abs_median_um2_per_s,,2.434742205852946e-06,,0,4,,
event_reference_cycle,40.0,threshold_robust_phase_score,,0.6614583333333333,,0,4,,
event_reference_cycle,40.0,threshold_robust_diffusion_score,,0.22135416666666666,,0,4,,
event_reference_cycle,116.0,phase_slope_median_per_s,,3.2543432530308765e-06,,0,4,,
event_reference_cycle,116.0,phase_slope_abs_median_per_s,,3.2543432530308765e-06,,0,4,,
event_reference_cycle,116.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,116.0,radius2_slope_median_px2_per_s,,-0.0007283046675398175,,0,4,,
event_reference_cycle,116.0,diffusion_proxy_median_um2_per_s,,-1.6780139540117393e-06,,0,4,,
event_reference_cycle,116.0,diffusion_proxy_abs_median_um2_per_s,,2.504638403772934e-06,,0,4,,
event_reference_cycle,116.0,threshold_robust_phase_score,,0.96875,,0,4,,
event_reference_cycle,116.0,threshold_robust_diffusion_score,,0.8020833333333333,,0,4,,
event_reference_cycle,146.0,phase_slope_median_per_s,,2.6414309254655345e-06,,0,4,,
event_reference_cycle,146.0,phase_slope_abs_median_per_s,,2.6414309254655345e-06,,0,4,,
event_reference_cycle,146.0,phase_slope_positive_fraction,,1.0,,0,4,,
event_reference_cycle,146.0,radius2_slope_median_px2_per_s,,-0.002468535528731161,,0,4,,
event_reference_cycle,146.0,diffusion_proxy_median_um2_per_s,,-5.687505858196594e-06,,0,4,,
