feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p,video_cohort
phase_slope_median_per_s,0,10,,,,selected
phase_slope_abs_median_per_s,0,10,,,,selected
phase_slope_positive_fraction,0,10,,,,selected
radius2_slope_median_px2_per_s,0,10,,,,selected
radius2_slope_positive_fraction,0,10,,,,selected
diffusion_proxy_median_um2_per_s,0,10,,,,selected
diffusion_proxy_abs_median_um2_per_s,0,10,,,,selected
threshold_robust_phase_score,0,10,,,,selected
threshold_robust_diffusion_score,0,10,,,,selected
q70_phase_slope_bootstrap_p50,0,10,,,,selected
q70_radius2_slope_bootstrap_p50_px2_per_s,0,10,,,,selected
roi_mean_delta_last_minus_first,0,10,,,,selected
roi_norm_mean_delta_last_minus_first,0,10,,,,selected
stage_drift_xy_sampled,0,10,,,,selected
validation_score,0,10,,,,selected
front_quality_score,0,10,,,,selected
object_mean_abs_z,0,0,,,,selected
object_mean_residual,0,0,,,,selected
transferred_masked_residual_signature,0,0,,,,selected
transfer_rank,0,0,,,,selected
persistence_particle_mse_mean,0,10,,,,selected
persistence_particle_to_nonparticle_mse_ratio_mean,0,10,,,,selected
persistence_particle_mse_fraction_of_full_mean,0,10,,,,selected
low_rank_dmd_particle_mse_mean,0,10,,,,selected
low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,0,10,,,,selected
low_rank_dmd_particle_mse_fraction_of_full_mean,0,10,,,,selected
velocity_particle_mse_mean,0,10,,,,selected
velocity_particle_to_nonparticle_mse_ratio_mean,0,10,,,,selected
velocity_particle_mse_fraction_of_full_mean,0,10,,,,selected
mask_fallback_used_mean,0,10,,,,selected
accepted_area_fraction_median,0,10,,,,selected
cycle_state_pc1,0,10,,,,selected
cycle_state_pc2,0,10,,,,selected
cycle_state_pc3,0,10,,,,selected
cycle_state_pc4,0,10,,,,selected
degradation_state_axis,0,10,,,,selected
state_step_norm,0,10,,,,selected
axis_step,0,10,,,,selected
physics_consistency_score,0,10,,,,selected
front_direction_score,0,10,,,,selected
optical_change_score,0,10,,,,selected
rollout_residual_score,0,10,,,,selected
kinetic_transition_score,0,10,,,,selected
mode_taxonomy_score,0,10,,,,selected
velocity_particle_mse_mean,28,20,0.00135335734910315,0.9750000000000001,2.821379923152598e-08,transfer_ranked
velocity_particle_to_nonparticle_mse_ratio_mean,28,20,1.4791873861797975,0.9535714285714286,1.1502594203689684e-07,transfer_ranked
velocity_particle_mse_fraction_of_full_mean,28,20,0.5408866407624333,0.9535714285714286,1.1502594203689684e-07,transfer_ranked
persistence_particle_mse_mean,28,20,0.0006219690539524,0.9446428571428571,2.028923649128284e-07,transfer_ranked
persistence_particle_to_nonparticle_mse_ratio_mean,28,20,1.195635428582459,0.8821428571428571,8.016498105559536e-06,transfer_ranked
persistence_particle_mse_fraction_of_full_mean,28,20,0.5040327218156357,0.8535714285714285,3.6252895078397236e-05,transfer_ranked
radius2_slope_median_px2_per_s,28,20,0.0022341155431609997,0.8464285714285715,5.198913684811424e-05,transfer_ranked
diffusion_proxy_median_um2_per_s,28,20,5.1474022114430505e-06,0.8464285714285715,5.198913684811424e-05,transfer_ranked
q70_radius2_slope_bootstrap_p50_px2_per_s,28,20,0.0022217691644882,0.8267857142857143,0.0001353765242108208,transfer_ranked
phase_slope_positive_fraction,28,20,-0.0714285714285714,0.75,0.0002733115517972088,transfer_ranked
radius2_slope_positive_fraction,28,20,0.8571428571428572,0.7812499999999999,0.0006721590013250507,transfer_ranked
phase_slope_median_per_s,28,20,-1.8051071608734053e-06,0.7696428571428571,0.0016479834444807794,transfer_ranked
q70_phase_slope_bootstrap_p50,28,20,-1.7085615252248586e-06,0.7589285714285714,0.0025127246849293797,transfer_ranked
low_rank_dmd_particle_mse_mean,28,20,0.00306799922327625,0.7232142857142858,0.009226058407522594,transfer_ranked
threshold_robust_phase_score,28,20,-0.27083333333333326,0.7125,0.0131739791519599,transfer_ranked
low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,28,20,2.5527757593458578,0.680357142857143,0.03558214820254566,transfer_ranked
diffusion_proxy_abs_median_um2_per_s,28,20,2.088314133027256e-06,0.6464285714285714,0.08831762907801916,transfer_ranked
