roi_id,video_cohort,cycleNo,model,group_col,weak_future_drop_label,oof_probability
cycle86_rank5_obj8,selected,86.0,logistic_l2,cycleNo,0,0.3426885869890873
cycle86_rank2_obj6,selected,86.0,logistic_l2,cycleNo,0,0.837990562853045
cycle86_rank3_obj5,selected,86.0,logistic_l2,cycleNo,0,0.20761194867639718
cycle86_rank8_obj17,selected,86.0,logistic_l2,cycleNo,0,0.08141131678329415
cycle86_rank4_obj9,selected,86.0,logistic_l2,cycleNo,0,0.025611636638985736
cycle116_rank3_obj9,selected,116.0,logistic_l2,cycleNo,0,0.0071416943665922675
cycle116_rank2_obj2,selected,116.0,logistic_l2,cycleNo,0,0.004294249517488389
cycle116_rank1_obj6,selected,116.0,logistic_l2,cycleNo,0,0.0038710398838238537
cycle116_rank8_obj20,selected,116.0,logistic_l2,cycleNo,0,0.055910204530642896
cycle116_rank7_obj37,selected,116.0,logistic_l2,cycleNo,0,0.0037210744994765994
cycle151_rank4_obj2,transfer_ranked,151.0,logistic_l2,cycleNo,1,0.9575472675567027
cycle150_rank1_obj3,transfer_ranked,150.0,logistic_l2,cycleNo,1,1.639689949021272e-20
cycle150_rank1_obj2,transfer_ranked,150.0,logistic_l2,cycleNo,1,4.326149921185727e-20
cycle156_rank3_obj2,transfer_ranked,156.0,logistic_l2,cycleNo,0,0.9983896988996688
cycle156_rank3_obj4,transfer_ranked,156.0,logistic_l2,cycleNo,0,0.9995697538189344
cycle116_rank12_obj3,transfer_ranked,116.0,logistic_l2,cycleNo,0,0.04100547249532364
cycle116_rank12_obj2,transfer_ranked,116.0,logistic_l2,cycleNo,0,0.12037904620565527
cycle40_rank8_obj4,transfer_ranked,40.0,logistic_l2,cycleNo,0,0.031124054071247534
cycle147_rank11_obj2,transfer_ranked,147.0,logistic_l2,cycleNo,0,0.5049151614888959
cycle148_rank9_obj3,transfer_ranked,148.0,logistic_l2,cycleNo,1,0.011823793299243818
cycle116_rank12_obj4,transfer_ranked,116.0,logistic_l2,cycleNo,0,0.1695706197207032
cycle116_rank12_obj1,transfer_ranked,116.0,logistic_l2,cycleNo,0,0.1917912407445453
