task,target,feature_set,n_eval,n_cycles,n_positive,roc_auc,average_precision,spearman_rho,spearman_p,empirical_p_ge_observed_cycle_block,empirical_p_ge_observed_global,n_permutation_cycle_block,n_permutation_global,null_auc_mean_cycle_block,null_auc_mean_global,null_auc_p95_cycle_block,null_auc_p95_global
classification,future_any_drop_within_8cycles,acquisition_context,72,24,36,1.0,1.0,0.8667781422175383,7.697397647163312e-23,0.001996007984031936,0.001996007984031936,500.0,500.0,0.505125,0.49844907407407407,0.7083333333333334,0.608912037037037
classification,future_any_drop_within_8cycles,echem_context,72,24,36,0.9166666666666666,0.9583333333333333,0.7223151185146152,7.980219094202081e-13,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5096805555555556,0.49825,0.7083333333333333,0.6041666666666667
classification,future_any_drop_within_8cycles,residual_dictionary_raw,72,24,36,0.66820987654321,0.6996564265413552,0.29137615727338506,0.013017967597056413,,,,,,,,
classification,future_any_drop_within_8cycles,handcrafted_particle_raw,72,24,36,0.7476851851851851,0.8022758145939222,0.4290447086456725,0.0001696026548171376,,,,,,,,
classification,future_any_drop_within_8cycles,video_pca_raw,72,24,36,0.5694444444444444,0.6219726026038664,0.1202929089660764,0.3141675076963189,,,,,,,,
classification,future_any_drop_within_8cycles,all_video_raw,72,24,36,0.7561728395061729,0.8141045508480491,0.44374717529708185,9.45223718357302e-05,0.013972055888223553,0.001996007984031936,500.0,500.0,0.505229938271605,0.4951527777777778,0.6891589506172838,0.6127314814814814
classification,future_any_drop_within_8cycles,context_plus_residual_dictionary,72,24,36,1.0,1.0,0.8661089445557502,9.065255423029341e-23,,,,,,,,
classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,72,24,36,0.9861111111111112,0.9878000387146728,0.8420503627625349,1.9220503146095952e-20,,,,,,,,
classification,future_any_drop_within_8cycles,context_plus_video_pca,72,24,36,1.0,1.0,0.8661089445557502,9.065255423029341e-23,,,,,,,,
classification,future_any_drop_within_8cycles,context_plus_all_video,72,24,36,0.9899691358024691,0.991032801467318,0.848733302149539,4.76839916723911e-21,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5066558641975308,0.4972283950617284,0.6952932098765433,0.605131172839506
classification,future_any_drop_within_8cycles,echem_context_plus_all_video,72,24,36,0.9151234567901234,0.9561535881958417,0.7190842780416568,1.1250098947392202e-12,0.001996007984031936,0.001996007984031936,500.0,500.0,0.5092685185185185,0.4972422839506173,0.7068287037037037,0.6096064814814813
classification,future_any_drop_within_8cycles,residualized_residual_dictionary,72,24,36,0.39120370370370366,0.4361328811234734,-0.1884588907135197,0.11287962523210532,0.872255489021956,0.9540918163672655,500.0,500.0,0.5051697530864198,0.5062361111111111,0.6713734567901234,0.621141975308642
