embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.03176689674000612,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.03176689674000612,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.03176689674000612,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.032342192711353544,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.032342192711353544,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.032342192711353544,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.14918903378646553,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.14918903378646553,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.14918903378646553,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.9136007395185598,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.9136007395185598,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9136007395185598,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9157207863810269,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9157207863810269,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9157207863810269,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.0699403788516972,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.0699403788516972,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.0699403788516972,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.954276158682887,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.954276158682887,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.954276158682887,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9549748218862552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9549748218862552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9549748218862552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.05574931181942096,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.05574931181942096,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.05574931181942096,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.05219769176876677,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.05219769176876677,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.05219769176876677,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.03119262623282567,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.03119262623282567,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.03119262623282567,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.031239532405956793,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.031239532405956793,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.031239532405956793,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.03212363097403382,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.03212363097403382,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.03212363097403382,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.09435163021337314,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.09435163021337314,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.09435163021337314,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.09594987884801738,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.09594987884801738,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.09594987884801738,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9258760932078638,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.9258760932078638,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9258760932078638,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9265316696941552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9265316696941552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9265316696941552,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9542778437744839,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9542778437744839,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9542778437744839,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.96894265440727,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.96894265440727,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.96894265440727,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9691747761724185,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9691747761724185,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9691747761724185,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9694379143420675,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9694379143420675,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9694379143420675,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9697312019556071,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9697312019556071,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9697312019556071,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.96983479954387,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.96983479954387,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.96983479954387,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.15413727889588136,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.15413727889588136,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.15413727889588136,ok,classification,future_any_drop_within_8cycles,acquisition_context,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.06867481408438507,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.06867481408438507,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.06867481408438507,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.01654120898271069,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.01654120898271069,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.01654120898271069,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.13708239655114293,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.13708239655114293,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.13708239655114293,ok,classification,future_any_drop_within_8cycles,echem_context,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.8161142189803594,ok,classification,future_any_drop_within_8cycles,echem_context,
