target,comparison,base_roc_auc,comparison_roc_auc,delta_roc_auc,base_average_precision,comparison_average_precision,delta_average_precision,base_spearman_rho,comparison_spearman_rho,delta_spearman_rho
future_any_drop_within_16cycles,echem_context_plus_all_video_minus_echem_context,0.6947368421052631,0.7918128654970761,0.09707602339181298,0.918289840489205,0.9418306401406733,0.02354079965146827,0.2741994797425325,0.41057028222509145,0.13637080248255895
future_any_drop_within_16cycles,handcrafted_particle_raw_minus_acquisition_context,0.7157894736842105,0.7964912280701755,0.08070175438596494,0.9307319682605724,0.9306086762255719,-0.00012329203500049957,0.3038426667417252,0.41715257131888045,0.11330990457715523
future_any_drop_within_16cycles,context_plus_handcrafted_particle_minus_acquisition_context,0.7157894736842105,0.7368421052631579,0.021052631578947323,0.9307319682605724,0.9108815028615967,-0.019850465398975614,0.3038426667417252,0.3332283853730702,0.02938571863134498
future_any_drop_within_16cycles,all_video_raw_minus_acquisition_context,0.7157894736842105,0.7333333333333333,0.01754385964912275,0.9307319682605724,0.9128934973738301,-0.017838470886742286,0.3038426667417252,0.3282916685527284,0.02444900181100318
future_any_drop_within_8cycles,context_plus_residual_dictionary_minus_acquisition_context,1.0,1.0,0.0,1.0,1.0,0.0,0.8667781422175383,0.8661089445557502,-0.0006691976617881901
future_any_drop_within_8cycles,context_plus_video_pca_minus_acquisition_context,1.0,1.0,0.0,1.0,1.0,0.0,0.8667781422175383,0.8661089445557502,-0.0006691976617881901
future_any_drop_within_8cycles,residualized_residual_dictionary_plus_context_logit_minus_acquisition_context,1.0,1.0,0.0,1.0,1.0,0.0,0.8667781422175383,0.8661089445557502,-0.0006691976617881901
future_any_drop_within_8cycles,residualized_video_pca_plus_context_logit_minus_acquisition_context,1.0,1.0,0.0,1.0,1.0,0.0,0.8667781422175383,0.8661089445557502,-0.0006691976617881901
future_any_drop_within_8cycles,echem_context_plus_all_video_minus_echem_context,0.9166666666666666,0.9151234567901234,-0.0015432098765432167,0.9583333333333333,0.9561535881958417,-0.002179745137491529,0.7223151185146152,0.7190842780416568,-0.0032308404729584073
future_any_drop_within_16cycles,context_plus_all_video_minus_acquisition_context,0.7157894736842105,0.7064327485380116,-0.009356725146198897,0.9307319682605724,0.9073814161283456,-0.02335055213222681,0.3038426667417252,0.29044350626344145,-0.013399160478283767
future_any_drop_within_8cycles,context_plus_all_video_minus_acquisition_context,1.0,0.9899691358024691,-0.010030864197530853,1.0,0.991032801467318,-0.00896719853268202,0.8667781422175383,0.848733302149539,-0.018044840067999335
future_any_drop_within_8cycles,context_plus_handcrafted_particle_minus_acquisition_context,1.0,0.9861111111111112,-0.01388888888888884,1.0,0.9878000387146728,-0.012199961285327188,0.8667781422175383,0.8420503627625349,-0.024727779455003485
future_any_drop_within_16cycles,context_plus_video_pca_minus_acquisition_context,0.7157894736842105,0.7005847953216375,-0.015204678362572999,0.9307319682605724,0.9241865211491633,-0.006545447111409031,0.3038426667417252,0.28221564489620515,-0.021627021845520067
future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit_minus_acquisition_context,0.7157894736842105,0.6865497076023391,-0.0292397660818714,0.9307319682605724,0.9208709197962589,-0.00986104846431346,0.3038426667417252,0.262468777614838,-0.04137388912688722
future_any_drop_within_8cycles,residualized_all_video_plus_context_logit_minus_acquisition_context,1.0,0.9220679012345678,-0.07793209876543217,1.0,0.9591387438240131,-0.040861256175986904,0.8667781422175383,0.7311135689382643,-0.13566457327927406
