target,feature,n_eval,spearman_abs_rho_vs_context_label_residual,spearman_rho_vs_context_label_residual,spearman_p,direction_free_auc_vs_label,feature_group
future_any_drop_within_8cycles,resdict_pc07_std,72,0.20650710928587132,-0.20650710928587132,0.08178584472740934,0.5825617283950617,residual_dictionary
future_any_drop_within_8cycles,resdict_pc01_mean,72,0.20216263994605632,0.20216263994605632,0.08856472852612028,0.6257716049382716,residual_dictionary
future_any_drop_within_8cycles,dictionary_recon_error_last_minus_first,72,0.1829504310877635,0.1829504310877635,0.12399205220520583,0.5648148148148148,residual_dictionary
future_any_drop_within_8cycles,resdict_pc07_slope,72,0.14471910089739182,-0.14471910089739182,0.22517269387640473,0.5308641975308642,residual_dictionary
future_any_drop_within_8cycles,resdict_pc07_last_minus_first,72,0.13825066876922285,-0.13825066876922285,0.24680840451982075,0.5262345679012346,residual_dictionary
future_any_drop_within_8cycles,resdict_pc01_slope,72,0.1313960615886259,-0.1313960615886259,0.2712459430094346,0.6026234567901234,residual_dictionary
future_any_drop_within_8cycles,residual_energy_last_minus_first,72,0.122803666672103,0.122803666672103,0.30409906279857213,0.5416666666666666,residual_dictionary
future_any_drop_within_8cycles,resdict_pc05_last_minus_first,72,0.11266657154586808,-0.11266657154586808,0.3460489250561607,0.5393518518518519,residual_dictionary
future_any_drop_within_8cycles,resdict_pc04_slope,72,0.1105426087575141,0.1105426087575141,0.35527484573635276,0.5648148148148148,residual_dictionary
future_any_drop_within_8cycles,resdict_pc03_mean,72,0.09248892505650524,-0.09248892505650524,0.4396893649932692,0.5493827160493827,residual_dictionary
future_any_drop_within_8cycles,resdict_pc01_std,72,0.09152348742543526,-0.09152348742543526,0.44449923509971134,0.6003086419753086,residual_dictionary
future_any_drop_within_8cycles,resdict_pc04_last_minus_first,72,0.08302763627201933,0.08302763627201933,0.48807020300468096,0.5779320987654321,residual_dictionary
future_any_drop_within_8cycles,resdict_pc05_slope,72,0.07646266038074337,-0.07646266038074337,0.5232213264708282,0.5023148148148149,residual_dictionary
future_any_drop_within_8cycles,resdict_pc03_last_minus_first,72,0.07511104769724539,-0.07511104769724539,0.5306128451298243,0.5138888888888888,residual_dictionary
future_any_drop_within_8cycles,resdict_pc02_mean,72,0.0727939973826774,-0.0727939973826774,0.5434034982813118,0.5347222222222223,residual_dictionary
future_any_drop_within_8cycles,resdict_pc03_slope,72,0.06931842191082542,-0.06931842191082542,0.5628666268275035,0.5023148148148149,residual_dictionary
future_any_drop_within_8cycles,resdict_pc03_std,72,0.06642210901761546,0.06642210901761546,0.5793331328484123,0.5509259259259259,residual_dictionary
future_any_drop_within_8cycles,resdict_pc02_std,72,0.06555321514965247,-0.06555321514965247,0.5843158593913464,0.5841049382716049,residual_dictionary
future_any_drop_within_8cycles,dictionary_recon_error_mse_mean,72,0.05966404560012551,-0.05966404560012551,0.6185899761083848,0.5609567901234567,residual_dictionary
future_any_drop_within_8cycles,resdict_pc04_std,72,0.05840897667973451,0.05840897667973451,0.6260039344774159,0.5270061728395061,residual_dictionary
future_any_drop_within_8cycles,dictionary_recon_energy_mean,72,0.054643769918561555,0.054643769918561555,0.6484663655793508,0.5,residual_dictionary
future_any_drop_within_8cycles,resdict_pc06_std,72,0.04170690566222366,-0.04170690566222366,0.7279509080976603,0.529320987654321,residual_dictionary
future_any_drop_within_8cycles,resdict_pc07_mean,72,0.04170690566222366,-0.04170690566222366,0.7279509080976603,0.5023148148148149,residual_dictionary
future_any_drop_within_8cycles,resdict_pc04_mean,72,0.036686629980659705,-0.036686629980659705,0.7596417659043997,0.5540123456790124,residual_dictionary
future_any_drop_within_8cycles,resdict_pc06_slope,72,0.035624648586482704,-0.035624648586482704,0.7663985262524533,0.5169753086419753,residual_dictionary
future_any_drop_within_8cycles,resdict_pc08_last_minus_first,72,0.034755754718519716,0.034755754718519716,0.7719397684620868,0.5570987654320988,residual_dictionary
future_any_drop_within_8cycles,resdict_pc05_std,72,0.03292142321948673,-0.03292142321948673,0.783675078377797,0.5462962962962963,residual_dictionary
future_any_drop_within_8cycles,resdict_pc01_last_minus_first,72,0.03195598558841674,-0.03195598558841674,0.7898711329078212,0.6010802469135803,residual_dictionary
future_any_drop_within_8cycles,resdict_pc08_slope,72,0.03118363548356074,0.03118363548356074,0.7948373726134105,0.5578703703703703,residual_dictionary
future_any_drop_within_8cycles,resdict_pc06_last_minus_first,72,0.026452991091317782,-0.026452991091317782,0.8254262923873248,0.5324074074074074,residual_dictionary
future_any_drop_within_8cycles,residual_energy_mean,72,0.023846309487428805,0.023846309487428805,0.8423960454442293,0.5169753086419754,residual_dictionary
future_any_drop_within_8cycles,dictionary_recon_error_mse_slope,72,0.015736633386440872,-0.015736633386440872,0.8956163944202585,0.533179012345679,residual_dictionary
future_any_drop_within_8cycles,resdict_pc08_std,72,0.00733732599613194,0.00733732599613194,0.9512234616606227,0.5254629629629629,residual_dictionary
future_any_drop_within_8cycles,residual_energy_slope,72,0.005309906970884956,0.005309906970884956,0.9646909335718884,0.5192901234567902,residual_dictionary
future_any_drop_within_8cycles,resdict_pc05_mean,72,0.0033790317087449722,-0.0033790317087449722,0.9775263220183142,0.5223765432098766,residual_dictionary
future_any_drop_within_8cycles,resdict_pc06_mean,72,0.0030894004194239742,-0.0030894004194239742,0.9794522010350541,0.5007716049382717,residual_dictionary
future_any_drop_within_8cycles,resdict_pc02_slope,72,0.0022205065514609816,0.0022205065514609816,0.9852304972772025,0.5555555555555556,residual_dictionary
future_any_drop_within_8cycles,resdict_pc02_last_minus_first,72,0.0012550689203909898,0.0012550689203909898,0.9916517027421441,0.5462962962962963,residual_dictionary
