group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
all,,high_fraction_slope_per_s,2.5467625221752563e-06,1.4513177414621239e-06,1.0954447807131324e-06,24,28,470.0,0.014267001326464584
all,,roi_mean_delta,0.007418181281536804,-0.0018200552357094438,0.009238236517246248,24,28,443.0,0.05059853449389016
all,,cumulative_abs_first_last,0.025846881500910968,0.01802547904662788,0.007821402454283088,24,28,436.0,0.06779304883178186
all,,centroid_path_px,17.520958915155873,18.715341930083422,-1.1943830149275492,24,28,241.0,0.08281131267830692
all,,interface_density_delta,0.000730227681246255,-0.0007329025079174893,0.0014631301891637443,24,28,426.5,0.09849102074189767
all,,high_radius2_delta_px2,2.1371725763185387,-5.125756209958273,7.262928786276811,24,28,426.0,0.10041931534641789
all,,mid_fraction_slope_per_s,3.223209382304421e-06,2.3898058635011777e-06,8.334035188032432e-07,24,28,419.0,0.1299408603775428
all,,first_last_corr,0.9373067931536765,0.9583439694477772,-0.021037176294100735,24,28,260.0,0.1657939028563742
all,,high_radius2_slope_px2_per_s,-0.0003341303540897058,-0.0008152981567798711,0.00048116780269016527,24,28,393.0,0.2996938563591701
all,,temporal_diff_energy,0.00010342130720649341,0.00010483956131273382,-1.418254106240409e-06,24,28,317.0,0.7341742103077495
