group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,86.0,interface_density_delta,0.004044337926902337,-0.0024715398442180965,0.006515877771120434,6,8,48.0,0.000666000666000666
event_reference_cycle,86.0,first_last_corr,0.9750109661989863,0.9954629188150691,-0.02045195261608279,6,8,0.0,0.000666000666000666
event_reference_cycle,86.0,cumulative_abs_first_last,0.016108475780735414,0.008957943937275559,0.007150531843459856,6,8,48.0,0.000666000666000666
event_reference_cycle,156.0,roi_mean_delta,0.030053785070776884,-0.00593426544219255,0.03598805051296943,6,8,48.0,0.000666000666000666
event_reference_cycle,156.0,high_fraction_slope_per_s,2.2410304553384496e-06,-4.0633900725332614e-07,2.647369462591776e-06,6,8,48.0,0.000666000666000666
event_reference_cycle,86.0,high_radius2_delta_px2,11.53471230170095,-4.846222749856665,16.380935051557614,6,8,47.0,0.001332001332001332
event_reference_cycle,156.0,mid_fraction_slope_per_s,2.554781595714465e-06,-4.203048037472925e-07,2.9750863994617575e-06,6,8,47.0,0.001332001332001332
event_reference_cycle,86.0,high_radius2_slope_px2_per_s,-1.1772912059939499e-05,-0.002131670224965695,0.0021198973129057555,6,8,45.0,0.004662004662004662
event_reference_cycle,156.0,cumulative_abs_first_last,0.04384576280911764,0.02482596831396222,0.019019794495155416,6,8,44.0,0.007992007992007992
event_reference_cycle,86.0,roi_mean_delta,0.00019067650039988337,-0.00036693643778560144,0.0005576129381854848,6,8,40.0,0.042624042624042624
event_reference_cycle,60.0,cumulative_abs_first_last,0.03453530805806319,0.025061552529223263,0.009473755528839924,6,8,37.0,0.1078921078921079
event_reference_cycle,156.0,centroid_path_px,18.517795450597077,20.221140279935412,-1.7033448293383344,6,8,11.0,0.1078921078921079
event_reference_cycle,156.0,first_last_corr,0.905976798475936,0.9406997246707101,-0.03472292619477402,6,8,11.0,0.1078921078921079
event_reference_cycle,60.0,first_last_corr,0.8723657098315689,0.9201716535572542,-0.04780594372568525,6,8,14.0,0.22843822843822847
event_reference_cycle,116.0,centroid_path_px,16.372508081821007,18.073837653510687,-1.70132957168968,6,4,6.0,0.2571428571428571
event_reference_cycle,60.0,interface_density_delta,0.0008987417615338537,0.002228130617136004,-0.0013293888556021503,6,8,15.0,0.2823842823842824
event_reference_cycle,116.0,high_fraction_slope_per_s,3.578438175558896e-06,2.552976819462928e-06,1.0254613560959682e-06,6,4,17.0,0.35238095238095235
event_reference_cycle,116.0,high_radius2_slope_px2_per_s,-0.0003718952945812744,0.00029569289827208666,-0.0006675881928533611,6,4,8.0,0.47619047619047616
event_reference_cycle,60.0,centroid_path_px,17.591204945644403,18.646590484467787,-1.0553855388233835,6,8,18.0,0.4908424908424909
event_reference_cycle,60.0,roi_mean_delta,0.00016235684355099766,0.00047197751700878463,-0.00030962067345778697,6,8,19.0,0.5727605727605728
event_reference_cycle,156.0,high_radius2_delta_px2,-3.6058858248693846,-7.819922510302845,4.214036685433461,6,8,29.0,0.5727605727605728
event_reference_cycle,156.0,interface_density_delta,-0.0005242660275614116,-0.0017038645895745934,0.0011795985620131817,6,8,29.0,0.5727605727605728
