target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,128,66,lower_in_positive,0.6280547409579668,0.6203479026636833,0.2216957572854518,0.011904115231904776,0.012560247870613729,-0.00011134147644042969,7.459521293640137e-05,-0.00018593668937683105,0.413983768799865
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,128,66,lower_in_positive,0.6265884652981427,0.6238243824564498,0.21915725624783214,0.01293873221982505,0.013610093146095393,-2.0166015625,-0.80859375,-1.2080078125,0.4591139102176846
future_any_drop_within_16cycles,temporal_energy_late_minus_early,128,66,higher_in_positive,0.6055718475073314,0.6531597889170409,0.18277207470861678,0.03892555959508748,0.03965230942126249,2.9167160391807556e-05,-8.355127647519112e-06,3.752228803932667e-05,0.2823313068811859
future_any_drop_within_16cycles,temporal_energy_p95,128,66,higher_in_positive,0.5843108504398827,0.685731575966003,0.14596380966313144,0.10017422805163406,0.10047718267157224,0.010527814365923403,0.00989062557928264,0.0006371887866407633,0.8374275676480238
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,128,66,higher_in_positive,0.5801564027370478,0.6199349849450737,0.14161561918414783,0.11081789696955409,0.11104937700889977,0.5157894736842106,0.5157894736842106,0.0,0.12356133059905998
future_any_drop_within_16cycles,persistence_mse_late_mean,128,66,higher_in_positive,0.5760019550342131,0.6697149887810505,0.13157897044995326,0.1387431717751306,0.1387569990697704,8.643439286970533e-05,7.774281766614877e-05,8.691575203556567e-06,0.6646846224893593
future_any_drop_within_16cycles,persistence_mse_mean,128,66,higher_in_positive,0.5562072336265884,0.6497151951426368,0.09730920644208763,0.2745151170567316,0.2738518769430267,9.359118848806247e-05,8.595892722951248e-05,7.632261258549988e-06,0.7541982340374864
future_any_drop_within_16cycles,velocity_mse_mean,128,66,higher_in_positive,0.5542521994134897,0.633698895929802,0.09392453839192806,0.29163398751542646,0.29092625930449634,0.0002466831138008274,0.0002301127024111338,1.6570411389693618e-05,0.783022062622372
future_any_drop_within_16cycles,object_mean_abs_z,128,66,lower_in_positive,0.5540078201368523,0.5287839547855898,0.09350145488565811,0.29382263349972276,0.2931098408485505,22.255367279052738,24.26878547668457,-2.0134181976318324,0.24062877316727443
future_any_drop_within_16cycles,velocity_minus_persistence_mse,128,66,higher_in_positive,0.5532746823069403,0.6304795618641398,0.09223220436684829,0.30045372992534863,0.29972644250593905,0.0001496770273661241,0.00014064622519072145,9.030802175402641e-06,0.7970380411936245
future_any_drop_within_16cycles,temporal_energy_mean,128,66,higher_in_positive,0.5505865102639296,0.6329928973957843,0.08757828579787888,0.3256046622272763,0.3248337578548435,0.009518290404230356,0.009076292160898447,0.0004419982433319092,0.7281690036904107
future_any_drop_within_16cycles,object_area_ds_px,128,66,higher_in_positive,0.5359237536656891,0.5142867487630473,0.062204845220576455,0.485465156071581,0.48478416177278283,68.5,56.0,12.5,0.10986075143354154
future_any_drop_within_16cycles,velocity_mse_p95,128,66,higher_in_positive,0.5349462365591398,0.6119996485505714,0.06050094139660231,0.49751992101127335,0.49686732898391495,0.0008566344084101729,0.0008524648539605551,4.169554449617776e-06,0.670543351462672
future_any_drop_within_16cycles,object_mean_residual,128,66,lower_in_positive,0.5268817204301075,0.5034517348918597,0.04653918568969409,0.6019151455963707,0.6016104310529307,9161.15380859375,9935.74609375,-774.59228515625,0.17496062687710975
future_any_drop_within_16cycles,stage_drift_xy_recomputed,128,66,higher_in_positive,0.5259042033235581,0.5701276624439541,0.04513236301773155,0.6129526356682276,0.6127044842833695,0.24998779565108997,0.24997559070633724,1.2204944752736147e-05,0.4013550321911669
future_any_drop_within_16cycles,persistence_mse_p95,128,66,lower_in_positive,0.4616324535679375,0.53091550335096,-0.06642411048438156,0.45629940086664106,0.455560044516633,0.0003073535917792469,0.0003137600317131728,-6.406439933925856e-06,0.6819910263185522
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,128,66,lower_in_positive,0.45723362658846534,0.468555515297274,-0.0740396135972406,0.40620747138905766,0.4054088792388856,0.0008950428261111226,0.0010001336534817967,-0.0001050908273706741,0.5985554655138995
