feature,target_base,n_event,n_control,event_median,control_median,event_minus_control_median,mannwhitney_u,p_value
roi_norm_mean_delta_protocol_residual,roi_norm_mean_delta_protocol_residual,24,28,0.00254940778314465,-0.00105590740836945,0.0036053151915141,559.0,4.4244928982705735e-05
high_fraction_delta_protocol_residual,high_fraction_delta_protocol_residual,24,28,0.009489927724178449,-0.00412227123381145,0.013612198957989898,551.0,8.238454452754937e-05
low_fraction_delta_protocol_residual,low_fraction_delta_protocol_residual,24,28,-0.00945122107485935,0.00589268428504605,-0.0153439053599054,145.0,0.0004707215632002064
phase_slope_positive_fraction_protocol_residual,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,518.0,0.0008252166926316412
cumulative_abs_norm_change_protocol_residual,cumulative_abs_norm_change_protocol_residual,24,28,0.00156085820272965,-0.0017469369066118999,0.00330779510934155,464.0,0.019266391492803608
first_last_corr_protocol_residual,first_last_corr_protocol_residual,24,28,-0.0031398231826617,0.00700012024008425,-0.01013994342274595,208.0,0.019266391492803608
dmd_minus_persistence_mse_protocol_residual,dmd_minus_persistence_mse_protocol_residual,24,28,0.00020535090417525,-0.00027178894720755,0.0004771398513828,448.0,0.04069276775383134
latent_net_displacement_protocol_residual,latent_net_displacement_protocol_residual,24,28,0.06981360595625945,-0.1421964092020431,0.21201001515830253,447.0,0.04253052547903887
q80_transformed_fraction_delta,q80_transformed_fraction_delta,24,28,0.0050238715277777,0.0012369791666666501,0.00378689236111105,432.5,0.07804006440341116
q70_transformed_fraction_delta,q70_transformed_fraction_delta,24,28,0.0069986979166666505,0.0032552083333332498,0.0037434895833334007,420.0,0.12535207737474185
mode_review_priority,mode_review_priority,24,28,2.4375,2.0096153846153846,0.4278846153846154,395.5,0.27878693114477526
threshold_robust_phase_score_protocol_residual,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,383.0,0.39336304629272045
diffusion_proxy_median_um2_per_s_protocol_residual,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.156088965030598e-07,2.291674923035447e-09,3.1331722158002437e-07,376.0,0.46842423431347424
phase_slope_median_per_s_protocol_residual,phase_slope_median_per_s_protocol_residual,24,28,-1.4554863547996005e-07,-2.332604977148016e-07,8.771186223484154e-08,368.0,0.5631286330999417
q70_logistic_k_per_s,q70_logistic_k_per_s,24,26,0.0024222209803280003,0.0024444116564597,-2.219067613169973e-05,282.0,0.5667513179019609
q60_logistic_k_per_s,q60_logistic_k_per_s,24,24,0.00238410877268425,0.00236955717813,1.4551594554250251e-05,316.0,0.5706867047301827
diffusion_proxy_abs_median_um2_per_s_protocol_residual,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394244e-07,-3.0600229509178034e-07,340.0,0.9487755278844096
