feature,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
high_fraction_slope_per_frame,0.0002860685796858998,0.00014220539179720613,0.00014386318788869369,159.0,0.0005034396288265983
roi_mean_slope_per_frame,7.646516906661254e-05,4.5201209792185383e-05,3.1263959274427154e-05,154.0,0.0012284633367519047
high_fraction_delta,0.0011935763888888799,-0.002251519097222222,0.003445095486111102,127.0,0.05741664569125998
roi_mean_delta,-0.0003017403862693093,-0.0004146210849285126,0.00011288069865920329,97.0,0.6748915230109515
temporal_diff_energy,9.557427950891328e-05,8.720105483916996e-05,8.373224669743322e-06,92.0,0.8628775594244169
cumulative_abs_change,0.007183951622044498,0.006843800627393648,0.0003401509946508504,92.0,0.8628775594244169
persistence_tail_mse,9.76946195640432e-05,9.346314709546277e-05,4.2314724685804206e-06,91.0,0.9018173247317224
low_fraction_slope_per_frame,-0.0003876399618086378,-0.00042819067231208844,4.055071050345065e-05,90.0,0.9409948168019828
low_fraction_delta,0.0008976483585858614,0.0003119574652777745,0.0005856908933080869,88.0,1.0
stage_drift_xy_sampled,0.2356037078635661,0.2359125792577232,-0.0003088713941570842,88.0,1.0
