target,feature,n_rows,n_pos,n_neg,n_sources,auc,average_precision,median_pos,median_neg,median_diff_pos_minus_neg,source_stratified_permutation_p
near_vs_any_non_near,qc_review_score,128,32,96,14,0.8313802083333334,0.7186165521579553,0.6137369791666667,0.35175781249999993,0.26197916666666676,0.0004997501249375312
near_vs_any_non_near,transport_mechanism_score,128,32,96,14,0.783203125,0.6542328380789495,0.658036477295712,0.44055692506067956,0.21747955223503246,0.0004997501249375312
near_vs_any_non_near,abs_radial_flow_mean_source_residual,128,32,96,14,0.6324869791666666,0.39881617918083423,6.287037727008977e-08,-4.5881221524446504e-08,1.0875159879453627e-07,0.0009995002498750624
near_vs_any_non_near,transport_source_residual_score,128,32,96,14,0.6175130208333334,0.41125768376482974,0.6421874999999999,0.452734375,0.1894531249999999,0.001999000499750125
near_vs_any_non_near,curl_mean_source_residual,128,32,96,14,0.6116536458333334,0.37894252200531886,1.1563127100867099e-08,-1.1543386291879611e-08,2.3106513392746708e-08,0.0034982508745627187
near_vs_any_non_near,transport_raw_score,128,32,96,14,0.7353515625,0.5966815647206318,0.8177734375,0.45976562499999996,0.3580078125,0.004997501249375313
near_vs_any_non_near,particle_flow_mag_mean_source_residual,128,32,96,14,0.6067708333333334,0.38615456560199246,9.109092689750407e-08,-5.6836628491940194e-08,1.4792755538944426e-07,0.006496751624187906
near_vs_any_non_near,front_kinetic_score,128,32,96,14,0.7490234375,0.5387402004840942,0.6050439927184466,0.4668916868932038,0.13815230582524274,0.00849575212393803
near_vs_any_non_near,observable_tail_score,128,32,96,14,0.73046875,0.49641690911655434,0.626953125,0.47812499999999997,0.14882812500000003,0.4307846076961519
near_vs_far_mid_control,qc_review_score,88,32,56,11,0.81640625,0.7607051886148702,0.6137369791666667,0.3626953125,0.2510416666666667,0.0029985007496251873
near_vs_far_mid_control,transport_mechanism_score,88,32,56,11,0.7946428571428571,0.7516427885444539,0.658036477295712,0.42681811286407767,0.23121836443163435,0.005997001499250375
near_vs_far_mid_control,front_kinetic_score,88,32,56,11,0.7555803571428571,0.6307136504770644,0.6050439927184466,0.4455855582524271,0.15945843446601943,0.01199400299850075
near_vs_far_mid_control,transport_source_residual_score,88,32,56,11,0.6322544642857143,0.5208980026649532,0.6421874999999999,0.4333984375,0.2087890624999999,0.012993503248375811
near_vs_far_mid_control,transport_raw_score,88,32,56,11,0.7374441964285714,0.6694651827395754,0.8177734375,0.4279296875,0.38984375,0.015492253873063468
near_vs_far_mid_control,abs_radial_flow_mean_source_residual,88,32,56,11,0.6395089285714286,0.5050481524153654,6.287037727008977e-08,-4.718596168451726e-08,1.1005633895460703e-07,0.015492253873063468
near_vs_far_mid_control,curl_mean_source_residual,88,32,56,11,0.6205357142857143,0.4957737149709648,1.1563127100867099e-08,-1.2094508706251332e-08,2.365763580711843e-08,0.02348825587206397
near_vs_far_mid_control,particle_flow_mag_mean_source_residual,88,32,56,11,0.6155133928571429,0.49866697958973283,9.109092689750407e-08,-6.715161623637381e-08,1.5824254313387788e-07,0.025987006496751622
near_vs_far_mid_control,observable_tail_score,88,32,56,11,0.7056361607142857,0.5911649692965566,0.626953125,0.5353515625,0.09160156249999996,0.670664667666167
near_vs_post_control,transport_mechanism_score,84,32,52,11,0.7650240384615384,0.7460092851962301,0.658036477295712,0.47191140776699025,0.18612506952872176,0.001999000499750125
near_vs_post_control,abs_radial_flow_mean_source_residual,84,32,52,11,0.6099759615384616,0.5946033568922314,6.287037727008977e-08,-3.048158258297875e-08,9.335195985306852e-08,0.009495252373813094
near_vs_post_control,transport_source_residual_score,84,32,52,11,0.5865384615384616,0.5815113863872671,0.6421874999999999,0.5070312499999999,0.13515624999999998,0.015992003998001
near_vs_post_control,curl_mean_source_residual,84,32,52,11,0.5847355769230769,0.5373560323064371,1.1563127100867099e-08,-4.6701702056237754e-09,1.6233297306490874e-08,0.02048975512243878
near_vs_post_control,particle_flow_mag_mean_source_residual,84,32,52,11,0.5805288461538461,0.55544364600627,9.109092689750407e-08,-1.1851953908532867e-08,1.0294288080603694e-07,0.03248375812093953
near_vs_post_control,qc_review_score,84,32,52,11,0.8503605769230769,0.8386240910064944,0.6137369791666667,0.3271484375,0.2865885416666667,0.04147926036981509
near_vs_post_control,transport_raw_score,84,32,52,11,0.7322716346153846,0.7560417606106032,0.8177734375,0.474609375,0.3431640625,0.04897551224387806
near_vs_post_control,observable_tail_score,84,32,52,11,0.7496995192307693,0.6431988463502278,0.626953125,0.459375,0.16757812500000002,0.15992003998001
near_vs_post_control,front_kinetic_score,84,32,52,11,0.7307692307692307,0.6644843030330175,0.6050439927184466,0.490625,0.11441899271844658,0.1934032983508246
