pair_set,feature,n_pairs,n_sources,median_delta_near_minus_control,mean_delta_near_minus_control,positive_delta_fraction,sign_flip_p
same_source_any_non_near,transport_source_residual_score,32,5,0.35468749999999993,0.26229248046875,0.71875,0.0004997501249375312
same_source_any_non_near,qc_review_score,32,5,0.3037109375000001,0.27818196614583335,0.9375,0.0004997501249375312
same_source_any_non_near,front_kinetic_score,32,5,0.2214199029126214,0.21516042172330097,0.84375,0.0004997501249375312
same_source_any_non_near,transport_mechanism_score,32,5,0.20795149423543685,0.18211977665478357,0.78125,0.0004997501249375312
same_source_any_non_near,particle_flow_mag_mean_source_residual,32,5,2.9106766342502437e-07,3.552038565531909e-07,0.6875,0.0004997501249375312
same_source_any_non_near,abs_radial_flow_mean_source_residual,32,5,2.138658252193866e-07,2.6776372720652784e-07,0.71875,0.0009995002498750624
same_source_any_non_near,curl_mean_source_residual,32,5,4.388982249108692e-08,5.5879192876090904e-08,0.6875,0.0014992503748125937
same_source_any_non_near,transport_raw_score,32,5,0.18828125000000007,0.12579345703125,0.71875,0.02048975512243878
same_source_any_non_near,observable_tail_score,32,5,0.02656249999999999,0.02326660156249996,0.625,0.3853073463268366
same_source_far_mid_control,qc_review_score,20,3,0.3037109375000001,0.25755859375000006,1.0,0.0004997501249375312
same_source_far_mid_control,front_kinetic_score,20,3,0.22609981796116507,0.24894493325242723,0.9,0.0004997501249375312
same_source_far_mid_control,transport_mechanism_score,20,3,0.2537763577063107,0.18849599893810676,0.7,0.0034982508745627187
same_source_far_mid_control,particle_flow_mag_mean_source_residual,20,3,3.3847529867191935e-07,4.91111622091511e-07,0.7,0.0034982508745627187
same_source_far_mid_control,abs_radial_flow_mean_source_residual,20,3,2.72851997040483e-07,3.2994632138216635e-07,0.7,0.004497751124437781
same_source_far_mid_control,curl_mean_source_residual,20,3,5.060893018774218e-08,7.15877346993335e-08,0.7,0.004497751124437781
same_source_far_mid_control,transport_source_residual_score,20,3,0.20000000000000004,0.24818359375000004,0.7,0.01999000499750125
same_source_far_mid_control,transport_raw_score,20,3,0.2791015625,0.14841796875000002,0.7,0.050474762618690654
same_source_far_mid_control,observable_tail_score,20,3,0.017968749999999978,0.00902343749999995,0.6,0.7961019490254873
same_source_post_control,qc_review_score,12,2,0.2891927083333334,0.31255425347222227,0.8333333333333334,0.0009995002498750624
same_source_post_control,transport_mechanism_score,12,2,0.20398532311893203,0.17149273951591157,0.9166666666666666,0.0014992503748125937
same_source_post_control,transport_source_residual_score,12,2,0.41093750000000007,0.2858072916666667,0.75,0.017491254372813594
same_source_post_control,front_kinetic_score,12,2,0.20948877427184467,0.15885290250809062,0.75,0.02048975512243878
same_source_post_control,abs_radial_flow_mean_source_residual,12,2,1.7046600711246738e-07,1.641260702471303e-07,0.75,0.04547726136931534
same_source_post_control,curl_mean_source_residual,12,2,3.931173056751172e-08,2.969828983735325e-08,0.6666666666666666,0.06696651674162919
same_source_post_control,particle_flow_mag_mean_source_residual,12,2,2.490098778465025e-07,1.2869091398932408e-07,0.6666666666666666,0.21889055472263869
same_source_post_control,observable_tail_score,12,2,0.107421875,0.047005208333333305,0.6666666666666666,0.23488255872063968
same_source_post_control,transport_raw_score,12,2,0.15175781249999998,0.08808593749999998,0.75,0.2463768115942029
