target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_far_pre,fallback_frame_fraction,raw,54,32,higher_in_positive,0.7897727272727273,0.799273100960755,0.2864583333333333,0.00032801530289219854,0.4946261408860768,0.00014363490031071374
near_vs_post_control,one_step_hybrid_mse,raw,84,32,higher_in_positive,0.7007211538461537,0.6530857527266232,4.200546466263581e-05,0.0020872492139236034,0.33830908239017626,0.0016464151286546698
near_vs_any_non_near,fallback_frame_fraction,raw,128,32,higher_in_positive,0.67919921875,0.3424678956371394,0.171875,0.002378375856213725,0.26985955546231977,0.0020663674579853805
near_vs_post_control,one_step_adaptive_mse,raw,84,32,higher_in_positive,0.6977163461538461,0.6445255382875769,3.8602326210587596e-05,0.002434317433881647,0.3332445751687665,0.0019514504103721486
near_vs_post_control,one_step_history_mse,raw,84,32,higher_in_positive,0.6959134615384615,0.66654882522301,4.6185343537532025e-05,0.002667140884947311,0.33020587083592057,0.0021580497962087894
near_vs_post_control,centroid_jitter_q90_px,raw,84,32,higher_in_positive,0.6956129807692307,0.5809915981453964,0.35705862473085004,0.0027560703231393024,0.3291079945821122,0.0022374025466542417
near_vs_far_pre,one_step_hybrid_adaptive_abs_delta_median,source_residual,54,32,lower_in_positive,0.71875,0.815914652392725,-2.2503529345776742e-07,0.0035202691577800337,0.4021551339695838,0.0025742975984790546
near_vs_post_control,persistence_rollout_history_mse,raw,84,32,higher_in_positive,0.6841947115384615,0.6019023235408797,0.002776014368598237,0.004679534843678851,0.3109539596750664,0.0039897082670005395
near_vs_any_non_near,latent_linear_gain_vs_persistence_history,raw,107,29,higher_in_positive,0.674182139699381,0.4599776994312158,0.2190200394959693,0.005816347827018912,0.26821704332273383,0.005218211629295091
near_vs_far_pre,blur_ratio_q10,raw,52,32,lower_in_positive,0.7195312500000001,0.7488040449392693,-0.07474070034124991,0.00844342146103308,0.3701234930547306,0.006917980929162773
near_vs_any_non_near,one_step_hybrid_adaptive_abs_delta_median,source_residual,128,32,lower_in_positive,0.646484375,0.4527689116837497,-2.2503529345776742e-07,0.008556252333991411,0.2335715786610776,0.007967464952532921
near_vs_any_non_near,centroid_jitter_q90_px,raw,128,32,higher_in_positive,0.6551106770833334,0.3942122359258101,0.3056471888285076,0.008809003830698848,0.2326764450435771,0.008217810797786525
near_vs_post_control,persistence_rollout_hybrid_mse,raw,84,32,higher_in_positive,0.6685697115384616,0.5932717954988189,0.0017909483113911502,0.0096537622432102,0.2845761360158438,0.008700933073706564
near_vs_post_control,one_step_hybrid_adaptive_abs_delta_median,source_residual,84,32,lower_in_positive,0.6580528846153846,0.6205622799723811,-2.2503529345776742e-07,0.010375753084188808,0.28186699902715423,0.00938940164274619
near_vs_any_non_near,latent_linear_gain_vs_persistence_hybrid,raw,108,29,higher_in_positive,0.6591008293321694,0.46550149939175617,0.24362723675086942,0.011615305593206036,0.24430277783682722,0.010832390664825874
near_vs_any_non_near,persistence_rollout_history_mse,raw,128,32,higher_in_positive,0.6484375,0.4479244154896968,0.0024403419724510333,0.012002385296878044,0.22315522622581732,0.011342706758827245
near_vs_post_control,fallback_frame_fraction,raw,84,32,higher_in_positive,0.6595552884615384,0.46243262873203317,0.14583333333333331,0.014351713344020738,0.26924701541143836,0.01326280747819707
near_vs_any_non_near,one_step_history_mse,raw,128,32,higher_in_positive,0.6409505208333334,0.4880664399720321,3.33347154361917e-05,0.017183764858428974,0.211679486138149,0.016456349658740918
near_vs_far_pre,centroid_jitter_q90_px,raw,54,32,higher_in_positive,0.6903409090909091,0.7830336686430701,0.25263147546434284,0.01876349189161487,0.32403342574662186,0.016833767654589698
near_vs_mid_pre,latent_linear_gain_vs_persistence_history,raw,51,29,higher_in_positive,0.6943573667711599,0.7691347537872223,0.20153872457362604,0.0188233985189015,0.3335451277295952,0.016762535556360734
near_vs_post_control,latent_linear_rollout_hybrid_mse,raw,84,32,higher_in_positive,0.6514423076923077,0.5240433114364621,0.0008351652987618741,0.020295762100902694,0.25525116395905517,0.019112894662829855
near_vs_any_non_near,one_step_hybrid_mse,raw,128,32,higher_in_positive,0.63720703125,0.46861714649733555,2.627692160201226e-05,0.02039810383429654,0.20601734072745403,0.019646005437173115
near_vs_post_control,latent_linear_rollout_history_mse,raw,84,32,higher_in_positive,0.6496394230769231,0.5169771489778734,0.0017126479545162424,0.021839320218851013,0.25221245962620925,0.020641364143228386
near_vs_any_non_near,one_step_adaptive_mse,raw,128,32,higher_in_positive,0.6354166666666667,0.46551945150445595,2.22915726483851e-05,0.022073849179259655,0.20336874418815234,0.02131265417090917
