embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.49588446281950516,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.49588446281950516,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.49588446281950516,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5054928542008453,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5054928542008453,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5054928542008453,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5009375848972836,ok,future_any_drop_within_8cycles,echem_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual,14_c2_x10_HighCOV_110723
