target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,0.03389245891493051,-0.00010182708501815796,0.00011166930198669434,-0.0002134963870048523,0.365275723531651
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,96,48,lower_in_positive,0.6059027777777778,0.5492814723006487,0.18343894424343865,0.07361535087543283,0.07437852770644264,-1.9609375,0.7080078125,-2.6689453125,0.5335359243634783
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,96,48,higher_in_positive,0.6024305555555556,0.6030268835081076,0.18100480210524106,0.0775882025014131,0.07832665307760854,0.5157894736842106,0.5105263157894737,0.0052631578947368585,0.2326142302023308
future_any_drop_within_16cycles,stage_drift_xy_recomputed,96,48,lower_in_positive,0.5625000000000001,0.5901497821350763,0.10884530971981986,0.29113644675430617,0.2904161249528856,0.22363409516745456,0.250006105005792,-0.026372009838337457,0.334536996595898
future_any_drop_within_16cycles,temporal_energy_late_minus_early,96,48,higher_in_positive,0.5607638888888888,0.547762690487468,0.10525185325443201,0.30745230111426675,0.3066841908686956,3.094598650932312e-05,8.645467460155487e-06,2.2300519049167633e-05,0.293601502621033
future_any_drop_within_16cycles,persistence_mse_late_mean,96,48,higher_in_positive,0.5564236111111112,0.6186599590041513,0.09773386373625831,0.34347636782663277,0.34265720436987857,8.643439286970533e-05,8.17523141449783e-05,4.6820787247270346e-06,0.7870212701334101
future_any_drop_within_16cycles,velocity_mse_p95,96,48,higher_in_positive,0.5555555555555555,0.6158099984034713,0.09623026583262356,0.3509872625957289,0.35016319337601154,0.0008769997133640572,0.0008046329414355567,7.236677192850054e-05,0.717289190438265
future_any_drop_within_16cycles,velocity_minus_persistence_mse,96,48,higher_in_positive,0.5499131944444444,0.609137488776376,0.08645687945899773,0.4022698821286259,0.40146167290021106,0.0001496770273661241,0.00014217340503819287,7.503622327931225e-06,0.8250007218155716
future_any_drop_within_16cycles,persistence_mse_p95,96,48,higher_in_positive,0.5477430555555556,0.6143705150395018,0.08269788469991088,0.4231144421436682,0.42233580395893455,0.0003073535917792469,0.0002967427535622845,1.0610838216962401e-05,0.726596695686589
future_any_drop_within_16cycles,velocity_mse_mean,96,48,higher_in_positive,0.5399305555555556,0.6049250416307346,0.0691655035671982,0.5031089677211756,0.5025530471764453,0.00024712347658351064,0.00023896033235359937,8.163144229911268e-06,0.8242515582666822
