target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
future8,qc_review_score,raw,128,32,higher_in_positive,0.8313802083333333,0.7186165521579553,0.26197916666666676,2.154457602779011e-08,0.49708548257652985,2.3951728148448424e-09
near_pre,qc_review_score,raw,128,32,higher_in_positive,0.8313802083333333,0.7186165521579553,0.26197916666666676,2.154457602779011e-08,0.49708548257652985,2.3951728148448424e-09
future8,masked_minus_bg_slope,raw,128,32,higher_in_positive,0.8164062500000001,0.6336039696866926,0.0037596794049830503,8.992524218971882e-08,0.47462385959173575,1.513948742216552e-08
near_pre,masked_minus_bg_slope,raw,128,32,higher_in_positive,0.8164062500000001,0.6336039696866926,0.0037596794049830503,8.992524218971882e-08,0.47462385959173575,1.513948742216552e-08
future8,transport_mechanism_score,raw,128,32,higher_in_positive,0.783203125,0.6542328380789497,0.21747955223503246,1.7124257334854187e-06,0.42481765210371414,5.794613425758113e-07
near_pre,transport_mechanism_score,raw,128,32,higher_in_positive,0.783203125,0.6542328380789497,0.21747955223503246,1.7124257334854187e-06,0.42481765210371414,5.794613425758113e-07
future8,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,0.955581925980944,5.004770296095075e-06,0.40528580602998016,2.0791934727112057e-06
near_pre,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,0.955581925980944,5.004770296095075e-06,0.40528580602998016,2.0791934727112057e-06
future8,abs_radial_flow_mean,raw,128,32,higher_in_positive,0.755859375,0.5958296393840454,3.3806680629915194e-07,1.542964977888066e-05,0.38380077534887275,7.745133696932763e-06
near_pre,abs_radial_flow_mean,raw,128,32,higher_in_positive,0.755859375,0.5958296393840454,3.3806680629915194e-07,1.542964977888066e-05,0.38380077534887275,7.745133696932763e-06
future8,front_kinetic_score,raw,128,32,higher_in_positive,0.7490234375,0.5387402004840942,0.13815230582524274,2.5889249545470902e-05,0.3735465561601624,1.4053753946292604e-05
near_pre,front_kinetic_score,raw,128,32,higher_in_positive,0.7490234375,0.5387402004840942,0.13815230582524274,2.5889249545470902e-05,0.3735465561601624,1.4053753946292604e-05
future8,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,0.5607684525881567,3.9042270217070694e-05,0.40762640010207285,1.9233299789404988e-05
near_pre,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,0.5607684525881567,3.9042270217070694e-05,0.40762640010207285,1.9233299789404988e-05
future8,observable_tail_score,raw,128,32,higher_in_positive,0.7304687499999999,0.49619173681079,0.14882812500000003,9.890127669468127e-05,0.3457161484194564,6.417077791395595e-05
near_pre,observable_tail_score,raw,128,32,higher_in_positive,0.7304687499999999,0.49619173681079,0.14882812500000003,9.890127669468127e-05,0.3457161484194564,6.417077791395595e-05
future16,observable_tail_score,raw,128,66,higher_in_positive,0.6904936461388075,0.6713441943784307,0.12988281250000006,0.00020382524346157166,0.32979595217431323,0.00014380115485463328
future8,q65_phase_fraction_slope,raw,128,32,higher_in_positive,0.7099609375,0.5196855900344256,0.0134525467866678,0.00039028651243763795,0.31495101793896046,0.00029356984405806545
near_pre,q65_phase_fraction_slope,raw,128,32,higher_in_positive,0.7099609375,0.5196855900344256,0.0134525467866678,0.00039028651243763795,0.31495101793896046,0.00029356984405806545
future16,masked_minus_bg_slope,raw,128,66,higher_in_positive,0.6647116324535679,0.6783975957921776,0.0015729360254634,0.001321880263058397,0.28515828322594383,0.0011040939700285592
future16,qc_review_score,raw,128,66,higher_in_positive,0.6578690127077224,0.7296279495543028,0.03964843749999991,0.0020861513506374397,0.27331194505038525,0.0017993569550436997
future8,fallback_frame_fraction,raw,128,32,higher_in_positive,0.67919921875,0.3424678956371394,0.171875,0.002378375856213725,0.26985955546231977,0.0020663674579853805
near_pre,fallback_frame_fraction,raw,128,32,higher_in_positive,0.67919921875,0.3424678956371394,0.171875,0.002378375856213725,0.26985955546231977,0.0020663674579853805
future8,q75_phase_fraction_delta,raw,128,32,higher_in_positive,0.67724609375,0.4186237670402111,0.0056419529837249995,0.0027573278049643833,0.2658806780179322,0.00241828955313604
near_pre,q75_phase_fraction_delta,raw,128,32,higher_in_positive,0.67724609375,0.4186237670402111,0.0056419529837249995,0.0027573278049643833,0.2658806780179322,0.00241828955313604
future8,q55_phase_fraction_delta,raw,128,32,higher_in_positive,0.6748046875000001,0.4319249233180538,0.0124770037617726,0.0031544225661132705,0.2622161589206538,0.002789437793211386
near_pre,q55_phase_fraction_delta,raw,128,32,higher_in_positive,0.6748046875000001,0.4319249233180538,0.0124770037617726,0.0031544225661132705,0.2622161589206538,0.002789437793211386
future8,q65_phase_fraction_delta,raw,128,32,higher_in_positive,0.6731770833333334,0.45293069398599317,0.005930237879495114,0.003446983491971683,0.25977652588554717,0.0030642571582778105
