group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,40.0,phase_slope_median_per_s,,1.372435502922655e-06,,0,3,,
event_reference_cycle,40.0,phase_slope_abs_median_per_s,,1.372435502922655e-06,,0,3,,
event_reference_cycle,40.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,40.0,radius2_slope_median_px2_per_s,,0.0008206212398694165,,0,3,,
event_reference_cycle,40.0,diffusion_proxy_median_um2_per_s,,1.8907113366591356e-06,,0,3,,
event_reference_cycle,40.0,diffusion_proxy_abs_median_um2_per_s,,2.8904416776940903e-06,,0,3,,
event_reference_cycle,40.0,threshold_robust_phase_score,,0.5833333333333334,,0,3,,
event_reference_cycle,40.0,threshold_robust_diffusion_score,,0.12268518518518522,,0,3,,
event_reference_cycle,44.0,phase_slope_median_per_s,,1.5352464723015387e-07,,0,3,,
event_reference_cycle,44.0,phase_slope_abs_median_per_s,,5.145107947878665e-07,,0,3,,
event_reference_cycle,44.0,phase_slope_positive_fraction,,0.6666666666666666,,0,3,,
event_reference_cycle,44.0,radius2_slope_median_px2_per_s,,-0.0004365260075926854,,0,3,,
event_reference_cycle,44.0,diffusion_proxy_median_um2_per_s,,-1.0057559214935473e-06,,0,3,,
event_reference_cycle,44.0,diffusion_proxy_abs_median_um2_per_s,,1.7367234816754389e-06,,0,3,,
event_reference_cycle,44.0,threshold_robust_phase_score,,0.5694444444444445,,0,3,,
event_reference_cycle,44.0,threshold_robust_diffusion_score,,0.5925925925925927,,0,3,,
event_reference_cycle,76.0,phase_slope_median_per_s,,1.046745153465183e-06,,0,3,,
event_reference_cycle,76.0,phase_slope_abs_median_per_s,,1.046745153465183e-06,,0,3,,
event_reference_cycle,76.0,phase_slope_positive_fraction,,0.9523809523809524,,0,3,,
event_reference_cycle,76.0,radius2_slope_median_px2_per_s,,-0.00019826499415412008,,0,3,,
event_reference_cycle,76.0,diffusion_proxy_median_um2_per_s,,-4.568025465310926e-07,,0,3,,
event_reference_cycle,76.0,diffusion_proxy_abs_median_um2_per_s,,1.7918750426462203e-06,,0,3,,
event_reference_cycle,76.0,threshold_robust_phase_score,,0.5972222222222222,,0,3,,
event_reference_cycle,76.0,threshold_robust_diffusion_score,,0.7847222222222222,,0,3,,
event_reference_cycle,78.0,phase_slope_median_per_s,,1.2465814717205687e-06,,0,3,,
event_reference_cycle,78.0,phase_slope_abs_median_per_s,,1.2465814717205687e-06,,0,3,,
event_reference_cycle,78.0,phase_slope_positive_fraction,,0.9523809523809524,,0,3,,
event_reference_cycle,78.0,radius2_slope_median_px2_per_s,,0.00014889906881374778,,0,3,,
event_reference_cycle,78.0,diffusion_proxy_median_um2_per_s,,3.4306345454687484e-07,,0,3,,
event_reference_cycle,78.0,diffusion_proxy_abs_median_um2_per_s,,1.9612779674950725e-06,,0,3,,
event_reference_cycle,78.0,threshold_robust_phase_score,,0.5092592592592593,,0,3,,
event_reference_cycle,78.0,threshold_robust_diffusion_score,,0.46527777777777785,,0,3,,
event_reference_cycle,84.0,phase_slope_median_per_s,,5.961903104325e-08,,0,3,,
event_reference_cycle,84.0,phase_slope_abs_median_per_s,,3.0814105011468837e-07,,0,3,,
event_reference_cycle,84.0,phase_slope_positive_fraction,,0.6190476190476191,,0,3,,
event_reference_cycle,84.0,radius2_slope_median_px2_per_s,,1.4125390468514216e-05,,0,3,,
event_reference_cycle,84.0,diffusion_proxy_median_um2_per_s,,3.2544899639456686e-08,,0,3,,
event_reference_cycle,84.0,diffusion_proxy_abs_median_um2_per_s,,1.222014787167233e-06,,0,3,,
event_reference_cycle,84.0,threshold_robust_phase_score,,0.40740740740740744,,0,3,,
event_reference_cycle,84.0,threshold_robust_diffusion_score,,0.40046296296296297,,0,3,,
event_reference_cycle,104.0,phase_slope_median_per_s,,-4.552823687468893e-08,,0,3,,
event_reference_cycle,104.0,phase_slope_abs_median_per_s,,4.296734688232239e-07,,0,3,,
event_reference_cycle,104.0,phase_slope_positive_fraction,,0.3333333333333333,,0,3,,
event_reference_cycle,104.0,radius2_slope_median_px2_per_s,,-0.0007973792782694531,,0,3,,
event_reference_cycle,104.0,diffusion_proxy_median_um2_per_s,,-1.83716185713282e-06,,0,3,,
event_reference_cycle,104.0,diffusion_proxy_abs_median_um2_per_s,,1.83716185713282e-06,,0,3,,
event_reference_cycle,104.0,threshold_robust_phase_score,,0.6851851851851852,,0,3,,
event_reference_cycle,104.0,threshold_robust_diffusion_score,,0.9050925925925926,,0,3,,
event_reference_cycle,108.0,phase_slope_median_per_s,,9.356769640190332e-07,,0,3,,
event_reference_cycle,108.0,phase_slope_abs_median_per_s,,9.356769640190332e-07,,0,3,,
event_reference_cycle,108.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,108.0,radius2_slope_median_px2_per_s,,-0.0002674239568813641,,0,3,,
event_reference_cycle,108.0,diffusion_proxy_median_um2_per_s,,-6.161447966546631e-07,,0,3,,
event_reference_cycle,108.0,diffusion_proxy_abs_median_um2_per_s,,1.2427916294286567e-06,,0,3,,
event_reference_cycle,108.0,threshold_robust_phase_score,,0.5925925925925926,,0,3,,
event_reference_cycle,108.0,threshold_robust_diffusion_score,,0.5277777777777778,,0,3,,
event_reference_cycle,110.0,phase_slope_median_per_s,,7.00541174733643e-07,,0,3,,
event_reference_cycle,110.0,phase_slope_abs_median_per_s,,7.00541174733643e-07,,0,3,,
event_reference_cycle,110.0,phase_slope_positive_fraction,,1.0,,0,3,,
event_reference_cycle,110.0,radius2_slope_median_px2_per_s,,-0.00042082731191434627,,0,3,,
event_reference_cycle,110.0,diffusion_proxy_median_um2_per_s,,-9.69586126650654e-07,,0,3,,
event_reference_cycle,110.0,diffusion_proxy_abs_median_um2_per_s,,1.0741362944489609e-06,,0,3,,
event_reference_cycle,110.0,threshold_robust_phase_score,,0.638888888888889,,0,3,,
event_reference_cycle,110.0,threshold_robust_diffusion_score,,0.36574074074074076,,0,3,,
event_reference_cycle,129.0,phase_slope_median_per_s,,3.3263407500847165e-07,,0,3,,
event_reference_cycle,129.0,phase_slope_abs_median_per_s,,5.54915026942893e-07,,0,3,,
event_reference_cycle,129.0,phase_slope_positive_fraction,,0.6190476190476191,,0,3,,
event_reference_cycle,129.0,radius2_slope_median_px2_per_s,,-3.128091762313618e-05,,0,3,,
event_reference_cycle,129.0,diffusion_proxy_median_um2_per_s,,-7.207123420370577e-08,,0,3,,
event_reference_cycle,129.0,diffusion_proxy_abs_median_um2_per_s,,8.388488340686416e-07,,0,3,,
event_reference_cycle,129.0,threshold_robust_phase_score,,0.10648148148148145,,0,3,,
event_reference_cycle,129.0,threshold_robust_diffusion_score,,0.16435185185185186,,0,3,,
event_reference_cycle,131.0,phase_slope_median_per_s,,-2.3673604155839324e-07,,0,3,,
event_reference_cycle,131.0,phase_slope_abs_median_per_s,,1.1191410286211009e-06,,0,3,,
event_reference_cycle,131.0,phase_slope_positive_fraction,,0.4761904761904761,,0,3,,
event_reference_cycle,131.0,radius2_slope_median_px2_per_s,,-0.0010860677697718303,,0,3,,
event_reference_cycle,131.0,diffusion_proxy_median_um2_per_s,,-2.5023001415542972e-06,,0,3,,
event_reference_cycle,131.0,diffusion_proxy_abs_median_um2_per_s,,3.6799432455963135e-06,,0,3,,
event_reference_cycle,131.0,threshold_robust_phase_score,,0.05092592592592591,,0,3,,
event_reference_cycle,131.0,threshold_robust_diffusion_score,,0.5347222222222222,,0,3,,
event_reference_cycle,139.0,phase_slope_median_per_s,,-8.2981289990132e-06,,0,3,,
event_reference_cycle,139.0,phase_slope_abs_median_per_s,,8.2981289990132e-06,,0,3,,
event_reference_cycle,139.0,phase_slope_positive_fraction,,0.0,,0,3,,
event_reference_cycle,139.0,radius2_slope_median_px2_per_s,,0.0019705578585587353,,0,3,,
event_reference_cycle,139.0,diffusion_proxy_median_um2_per_s,,4.540165306119326e-06,,0,3,,
event_reference_cycle,139.0,diffusion_proxy_abs_median_um2_per_s,,4.540165306119326e-06,,0,3,,
event_reference_cycle,139.0,threshold_robust_phase_score,,0.7083333333333334,,0,3,,
event_reference_cycle,139.0,threshold_robust_diffusion_score,,0.7361111111111112,,0,3,,
event_reference_cycle,140.0,phase_slope_median_per_s,,-5.887842033566324e-06,,0,3,,
