n_event,n_control,median_event,median_control,median_diff_event_minus_control,p_value,method,feature,contrast
24,28,0.008107261917757569,0.004687414977524895,0.0034198469402326737,0.015010981362381602,low_rank_dmd,particle_mse_mean,event_minus_control
24,28,0.05810021288925782,0.045337914722040296,0.012762298167217523,0.015010981362381602,low_rank_dmd,particle_mae_mean,event_minus_control
24,28,53.20843045802194,36.5687363782869,16.639694079735037,0.02573399170228948,low_rank_dmd,particle_mse_ratio_vs_persistence,event_minus_control
24,28,0.001303123501202208,0.000907938079762971,0.00039518542143923696,0.0484699816218845,low_rank_dmd,nonparticle_mse_mean,event_minus_control
24,28,4.984591090150975,5.489173600256901,-0.5045825101059265,0.36356073414900714,low_rank_dmd,particle_to_nonparticle_mse_ratio_mean,event_minus_control
24,28,1.0482479521731196,1.0248931119484261,0.023354840224693474,0.6397365163659938,velocity,particle_mse_fraction_of_full_mean,event_minus_control
24,28,0.007459110449417494,0.007457175881427247,1.93456799024716e-06,0.7203928851085095,persistence,particle_mae_mean,event_minus_control
24,28,1.1836587425615392,1.1117537742844232,0.07190496827711601,0.7203928851085095,persistence,particle_mse_fraction_of_full_mean,event_minus_control
24,28,1.3351104908995046,1.2221626459285104,0.1129478449709942,0.7480417024719229,velocity,particle_to_nonparticle_mse_ratio_mean,event_minus_control
24,28,2.990996456673675,3.1051275428537712,-0.11413108618009637,0.8615684140243209,low_rank_dmd,particle_mse_fraction_of_full_mean,event_minus_control
24,28,0.011436479529947974,0.011545823595952243,-0.00010934406600426883,0.8615684140243209,velocity,particle_mae_mean,event_minus_control
24,28,7.407924562130574e-05,7.302419146526518e-05,1.055054156040569e-06,0.8905037348400978,persistence,nonparticle_mse_mean,event_minus_control
24,28,0.0002888879615738915,0.00025803700305004895,3.0850958523842564e-05,0.9195856457655296,velocity,particle_mse_mean,event_minus_control
24,28,0.0002041934371845855,0.0001970837597582431,7.109677426342387e-06,0.9341695229135527,velocity,nonparticle_mse_mean,event_minus_control
24,28,1.4657553358431332,1.4607473225572125,0.005008013285920709,0.9341695229135527,persistence,particle_to_nonparticle_mse_ratio_mean,event_minus_control
24,28,0.0001467134810582138,0.00011298021809125203,3.3733262966961775e-05,1.0,persistence,particle_mse_mean,event_minus_control
24,28,0.0,0.0,0.0,1.0,low_rank_dmd,mask_fallback_used_mean,event_minus_control
24,28,0.0,0.0,0.0,1.0,velocity,mask_fallback_used_mean,event_minus_control
24,28,0.0,0.0,0.0,1.0,persistence,mask_fallback_used_mean,event_minus_control
24,28,2.2823420287204024,2.264850879220063,0.017491149500339365,1.0,velocity,particle_mse_ratio_vs_persistence,event_minus_control
