label,feature,n_positive,n_negative,positive_median,negative_median,positive_minus_negative_median,mannwhitney_p
any_abrupt_drop,neg_dq_abs_peak_voltage,3,78,3.675,3.675,0.0,0.2299178863001209
any_abrupt_drop,shape_dVdt_abs_p95,3,78,0.00960470353766305,0.006439506409929543,0.0031651971277335076,0.2551780859853682
any_abrupt_drop,neg_dq_abs_total_mAh,3,78,0.6398166758360093,0.6495826788337684,-0.009766002997759093,0.4064697609001406
any_abrupt_drop,shape_charge_mAh_neg_abs,3,78,0.639852850322031,0.6496626851871871,-0.009809834865156075,0.4064697609001406
any_abrupt_drop,neg_dq_abs_highV_frac,3,78,0.12035242231649869,0.1313054167665484,-0.0109529944500497,0.4206985466479137
any_abrupt_drop,shape_dIdt_slope,3,78,-0.00016262227492383474,-0.0001597879169092721,-2.8343580145626373e-06,0.4206985466479137
any_abrupt_drop,shape_V_min,3,78,2.987808,2.9930199999999996,-0.005211999999999772,0.43428579014776525
any_abrupt_drop,shape_V_q25,3,78,3.712078,3.7146844999999997,-0.002606499999999734,0.46065540192511434
any_abrupt_drop,echem_shape_duration_s,3,78,9252.832955360413,9378.970426559448,-126.13747119903564,0.49566338490389117
any_abrupt_drop,shape_charge_mAh_abs,3,78,1.2874006239382005,1.3049508661080376,-0.017550242169837027,0.49566338490389117
any_abrupt_drop,shape_charge_mAh_pos,3,78,0.6475477736161694,0.6557524934197935,-0.008204719803624028,0.5113455227379278
any_abrupt_drop,all_dq_abs_highV_frac,3,78,0.25814874769505625,0.26223850437444274,-0.0040897566793864915,0.5433661509610876
any_abrupt_drop,all_dq_abs_total_mAh,3,78,1.2873352297276686,1.302803108677646,-0.015467878949977365,0.5433661509610876
any_abrupt_drop,neg_dq_abs_midV_frac,3,78,0.7485677697099123,0.7441650093551281,0.004402760354784263,0.5433661509610876
any_abrupt_drop,all_dq_abs_lowV_frac,3,78,0.06704818147967001,0.07098357196245812,-0.003935390482788112,0.5596812001875293
any_abrupt_drop,neg_dq_abs_peak_frac,3,78,0.14167318423268854,0.1411342303318035,0.0005389539008850419,0.5761837787154243
any_abrupt_drop,neg_dq_abs_entropy,3,78,2.6619813580376084,2.6637921572014696,-0.0018107991638611765,0.6267698077824659
any_abrupt_drop,shape_V_mean,3,78,3.8299725906489734,3.829525208839814,0.00044738180915926407,0.6267698077824659
any_abrupt_drop,shape_dVdt_sign_consistency,3,78,0.010665816236136211,0.010687945783492931,-2.2129547356719917e-05,0.6787857477730895
any_abrupt_drop,shape_dVdt_slope,3,78,-3.612517341572915e-05,-3.4963632827326664e-05,-1.1615405884024839e-06,0.6787857477730895
any_abrupt_drop,all_dq_abs_peak_voltage,3,78,3.825,3.825,0.0,0.6950555035088612
any_abrupt_drop,neg_dqdv_abs_integral_proxy,3,78,0.5559668957357797,0.5611366154333166,-0.005169719697536879,0.7141584622597281
any_abrupt_drop,pos_dq_abs_peak_voltage,3,78,3.825,3.825,0.0,0.7193269204998454
any_abrupt_drop,neg_dq_abs_lowV_frac,3,78,0.13107980797358884,0.13218090487116255,-0.0011010968975737057,0.7320440693858415
any_abrupt_drop,shape_V_q05,3,78,3.525799,3.523868,0.001931000000000349,0.7356145003876919
any_abrupt_drop,shape_charge_mAh_signed,3,78,0.008918832410512821,0.008382340318648313,0.0005364920918645086,0.7681200187529302
any_abrupt_drop,shape_V_max,3,78,4.20181,4.201617,0.0001930000000003318,0.7706752953476388
any_abrupt_drop,shape_V_q10,3,78,3.596643,3.5963535,0.0002894999999996095,0.7832251229543576
any_abrupt_drop,pos_dq_abs_entropy,3,78,2.2818799306263458,2.2835090179814284,-0.0016290873550826035,0.7863103609939054
any_abrupt_drop,pos_dqdv_abs_integral_proxy,3,78,0.5847771309761727,0.5835536810164526,0.0012234499597201243,0.822948898265354
any_abrupt_drop,shape_V_range,3,78,1.239483,1.2265494999999997,0.012933500000000153,0.8412786323898177
any_abrupt_drop,all_dq_abs_midV_frac,3,78,0.670932574952093,0.6707271134013688,0.00020546155072420635,0.8413970932958275
any_abrupt_drop,shape_V_std,3,78,0.19513520010638138,0.1945241470836096,0.0006110530227717847,0.8413970932958275
any_abrupt_drop,shape_V_q75,3,78,3.961094,3.959936,0.0011580000000002144,0.841414891307058
any_abrupt_drop,pos_dq_abs_total_mAh,3,78,0.6475185538916434,0.6530987375896511,-0.0055801836980077235,0.9157290201593999
any_abrupt_drop,shape_V_q90,3,78,4.081935,4.081356,0.000578999999999219,0.9302228640663405
any_abrupt_drop,all_dqdv_abs_integral_proxy,3,78,1.0456916873426436,1.0503084056816274,-0.004616718338983805,0.9344116268166901
any_abrupt_drop,shape_V_q95,3,78,4.132703,4.133089,-0.0003859999999997754,0.940184256304063
any_abrupt_drop,all_dq_abs_entropy,3,78,2.7230919476877897,2.724043136087974,-0.0009511884001844884,0.9531411157993437
any_abrupt_drop,shape_I_mean_mA,3,78,0.00704100670324697,0.010694239216315573,-0.0036532325130686025,0.9531411157993437
any_abrupt_drop,shape_I_neg_fraction,3,78,0.49297148998755513,0.4893247413934868,0.0036467485940683275,0.9531411157993437
any_abrupt_drop,shape_I_pos_fraction,3,78,0.5070285100124449,0.5106752586065132,-0.0036467485940683275,0.9531411157993437
any_abrupt_drop,shape_V_q50,3,78,3.834463,3.83238775,0.002075249999999862,0.9700700663528161
any_abrupt_drop,all_dq_abs_peak_frac,3,78,0.12039090003568514,0.12042623995657532,-3.53399208901789e-05,0.9718706047819973
any_abrupt_drop,pos_dq_abs_highV_frac,3,78,0.4053480510876235,0.4019165354057951,0.003431515681828423,0.9906235349273325
any_abrupt_drop,pos_dq_abs_peak_frac,3,78,0.17075695804530192,0.171010858655203,-0.00025390060990107544,0.9906235349273325
any_abrupt_drop,pos_dq_abs_lowV_frac,3,78,0.001807266505675933,0.0016652606818497243,0.0001420058238262088,1.0
any_abrupt_drop,pos_dq_abs_midV_frac,3,78,0.5935204267368522,0.5964884637523871,-0.00296803701553483,1.0
