label,feature,n_positive,n_negative,positive_median,negative_median,positive_minus_negative_median,mannwhitney_p
is_event_roi,shape_V_std,18,20,0.19513520010638138,0.189345461465413,0.005789738640968378,0.0015255102521400912
is_event_roi,shape_charge_mAh_signed,18,20,0.008918832410512821,0.008233601707006623,0.000685230703506198,0.01381210760023326
is_event_roi,neg_dq_abs_peak_voltage,18,20,3.675,3.675,0.0,0.05096025020623247
is_event_roi,all_dq_abs_peak_frac,18,20,0.12039090003568514,0.12047821660910467,-8.731657341952415e-05,0.0793551552045551
is_event_roi,pos_dqdv_abs_integral_proxy,18,20,0.5847771309761727,0.5867791573206153,-0.0020020263444425757,0.0793551552045551
is_event_roi,shape_V_q75,18,20,3.961094,3.957427,0.003667000000000087,0.0793551552045551
is_event_roi,shape_charge_mAh_pos,18,20,0.6475477736161694,0.6461178601674906,0.0014299134486788212,0.0793551552045551
is_event_roi,shape_dVdt_sign_consistency,18,20,0.010665816236136211,0.01036500142240473,0.00030081481373148145,0.0793551552045551
is_event_roi,all_dq_abs_entropy,18,20,2.7230919476877897,2.723038112996046,5.3834691743581686e-05,0.29520720236944464
is_event_roi,all_dq_abs_highV_frac,18,20,0.25814874769505625,0.25859028863964406,-0.0004415409445878149,0.29520720236944464
is_event_roi,all_dq_abs_midV_frac,18,20,0.670932574952093,0.6720084548844303,-0.0010758799323372648,0.29520720236944464
is_event_roi,echem_shape_duration_s,18,20,9252.832955360413,9223.984920978546,28.848034381866455,0.29520720236944464
is_event_roi,neg_dq_abs_lowV_frac,18,20,0.13107980797358884,0.12989457754645806,0.0011852304271307845,0.29520720236944464
is_event_roi,neg_dq_abs_peak_frac,18,20,0.14167318423268854,0.14238406140616375,-0.0007108771734752051,0.29520720236944464
is_event_roi,pos_dq_abs_peak_frac,18,20,0.17075695804530192,0.17128586845421442,-0.0005289104089125085,0.29520720236944464
is_event_roi,pos_dq_abs_total_mAh,18,20,0.6475185538916434,0.646074032571063,0.001444521320580372,0.29520720236944464
is_event_roi,shape_I_mean_mA,18,20,0.00704100670324697,0.017168283132828376,-0.010127276429581406,0.29520720236944464
is_event_roi,shape_I_neg_fraction,18,20,0.49297148998755513,0.4828621878970906,0.010109302090464511,0.29520720236944464
is_event_roi,shape_I_pos_fraction,18,20,0.5070285100124449,0.5171378121029094,-0.010109302090464567,0.29520720236944464
is_event_roi,shape_V_q05,18,20,3.525799,3.527922,-0.002122999999999653,0.29520720236944464
is_event_roi,shape_V_q90,18,20,4.081935,4.081356,0.000578999999999219,0.29520720236944464
is_event_roi,shape_charge_mAh_abs,18,20,1.2874006239382005,1.283386828634451,0.004013795303749568,0.29520720236944464
is_event_roi,shape_dVdt_abs_p95,18,20,0.00960470353766305,0.009603855919122354,8.476185406960934e-07,0.29520720236944464
is_event_roi,shape_V_max,18,20,4.20181,4.201038,0.000772000000000439,0.48542444305149235
is_event_roi,all_dq_abs_lowV_frac,18,20,0.06704818147967001,0.06825296800736462,-0.0012047865276946096,0.7345393469491452
is_event_roi,all_dq_abs_total_mAh,18,20,1.2873352297276686,1.2832991734415922,0.004036056286076395,0.7345393469491452
