cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
2.0,0,ok,0.24142166640342155,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
4.0,0,ok,0.2612064858171536,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
6.0,0,ok,0.265040440408354,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
8.0,0,ok,0.2666100538264736,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
10.0,0,ok,0.28036548606176964,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
12.0,0,ok,0.2934499957353328,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
14.0,0,ok,0.2705399920746399,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
26.0,0,ok,0.3106188049724672,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
28.0,0,ok,0.30076407799272237,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
30.0,0,ok,0.3159530054472254,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
32.0,0,ok,0.3222328734758247,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
34.0,0,ok,0.3382474154536869,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
36.0,0,ok,0.3576476243196371,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
38.0,0,ok,0.33615219373866795,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
40.0,0,ok,0.35737771928714684,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
42.0,0,ok,0.3779012138657975,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
44.0,0,ok,0.3669247308903223,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
46.0,0,ok,0.38943017253888623,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
48.0,0,ok,0.3768535954556896,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
50.0,0,ok,0.38144554349326504,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
52.0,1,ok,0.3296074620597267,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
54.0,1,ok,0.3478322173658961,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
56.0,1,ok,0.3915879663804457,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
58.0,1,ok,0.4048490527084557,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
60.0,0,ok,0.4331803052773478,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
62.0,0,ok,0.4575786861254703,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
64.0,0,ok,0.4700311527130652,future_any_drop_within_8cycles,acquisition_context,leave_one_cycle,,
