feature,feature_group,target_positive_median_minus_negative,mannwhitney_p,spearman_with_front_residual,spearman_p
stage_prefix_step_max,stage_drift,-0.016645286489272604,0.0014153436651013044,-0.14741055207590958,0.297011817874645
stage_prefix_net_drift,stage_drift,0.010404914247973601,0.006997907314675814,0.48819179466437373,0.00024114224519130255
prefix_temporal_absdiff_p95,temporal_change_energy,0.0007172811310737996,0.04069273099159431,0.39173286489828474,0.00408001846568401
average_intensity_prefix_std,mean_intensity_trace,1.5987570770020056,0.06150741056961576,-0.025653724322030558,0.8567409719706706
average_intensity_prefix_mean,mean_intensity_trace,-22.347422281901345,0.09964711244361538,-0.30698382863208373,0.026854173695858952
high_fraction_prefix_first,bright_dark_fraction,0.0,0.10098845630964869,-0.30431679932811057,0.028276600461323423
average_intensity_prefix_last,mean_intensity_trace,-13.25927734375,0.13420480905344678,-0.26945019170454915,0.05339737490486182
low_fraction_prefix_slope,bright_dark_fraction,0.039878531678082155,0.19162756228594258,0.10009713108755121,0.48016300587234084
roi_mean_prefix_slope,mean_intensity_trace,-30.73784815122076,0.21122124160791478,-0.16398618179454558,0.24537378344065405
high_fraction_prefix_slope,bright_dark_fraction,-0.005811748378836898,0.2546680277367849,-0.08102897041376685,0.5679694205105524
prefix_frame_delta_abs_mean,temporal_change_energy,-0.003268377855420102,0.2785780609236055,-0.029609211293449438,0.8349398150260323
roi_norm_mean_prefix_std,mean_intensity_trace,0.0006994752981000002,0.2868770867789636,0.07935782824235652,0.5760050222296864
prefix_spatial_std_first,frame_texture_level,-0.003948494791984558,0.2953414360068821,-0.18746787179282384,0.18324768202221292
roi_mean_prefix_first,mean_intensity_trace,-138.90673828125,0.3127569974955756,-0.19019289352982416,0.17684759164434424
prefix_temporal_absdiff_mean,temporal_change_energy,0.0007384081836789994,0.33085707719640467,0.2587270879737304,0.064021908273773
average_intensity_prefix_absdiff_mean,temporal_change_energy,0.062806035431338,0.34744002568248955,-0.10932963049992889,0.440387351298798
average_intensity_prefix_absdiff_sum,temporal_change_energy,4.459228515625,0.34744002568248955,-0.10932963049992889,0.440387351298798
low_fraction_prefix_delta,bright_dark_fraction,0.017361111111111147,0.35923493392856354,-0.023867338191680663,0.8666227297477495
low_fraction_prefix_last,bright_dark_fraction,0.017306857638888895,0.36409889118378624,-0.024767712619181793,0.8616395014847915
prefix_frame_delta_p95_abs,temporal_change_energy,-0.0053580729290843565,0.39937548916355725,-0.02151059923199945,0.8796902577534998
average_intensity_prefix_slope,mean_intensity_trace,1.6298783533136998,0.40770746214149933,0.02117723551415945,0.881541326415821
low_fraction_prefix_mean,bright_dark_fraction,0.0120849609375,0.40981717110328497,-0.02133920003493172,0.8806419070551315
stage_prefix_step_mean,stage_drift,0.0004603658588001949,0.45114132068199786,0.07076295769365476,0.6181314953526406
roi_norm_mean_prefix_absdiff_mean,temporal_change_energy,6.137237372529991e-05,0.487328861785145,-0.00916985704312327,0.9485572440984993
roi_norm_mean_prefix_absdiff_sum,temporal_change_energy,0.004357438534498194,0.487328861785145,-0.00916985704312327,0.9485572440984993
roi_mean_prefix_mean,mean_intensity_trace,-48.23339165581456,0.5108465121363511,-0.13797635363951838,0.32933665742648993
roi_mean_prefix_last,mean_intensity_trace,-42.541015625,0.5596015910923595,-0.1021539214523639,0.47114100446846136
roi_norm_mean_prefix_slope,mean_intensity_trace,-0.000725456177507848,0.6235502911181754,-0.025452780764557113,0.8578514746955563
average_intensity_prefix_first,mean_intensity_trace,0.128662109375,0.6485127786808006,-0.26669542936124385,0.05597990728155298
low_fraction_prefix_std,bright_dark_fraction,-0.0021205274507637983,0.6499860864058087,-0.026524025746230393,0.8519345031341007
first_frame_mean,frame_texture_level,-0.001019977033138303,0.6633738428845809,-0.03650802897542536,0.7972180685673432
high_fraction_prefix_std,bright_dark_fraction,0.0008567265357109499,0.6633738428845809,0.0382220209461026,0.7879134656143506
roi_norm_mean_prefix_first,mean_intensity_trace,-0.001019977033138303,0.6633738428845809,-0.03650802897542536,0.7972180685673432
high_fraction_prefix_delta,bright_dark_fraction,-0.0026041666666666435,0.6972782890079512,0.11549253493343535,0.41489101991722793
high_fraction_prefix_last,bright_dark_fraction,-0.0026041666666666297,0.6972782890079512,0.11549253493343535,0.41489101991722793
