target,feature,n_positive,n_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,permutation_p_abs_median_diff
future_any_drop_within_8cycles,radius2_slope_positive_fraction,28,20,0.8571428571428572,0.0006721590013250507,0.78125,0.0003999200159968006
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,28,20,0.0022341155431609997,5.198913684811424e-05,0.8464285714285714,0.0005998800239952009
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,28,20,0.0022217691644882,0.0001353765242108208,0.8267857142857142,0.0007998400319936012
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,28,20,5.1474022114430505e-06,5.198913684811424e-05,0.8464285714285714,0.0009998000399920016
any_abrupt_drop,roi_norm_mean_delta_last_minus_first,8,40,0.008070733398199097,0.10653390532160792,0.684375,0.0009998000399920016
future_any_drop_within_8cycles,persistence_particle_mse_mean,28,20,0.0006219690539524,2.028923649128284e-07,0.9446428571428571,0.001799640071985603
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,28,20,-1.7085615252248586e-06,0.0025127246849293797,0.7589285714285714,0.0033993201359728054
future_any_drop_within_8cycles,phase_slope_median_per_s,28,20,-1.8051071608734053e-06,0.0016479834444807794,0.7696428571428572,0.004199160167966407
future_any_drop_within_8cycles,phase_slope_positive_fraction,28,20,-0.0714285714285714,0.0002733115517972088,0.75,0.007998400319936013
future_any_drop_within_8cycles,threshold_robust_phase_score,28,20,-0.27083333333333326,0.0131739791519599,0.7125,0.02419516096780644
future_any_drop_within_16cycles,threshold_robust_phase_score,36,12,-0.32291666666666674,0.00737124499615499,0.7615740740740741,0.038992201559688064
future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,28,20,2.5527757593458578,0.03558214820254566,0.6803571428571429,0.041791641671665665
future_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,36,12,3.1002731118038882e-06,0.002807220626458809,0.7916666666666666,0.05138972205558888
any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,8,40,-3.3876568640185445,0.16545721067961827,0.659375,0.05698860227954409
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean,28,20,0.00306799922327625,0.009226058407522594,0.7232142857142857,0.06758648270345931
future_any_drop_within_16cycles,persistence_particle_mse_mean,36,12,0.0003668205531538877,4.00583490347705e-05,0.9004629629629629,0.07338532293541292
any_abrupt_drop,threshold_robust_phase_score,8,40,0.38541666666666674,0.001683280165307826,0.85625,0.09158168366326734
any_abrupt_drop,radius2_slope_positive_fraction,8,40,-0.42857142857142866,0.3159125843609898,0.6109375,0.11257748450309939
future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,36,12,2.30444339719347,0.14973272147779143,0.6412037037037037,0.12117576484703059
any_abrupt_drop,diffusion_proxy_abs_median_um2_per_s,8,40,-2.862724485336101e-06,0.011225719605337017,0.78125,0.14217156568686262
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,28,20,-6.200591778551986e-07,0.10964760839009746,0.6375,0.14257148570285944
