target,feature,n_positive,n_negative,median_positive_minus_negative,mannwhitney_p,abs_oriented_auc,permutation_p_abs_median_diff
future_any_drop_within_8cycles,persistence_particle_mse_mean,7,5,0.0005592178470408046,0.005050505050505051,0.9714285714285714,0.05818836232753449
future_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,9,3,3.252763652343649e-06,0.03636363636363636,0.9259259259259259,0.0625874825034993
future_any_drop_within_8cycles,threshold_robust_diffusion_score,7,5,-0.29427083333333326,0.20202020202020204,0.7428571428571429,0.0647870425914817
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,7,5,0.0030827663039785,0.030303030303030304,0.8857142857142857,0.08578284343131373
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,7,5,0.0029826618517077253,0.030303030303030304,0.8857142857142857,0.08858228354329134
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,7,5,6.872052906334747e-06,0.030303030303030304,0.8857142857142857,0.09158168366326734
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,7,5,-2.5439642066251477e-06,0.07323232323232323,0.8285714285714285,0.10117976404719056
future_any_drop_within_8cycles,phase_slope_median_per_s,7,5,-2.7961601735062604e-06,0.07323232323232323,0.8285714285714285,0.10657868426314737
any_abrupt_drop,roi_norm_mean_delta_last_minus_first,2,10,0.013483751099556724,0.7575757575757576,0.6,0.13177364527094582
any_abrupt_drop,diffusion_proxy_abs_median_um2_per_s,2,10,-3.52437013848627e-06,0.12121212121212122,0.9,0.15376924615076984
future_any_drop_within_16cycles,persistence_particle_mse_mean,9,3,0.0005929284143206522,0.06363636363636363,0.8888888888888888,0.15396920615876825
future_any_drop_within_8cycles,threshold_robust_phase_score,7,5,-0.6067708333333333,0.148989898989899,0.7714285714285715,0.17036592681463708
any_abrupt_drop,threshold_robust_phase_score,2,10,0.4726562499999999,0.12121212121212122,0.9,0.1793641271745651
future_any_drop_within_8cycles,radius2_slope_positive_fraction,7,5,0.5357142857142857,0.0277997582349599,0.8999999999999999,0.1841631673665267
future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,7,5,2.0468951664364905,0.148989898989899,0.7714285714285715,0.20155968806238753
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,7,5,2.689400548550074e-06,0.3434343434343435,0.6857142857142857,0.21735652869426114
future_any_drop_within_8cycles,phase_slope_positive_fraction,7,5,-0.5357142857142858,0.02941590569405784,0.8571428571428572,0.21935612877424515
any_abrupt_drop,radius2_slope_positive_fraction,2,10,-0.3392857142857143,0.4505108826916543,0.7,0.22555488902219556
future_any_drop_within_16cycles,threshold_robust_phase_score,9,3,-0.5703125000000001,0.14545454545454545,0.8148148148148149,0.22955408918216358
future_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,9,3,4.957435114354756e-06,0.6,0.6296296296296297,0.35432913417316536
future_any_drop_within_16cycles,radius2_slope_median_px2_per_s,9,3,0.0021516645461608763,0.6,0.6296296296296297,0.369126174765047
future_any_drop_within_16cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,9,3,0.0021412510941163313,0.6,0.6296296296296297,0.3797240551889622
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,7,5,-8.714572187262825e-07,0.3434343434343435,0.6857142857142857,0.39632073585282945
any_abrupt_drop,phase_slope_abs_median_per_s,2,10,6.589868451412207e-07,0.6060606060606061,0.65,0.41211757648470304
any_abrupt_drop,phase_slope_median_per_s,2,10,1.3763265271252212e-06,0.48484848484848486,0.7,0.41631673665266944
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean,7,5,0.003382608284937299,0.3434343434343435,0.6857142857142857,0.42911417716456707
future_any_drop_within_16cycles,radius2_slope_positive_fraction,9,3,0.2857142857142857,0.45796621760981193,0.6666666666666666,0.4353129374125175
any_abrupt_drop,q70_phase_slope_bootstrap_p50,2,10,1.4082891264287103e-06,0.48484848484848486,0.7,0.4455108978204359
any_abrupt_drop,radius2_slope_median_px2_per_s,2,10,-0.0018056409545232134,0.48484848484848486,0.7,0.45410917816436713
any_abrupt_drop,diffusion_proxy_median_um2_per_s,2,10,-4.160196759221613e-06,0.48484848484848486,0.7,0.4563087382523495
any_abrupt_drop,q70_radius2_slope_bootstrap_p50_px2_per_s,2,10,-0.0018258134477303408,0.48484848484848486,0.7,0.4641071785642871
future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,9,3,1.0597233614371895,0.6,0.6296296296296297,0.47790441911617676
any_abrupt_drop,threshold_robust_diffusion_score,2,10,0.16015624999999994,0.36363636363636365,0.75,0.5032993401319736
